outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocpath,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocpath,3,0.6861368025042173,0.6659663865546219,0.8082057679335269,0.6,0.4642857142857143,0.8235294117647058,0.2915131165681337,2002,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocpath,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocpath,12,0.6430901142074802,0.7016806722689076,0.8108055337938631,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,2002,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocpath,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocpath,3,0.6568223405367282,0.588235294117647,0.7098020643059154,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,2002,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocpath,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocpath,28,0.6792651270565503,0.5903361344537815,0.701862573627271,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,2002,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocpath,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocpath,19,0.6756410742995572,0.680672268907563,0.8103265366489654,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,2002,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocpath,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocpath,5,0.6890276349759729,0.6596638655462185,0.7358533892676206,0.4666666666666667,0.25,0.8235294117647058,0.08574929257125442,2002,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocpath,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocpath,27,0.6905608375126054,0.48949579831932777,0.5968652891731003,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,2002,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocpath,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocpath,11,0.68333292002634,0.6092436974789917,0.6811461505560086,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,2002,path,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocpath,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocpath,1,0.673554644426402,0.5966386554621849,0.6823816445474048,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,2002,path,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocpath,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocpath,50,0.6790278567390833,0.5987394957983193,0.7105359303058089,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,2002,path,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocpath,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocpath,20,0.6658966131240791,0.6449579831932774,0.6976698132401161,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,2002,path,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocpath,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocpath,19,0.6938370804878732,0.6785714285714286,0.7637968906996588,0.4444444444444444,0.17857142857142858,0.8823529411764706,0.08149926709133706,2002,path,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocpath,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocpath,20,0.6883848135704207,0.6995798319327731,0.70359216500014,0.4444444444444444,0.25,0.7647058823529411,0.01659047278875783,2002,path,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocpath,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocpath,16,0.668918666883337,0.6323529411764706,0.6824888119037521,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,2002,path,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocpath,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocpath,2,0.6953827716600588,0.5735294117647058,0.6682202029940977,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,2002,path,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocpath,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocpath,15,0.6664946331722308,0.6533613445378151,0.7289694829402393,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,2002,path,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocpath,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocpath,32,0.6856185526809555,0.5819327731092436,0.6737502061609281,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,2002,path,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocpath,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocpath,8,0.6682129657414684,0.6365546218487395,0.7619508070568648,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,2002,path,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocpath,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocpath,5,0.6637870323938987,0.73109243697479,0.8115409152034357,0.6444444444444445,0.5714285714285714,0.7647058823529411,0.32796802467631514,2002,path,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocpath,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocpath,65,0.6598992733943392,0.680672268907563,0.7356755657519798,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,2002,path,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocpath,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocpath,21,0.6986231539394167,0.6029411764705883,0.6820731957502408,0.4666666666666667,0.32142857142857145,0.7058823529411765,0.028601908382993094,2002,path,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocpath,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocpath,12,0.6698757885050853,0.6197478991596639,0.7251854263885943,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,2002,path,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocpath,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocpath,25,0.6998479576388159,0.5063025210084033,0.7283525196135132,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,2002,path,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocpath,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocpath,53,0.6426346809303648,0.7478991596638656,0.8072778878751137,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,2002,path,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocpath,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocpath,40,0.7041832776282789,0.4369747899159664,0.5679045828716209,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,2002,path,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocpath,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocpath,56,0.6978288407904094,0.5042016806722689,0.5951264340759234,0.4444444444444444,0.39285714285714285,0.5294117647058824,-0.07630179823107501,2002,path,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocpath,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocpath,8,0.6684490848773954,0.5987394957983193,0.6773514654810378,0.6888888888888889,0.9285714285714286,0.29411764705882354,0.29789387281661134,2002,path,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocpath,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocpath,13,0.6684619132651681,0.5399159663865546,0.6312525348619696,0.6888888888888889,0.9642857142857143,0.23529411764705882,0.30789676868727806,2002,path,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocpath,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocpath,60,0.662610524566314,0.6869747899159664,0.7577025026485941,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,2002,path,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocpath,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocpath,4,0.6600241870751844,0.6974789915966386,0.8345962057388662,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,2002,path,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocpath,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocpath,63,0.6763883165771296,0.5672268907563025,0.6576417331412587,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,2002,path,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocpath,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocpath,42,0.7074259064442701,0.5021008403361344,0.617067859638407,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,2002,path,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocpath,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocpath,8,0.6557924602184995,0.6743697478991597,0.7434931187527731,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,2002,path,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocpath,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocpath,11,0.6764328967063599,0.6974789915966386,0.7681549089901425,0.5777777777777777,0.39285714285714285,0.8823529411764706,0.2943887123558036,2002,path,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocpath,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocpath,4,0.6994159900026796,0.5420168067226891,0.6552137432033459,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,2002,path,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocpath,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocpath,59,0.6722767605913264,0.6638655462184875,0.7236447861278451,0.6666666666666666,0.6428571428571429,0.7058823529411765,0.3382434172212665,2002,path,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocpath,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocpath,16,0.6913273202068473,0.5378151260504203,0.61827238279436,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,2002,path,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocpath,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocpath,14,0.6738422043021619,0.6953781512605043,0.7944183675916949,0.6444444444444445,0.5714285714285714,0.7647058823529411,0.32796802467631514,2002,path,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocpath,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocpath,1,0.6867013179370219,0.5441176470588236,0.7027932427426957,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,2002,path,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocpath,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocpath,11,0.6642019102726343,0.6365546218487395,0.7134226684911965,0.6,0.75,0.35294117647058826,0.11011486187354486,2002,path,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocpath,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocpath,12,0.6800540994959221,0.615546218487395,0.6883724581012642,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,2002,path,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocpath,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocpath,9,0.6605568374400211,0.6974789915966386,0.8043250870452074,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,2002,path,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocpath,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocpath,1,0.681407882170783,0.5378151260504203,0.6644895476126423,0.6,0.75,0.35294117647058826,0.11011486187354486,2002,path,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocpath,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocpath,77,0.658113542939264,0.6932773109243697,0.747266661532922,0.7333333333333333,0.7857142857142857,0.6470588235294118,0.4327731092436975,2002,path,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocpath,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocpath,15,0.6871042740072763,0.5798319327731093,0.720989833721852,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,2002,path,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocpath,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocpath,4,0.6729201268612061,0.6869747899159664,0.7918492592498811,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,2002,path,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocpath,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocpath,35,0.6675906456446985,0.6176470588235294,0.7298482809831031,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,2002,path,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocpath,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocpath,41,0.6774352388547527,0.5525210084033614,0.6548815916494255,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,2002,path,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocpath,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocpath,21,0.7097856602207322,0.4789915966386555,0.6376954111002061,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,2002,path,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocpath,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocpath,24,0.7141278344958593,0.5021008403361344,0.6415919578131627,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,2002,path,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocpath,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocpath,49,0.6931104963918929,0.5147058823529411,0.683385316645992,0.4666666666666667,0.5714285714285714,0.29411764705882354,-0.13445378151260504,2002,path,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocpath,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocpath,23,0.6989579466183531,0.51890756302521,0.6367550609312075,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,2002,path,0.4
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocpath,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocpath,75,0.7284670848188077,0.43907563025210083,0.6332371348642203,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,2002,path,0.4
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocpath,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocpath,16,0.6801776196223803,0.6092436974789917,0.7022463902362092,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,2002,path,0.4
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocpath,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocpath,1,0.6683250771456841,0.5966386554621849,0.7355066941178168,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,2002,path,0.4
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocpath,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocpath,15,0.6947865678373479,0.6176470588235295,0.7210459090501158,0.6444444444444445,0.5714285714285714,0.7647058823529411,0.32796802467631514,2002,path,0.4
