outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocradio,13,0.6758571817948106,0.6197478991596639,0.7718836183094607,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,2002,radio,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocradio,8,0.6756890341218902,0.6407563025210083,0.7918739057051917,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,2002,radio,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocradio,5,0.7011319518791445,0.5294117647058824,0.6149347452658047,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,2002,radio,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocradio,10,0.6738428199555854,0.5252100840336135,0.6489822832105726,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,2002,radio,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocradio,4,0.7102336406114763,0.5168067226890757,0.6751096907918468,0.4666666666666667,0.32142857142857145,0.7058823529411765,0.028601908382993094,2002,radio,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocradio,6,0.6881103223069627,0.51890756302521,0.6425495772371604,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,2002,radio,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocradio,1,0.7026470742660398,0.49159663865546216,0.6486330037464686,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,2002,radio,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocradio,2,0.6600613259705458,0.6512605042016807,0.7550129426025161,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,2002,radio,0.8
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio,9,0.6849257254651688,0.5714285714285715,0.6887909852498969,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,2002,radio,0.8
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocradio,2,0.694500793785623,0.5084033613445378,0.6946944300018955,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,2002,radio,0.8
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocradio,44,0.7335480492042475,0.49579831932773116,0.6647637762530226,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,2002,radio,0.8
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocradio,16,0.6522998618863705,0.6092436974789917,0.7394951687119576,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,2002,radio,0.8
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocradio,15,0.7195159536178034,0.5525210084033614,0.7103892548263737,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,2002,radio,0.8
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio,1,0.7099763128668761,0.523109243697479,0.6469517872345694,0.4888888888888889,0.32142857142857145,0.7647058823529411,0.09213692524112937,2002,radio,0.8
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocradio,2,0.684921357850789,0.6785714285714285,0.7081359318617837,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,2002,radio,0.8
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocradio,16,0.7312826250315296,0.4831932773109244,0.6777750893000315,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,2002,radio,0.8
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocradio,33,0.7022022298324678,0.48949579831932777,0.6459141734465204,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,2002,radio,0.8
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocradio,32,0.7696847841525332,0.45168067226890757,0.617781734609144,0.4,0.14285714285714285,0.8235294117647058,-0.04496511287797907,2002,radio,0.8
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocradio,1,0.6834516723159769,0.5609243697478992,0.7057319829179793,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,2002,radio,0.8
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocradio,20,0.7219200923669354,0.5651260504201681,0.7332678785784974,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,2002,radio,0.8
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocradio,1,0.6897860266020713,0.48949579831932777,0.6269753340947993,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,2002,radio,0.8
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocradio,39,0.6916766492305738,0.6428571428571429,0.774057538142656,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,2002,radio,0.8
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocradio,50,0.7061060228811209,0.4913793103448276,0.6495969957451246,0.4444444444444444,0.4482758620689655,0.4375,-0.10938093234364604,2002,radio,0.8
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocradio,10,0.7035313505558347,0.6142241379310345,0.7506830919592054,0.4222222222222222,0.2413793103448276,0.75,-0.009602077346081563,2002,radio,0.8
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio,16,0.6631117331061713,0.6206896551724138,0.783155551780006,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,2002,radio,0.8
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocradio,14,0.7246045979684461,0.4525862068965517,0.6775103252097767,0.4,0.13793103448275862,0.875,0.018208926018230744,2002,radio,0.8
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocradio,3,0.6485764147030665,0.8017241379310345,0.9083889475041185,0.7333333333333333,0.6896551724137931,0.8125,0.48086334407678355,2002,radio,0.8
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocradio,1,0.6767741620210511,0.6099137931034483,0.7236779770326518,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,2002,radio,0.8
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocradio,34,0.6749883106109202,0.6314655172413793,0.7656906180855745,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,2002,radio,0.8
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio,3,0.6702796569938886,0.5711206896551724,0.6891362287651337,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,2002,radio,0.8
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocradio,5,0.653182770784791,0.6573275862068966,0.7899788852443835,0.6,0.896551724137931,0.0625,-0.06887675637968181,2002,radio,0.8
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocradio,8,0.6806286439207553,0.6099137931034483,0.7267454973337311,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,2002,radio,0.8
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocradio,17,0.6771015669978898,0.5862068965517241,0.6906104128190891,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,2002,radio,0.8
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocradio,54,0.66472483212736,0.5711206896551724,0.7399287040395316,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,2002,radio,0.8
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocradio,44,0.6770594127603763,0.6077586206896552,0.7117305183731699,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,2002,radio,0.8
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocradio,8,0.6717948163110813,0.6379310344827587,0.794403681288604,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,2002,radio,0.8
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocradio,41,0.6811592668477302,0.6508620689655173,0.8348180488814043,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,2002,radio,0.8
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocradio,1,0.686077741552171,0.5581896551724138,0.6942574398135362,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,2002,radio,0.8
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocradio,74,0.6503259934253373,0.6702586206896552,0.8248256315516045,0.6,0.7931034482758621,0.25,0.049629166698546515,2002,radio,0.8
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocradio,23,0.6596031800297938,0.6400862068965517,0.7801116514155647,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,2002,radio,0.8
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio,19,0.6576021760035402,0.728448275862069,0.8531131239740797,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,2002,radio,0.8
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocradio,56,0.6699131141374488,0.7047413793103449,0.8490381482255847,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,2002,radio,0.8
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocradio,18,0.6717131503806633,0.622844827586207,0.7663398198850612,0.6,0.6551724137931034,0.5,0.15161960871578067,2002,radio,0.8
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocradio,2,0.6894382093651418,0.6271551724137931,0.7524606112916801,0.6,0.5172413793103449,0.75,0.25899967577896466,2002,radio,0.8
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocradio,7,0.6310339748987644,0.6788793103448276,0.7890093925634473,0.7333333333333333,0.9655172413793104,0.3125,0.391491909391961,2002,radio,0.8
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio,8,0.666793474982871,0.6616379310344827,0.8035760819260269,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,2002,radio,0.8
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocradio,21,0.6624776580515517,0.6379310344827587,0.7898015090915158,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,2002,radio,0.8
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocradio,56,0.7292563029367658,0.4698275862068966,0.6556606130055824,0.4,0.2413793103448276,0.6875,-0.07698522025642997,2002,radio,0.8
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocradio,31,0.7104822566195566,0.5668103448275863,0.7376693668920674,0.5555555555555556,0.3793103448275862,0.875,0.26858165876890344,2002,radio,0.8
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocradio,12,0.6957541673458256,0.625,0.7910441847018365,0.6,0.4482758620689655,0.875,0.32826608214930636,2002,radio,0.8
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocradio,9,0.6397936619101731,0.6831896551724137,0.7779665414290461,0.7333333333333333,0.8275862068965517,0.5625,0.40334318170888966,2002,radio,0.8
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocradio,13,0.6461661894369033,0.6982758620689655,0.8190849352790801,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,2002,radio,0.8
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocradio,65,0.6425930694080325,0.6853448275862069,0.8005089150680318,0.6,0.6206896551724138,0.5625,0.17647164468919743,2002,radio,0.8
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocradio,24,0.6766475723165183,0.603448275862069,0.7230057652476878,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,2002,radio,0.8
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocradio,72,0.6194056688579251,0.6508620689655173,0.7498639800405049,0.7333333333333333,0.9655172413793104,0.3125,0.391491909391961,2002,radio,0.8
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocradio,79,0.6253571727103526,0.6745689655172414,0.7903798871788348,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,2002,radio,0.8
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio,9,0.6693761095615219,0.6443965517241379,0.7536074828568157,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,2002,radio,0.8
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocradio,62,0.6122202164582311,0.7112068965517242,0.7913207606020617,0.7333333333333333,0.8620689655172413,0.5,0.39192475766909796,2002,radio,0.8
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocradio,49,0.624201862449808,0.728448275862069,0.809700838813422,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,2002,radio,0.8
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocradio,15,0.6474648364152756,0.7435344827586208,0.8207205210145466,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,2002,radio,0.8
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocradio,43,0.6712792581612373,0.584051724137931,0.7281042922012285,0.6,0.6551724137931034,0.5,0.15161960871578067,2002,radio,0.8
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio,39,0.6130705663460481,0.75,0.8261009751903261,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,2002,radio,0.8
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocradio,36,0.6471239997196204,0.7564655172413792,0.8363954502349926,0.7111111111111111,0.7586206896551724,0.625,0.37875426824180874,2002,radio,0.8
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocradio,13,0.6602318493927484,0.6918103448275863,0.7651153708310746,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,2002,radio,0.8
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocradio,62,0.621953737674766,0.6788793103448276,0.7784300266716689,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,2002,radio,0.8
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocradio,53,0.6463825077625633,0.6422413793103449,0.7650686444540087,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,2002,radio,0.8
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocradio,30,0.6534858350988555,0.6056034482758621,0.732005276854905,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,2002,radio,0.8
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocradio,13,0.6412994741370212,0.6616379310344828,0.7902103088359258,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,2002,radio,0.8
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocradio,37,0.6032833705076578,0.8081896551724138,0.8989802217557659,0.7333333333333333,0.9655172413793104,0.3125,0.391491909391961,2002,radio,0.8
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocradio,19,0.665122933218882,0.6982758620689655,0.7830109396641313,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,2002,radio,0.8
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocradio,34,0.677295439659394,0.6281512605042017,0.7486176814877513,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,2002,radio,0.8
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocradio,25,0.6393536190020509,0.7184873949579831,0.8496300810725599,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,2002,radio,0.8
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio,34,0.6874520703533104,0.5861344537815126,0.7034504462559268,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,2002,radio,0.8
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocradio,41,0.6249883091948523,0.7794117647058824,0.8847558335403171,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,2002,radio,0.8
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocradio,7,0.6462590837006855,0.7184873949579832,0.8317019259180966,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,2002,radio,0.8
