outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,12,0.6711712327268389,0.5924369747899161,0.7236190737240388,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,train,clin,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,30,0.6654401411612828,0.5651260504201681,0.7049287142595544,0.6,0.75,0.35294117647058826,0.11011486187354486,22,train,clin,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,1,0.6919803990258111,0.5987394957983193,0.717198080306633,0.5555555555555556,0.39285714285714285,0.8235294117647058,0.226615120265253,22,train,clin,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,6,0.7066689054171245,0.5651260504201681,0.6573016262930781,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,train,clin,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,10,0.639781297577752,0.6197478991596639,0.7750478093176904,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,train,clin,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,28,0.6887608322832319,0.523109243697479,0.6832138698745102,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,train,clin,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,20,0.622681137588289,0.707983193277311,0.855591241112024,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,train,clin,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,38,0.6712406105465359,0.6554621848739496,0.7058954670234084,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,22,train,clin,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,31,0.6869208123948839,0.6512605042016807,0.7345982461231968,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,22,train,clin,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,8,0.7203636606534322,0.5315126050420168,0.6941609284138065,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,22,train,clin,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,13,0.6293336053689321,0.6638655462184875,0.8087969981649341,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,22,train,clin,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,1,0.7024804102049933,0.6029411764705882,0.7031673226635986,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,train,clin,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,18,0.6370537185006672,0.638655462184874,0.7923083124531866,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,train,clin,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,18,0.6026280005772908,0.7373949579831933,0.8304760109969965,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,22,train,clin,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,1,0.7096928781933255,0.45798319327731096,0.6329769908291047,0.4222222222222222,0.07142857142857142,1.0,0.16804523991415918,22,train,clin,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,12,0.6792873938878378,0.5882352941176471,0.7196945504784781,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,22,train,clin,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,12,0.6766960581143697,0.5588235294117647,0.6935664939276333,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,train,clin,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,14,0.6409344136714935,0.6344537815126051,0.7969145812387158,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,train,clin,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,6,0.6863626559575399,0.6365546218487396,0.7261418195968065,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,22,train,clin,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,23,0.6382562703556485,0.7016806722689075,0.8068513602178058,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,22,train,clin,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,1,0.6987823565800985,0.4495798319327732,0.6202399134427558,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,train,clin,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,8,0.6729699909687042,0.592436974789916,0.7128334232836576,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,train,clin,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,3,0.6433588021331363,0.6142241379310345,0.7617278030340919,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,train,clin,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,4,0.6707360936535729,0.5086206896551724,0.6600964356359289,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,train,clin,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,5,0.6745384070608351,0.4762931034482759,0.6953286471874427,0.5777777777777777,0.8620689655172413,0.0625,-0.11489312875225723,22,train,clin,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,14,0.6727061178949144,0.4978448275862069,0.6693448245844793,0.6,0.8275862068965517,0.1875,0.018888314015215117,22,train,clin,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,1,0.6973739445209504,0.3943965517241379,0.616661106367063,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,22,train,clin,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,7,0.6412598152955373,0.5775862068965517,0.7225900297306788,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,22,train,clin,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,1,0.7155701928668552,0.3706896551724138,0.5759755628203899,0.4,0.3448275862068966,0.5,-0.15161960871578067,22,train,clin,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,9,0.6693567521042294,0.564655172413793,0.689292687390767,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,train,clin,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,1,0.7097999533017476,0.4870689655172414,0.6517487757634023,0.37777777777777777,0.13793103448275862,0.8125,-0.06546784227230608,22,train,clin,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,1,0.6994040396478441,0.5603448275862069,0.6629807864595124,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,22,train,clin,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,1,0.6836027383804322,0.4073275862068966,0.5901744022438296,0.6,0.9310344827586207,0.0,-0.16019234629265466,22,train,clin,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,15,0.6470342391067081,0.6012931034482758,0.7706489127112361,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,22,train,clin,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,11,0.6852919412983789,0.46336206896551724,0.6746771067536882,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,22,train,clin,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,12,0.6685144440995322,0.543103448275862,0.712485366773727,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,clin,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,8,0.6577998333507113,0.6012931034482758,0.7102574223880133,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,clin,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,1,0.6858208974202474,0.47844827586206895,0.708623398916916,0.5111111111111111,0.7586206896551724,0.0625,-0.22396143760897924,22,train,clin,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,3,0.6880397564835019,0.6551724137931034,0.7531335867595697,0.4666666666666667,0.2413793103448276,0.875,0.1392715036327889,22,train,clin,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,5,0.6390970925490062,0.6896551724137931,0.7636657402757956,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,train,clin,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,1,0.6942593442069159,0.4094827586206897,0.6587658961610287,0.4444444444444444,0.5517241379310345,0.25,-0.1957606330238562,22,train,clin,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,8,0.7027465641498566,0.6702586206896551,0.7261829034845957,0.4,0.13793103448275862,0.875,0.018208926018230744,22,train,clin,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,2,0.6801794449488322,0.46551724137931033,0.64428912924005,0.5555555555555556,0.7931034482758621,0.125,-0.10253656179688207,22,train,clin,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,26,0.6905308677090539,0.6767241379310345,0.7473368263489747,0.5777777777777777,0.41379310344827586,0.875,0.29860765938669176,22,train,clin,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,5,0.6624895022975074,0.6077586206896551,0.6911986234936263,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,train,clin,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,4,0.6628292732768588,0.5280172413793104,0.6578349016162354,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,train,clin,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,2,0.705702829360962,0.6142241379310345,0.7529572062620237,0.4222222222222222,0.1724137931034483,0.875,0.06262141434742322,22,train,clin,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,1,0.6953442626529269,0.43965517241379315,0.6100441062475717,0.5333333333333333,0.7586206896551724,0.125,-0.1392715036327889,22,train,clin,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,1,0.6926229119300842,0.4504310344827586,0.6616119212562422,0.4444444444444444,0.4482758620689655,0.4375,-0.10938093234364604,22,train,clin,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,1,0.684088048670027,0.3922413793103448,0.5863518008565642,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,22,train,clin,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,3,0.7269548681047228,0.5862068965517241,0.7032764929326957,0.4,0.13793103448275862,0.875,0.018208926018230744,22,train,clin,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,9,0.6704738173219893,0.6185344827586207,0.6936163780186092,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,train,clin,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,12,0.6498524301581913,0.6185344827586208,0.7207871028425853,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,train,clin,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,4,0.6632450567351447,0.6012931034482759,0.6864851637806108,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,22,train,clin,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,1,0.700982223616706,0.39870689655172414,0.6483031500481699,0.4222222222222222,0.5172413793103449,0.25,-0.227429413073671,22,train,clin,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,19,0.7276413132747014,0.5883620689655172,0.7314089585608271,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,22,train,clin,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,8,0.6617059687773387,0.603448275862069,0.7110533919679762,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,train,clin,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,4,0.6896112024784088,0.6163793103448275,0.7122918774290216,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,22,train,clin,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,13,0.704795648654302,0.5452586206896551,0.6898421580779059,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,22,train,clin,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,10,0.6718686997890473,0.6293103448275862,0.7575138977547998,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,22,train,clin,0.4
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,6,0.667739874124527,0.5926724137931035,0.7258598751239768,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,train,clin,0.4
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,13,0.6127171761459774,0.6745689655172413,0.7928043968698508,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,22,train,clin,0.4
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,10,0.6613837096426222,0.6443965517241379,0.7617436633468997,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,train,clin,0.4
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,1,0.7272710998853048,0.5926724137931034,0.7777330124052786,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,22,train,clin,0.4
