outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,radio_report,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6666262918998365,0.6408163265306124,0.7686354207108894,0.5357142857142857,0.5714285714285714,0.47619047619047616,0.04637388957601683,22,radio_report,0.0
2,test_outer,radio_report,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6655356381631888,0.6544217687074829,0.787659830892935,0.5357142857142857,0.5714285714285714,0.47619047619047616,0.04637388957601683,22,radio_report,0.0
2,test_outer,radio_report,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6749469716833024,0.6122448979591837,0.7419965975112884,0.5178571428571429,0.5714285714285714,0.42857142857142855,0.0,22,radio_report,0.0
2,test_outer,radio_report,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6662491401317736,0.6299319727891156,0.7571998578197596,0.5714285714285714,0.6571428571428571,0.42857142857142855,0.08571428571428572,22,radio_report,0.0
2,test_outer,radio_report,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6712308381171174,0.5918367346938775,0.7146371696323417,0.5714285714285714,0.6857142857142857,0.38095238095238093,0.06816708894454176,22,radio_report,0.0
2,test_outer,radio_report,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6663346254813407,0.597278911564626,0.7207231847894879,0.6071428571428571,0.7714285714285715,0.3333333333333333,0.11452742538497779,22,radio_report,0.0
2,test_outer,radio_report,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6691188647649037,0.5904761904761905,0.7095340358998988,0.6071428571428571,0.7714285714285715,0.3333333333333333,0.11452742538497779,22,radio_report,0.0
2,test_outer,radio_report,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6596108020958434,0.6326530612244898,0.7411906821057859,0.6428571428571429,0.8285714285714286,0.3333333333333333,0.18565104062437554,22,radio_report,0.0
3,test_outer,radio_report,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7211989946574453,0.45138888888888884,0.6389183381041545,0.5178571428571429,0.5,0.55,0.04794633014853842,22,radio_report,0.0
3,test_outer,radio_report,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.723977898162149,0.4527777777777778,0.6339419398449568,0.48214285714285715,0.4444444444444444,0.55,-0.00535479552601666,22,radio_report,0.0
3,test_outer,radio_report,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7190180369694075,0.4666666666666667,0.6378896182417071,0.5,0.4722222222222222,0.55,0.021350420507344953,22,radio_report,0.0
3,test_outer,radio_report,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7200561682283614,0.4666666666666667,0.6325262359200535,0.5,0.4722222222222222,0.55,0.021350420507344953,22,radio_report,0.0
3,test_outer,radio_report,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.715127157368963,0.48750000000000004,0.6404525916342725,0.5178571428571429,0.5,0.55,0.04794633014853842,22,radio_report,0.0
3,test_outer,radio_report,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7189915380347086,0.44444444444444436,0.6164138755680375,0.5,0.5277777777777778,0.45,-0.021350420507344953,22,radio_report,0.0
3,test_outer,radio_report,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7176160144591357,0.42638888888888893,0.6064770114257425,0.5,0.5555555555555556,0.4,-0.04303314829119352,22,radio_report,0.0
3,test_outer,radio_report,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7160272497689739,0.41944444444444445,0.6041479016160989,0.5,0.5833333333333334,0.35,-0.06540699401677286,22,radio_report,0.0
3,test_outer,radio_report,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7129158065571692,0.4097222222222222,0.6024169735883785,0.48214285714285715,0.5555555555555556,0.35,-0.09198600900533842,22,radio_report,0.0
4,test_outer,radio_report,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6822239643381222,0.49305555555555547,0.6754668790640539,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,radio_report,0.0
4,test_outer,radio_report,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6883610484134248,0.45972222222222225,0.6586642404507757,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,radio_report,0.0
4,test_outer,radio_report,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6862115062156449,0.47361111111111115,0.6628299843033668,0.5178571428571429,0.6944444444444444,0.2,-0.11421148705787475,22,radio_report,0.0
4,test_outer,radio_report,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.685956983558013,0.4708333333333333,0.6662141845256384,0.5178571428571429,0.6944444444444444,0.2,-0.11421148705787475,22,radio_report,0.0
4,test_outer,radio_report,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6765677609337573,0.49166666666666675,0.7032203555771928,0.5357142857142857,0.7222222222222222,0.2,-0.08606629658238704,22,radio_report,0.0
4,test_outer,radio_report,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6785722900778,0.4763888888888889,0.6937039233633913,0.5178571428571429,0.6944444444444444,0.2,-0.11421148705787475,22,radio_report,0.0
4,test_outer,radio_report,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6812190615129562,0.4611111111111111,0.67138898221424,0.5357142857142857,0.7222222222222222,0.2,-0.08606629658238704,22,radio_report,0.0
4,test_outer,radio_report,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6817274777520027,0.46111111111111114,0.6743252412444303,0.5178571428571429,0.7222222222222222,0.15,-0.1450159176726941,22,radio_report,0.0
4,test_outer,radio_report,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6782741457432293,0.4722222222222222,0.6842964343041924,0.5178571428571429,0.7222222222222222,0.15,-0.1450159176726941,22,radio_report,0.0
5,test_outer,radio_report,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6679781453038377,0.6111111111111112,0.7245509349002006,0.6607142857142857,0.8611111111111112,0.3,0.19430731095011433,22,radio_report,0.0
5,test_outer,radio_report,0.1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6697547270992231,0.6069444444444444,0.7267832667406722,0.6428571428571429,0.8333333333333334,0.3,0.1556997888323046,22,radio_report,0.0
5,test_outer,radio_report,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6686760430583129,0.6166666666666667,0.7294001497197062,0.6428571428571429,0.8333333333333334,0.3,0.1556997888323046,22,radio_report,0.0
5,test_outer,radio_report,0.3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6712311143072457,0.6083333333333333,0.717774373117096,0.6428571428571429,0.8333333333333334,0.3,0.1556997888323046,22,radio_report,0.0
5,test_outer,radio_report,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6741959034864967,0.5972222222222223,0.7136633663346093,0.6071428571428571,0.8333333333333334,0.2,0.04170288281141495,22,radio_report,0.0
5,test_outer,radio_report,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6768506971842244,0.576388888888889,0.710160149505759,0.6071428571428571,0.8333333333333334,0.2,0.04170288281141495,22,radio_report,0.0
5,test_outer,radio_report,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6774064636789611,0.5708333333333334,0.7054296412782157,0.625,0.8333333333333334,0.25,0.1005037815259212,22,radio_report,0.0
5,test_outer,radio_report,0.7,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6815579632938412,0.5430555555555556,0.6830473534700706,0.625,0.8333333333333334,0.25,0.1005037815259212,22,radio_report,0.0
5,test_outer,radio_report,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6792737373209466,0.5597222222222222,0.6895847414005764,0.6428571428571429,0.8611111111111112,0.25,0.13900960937138318,22,radio_report,0.0
