outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.5924297305128949,0.6800487705831044,0.03014138713479042,0.5773590039461851,0.6798014115866334,0.6108843537414966,0.7325086292734316,0.5892857142857143,0.6285714285714286,0.5238095238095238,0.14907119849998599,22,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6400608519269777,0.6811609282242809,0.05069753900170326,0.6147120725363493,0.6811825931398635,0.5166666666666666,0.6619922147598646,0.5714285714285714,0.7222222222222222,0.3,0.023570226039551584,22,global,0.5
3,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6400608519269777,0.6811609282242809,0.05069753900170326,0.6147120725363493,0.6801879129015099,0.5277777777777778,0.685039760680767,0.5357142857142857,0.6111111111111112,0.4,0.010901165669462145,22,global,0.5
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6400608519269777,0.6811609282242809,0.05069753900170326,0.6147120725363493,0.6886815621935481,0.5069444444444444,0.6842791724371906,0.5357142857142857,0.6111111111111112,0.4,0.010901165669462145,22,global,0.5
3,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6400608519269777,0.6811609282242809,0.05069753900170326,0.6147120725363493,0.6925385637041026,0.5027777777777778,0.681210113765983,0.5178571428571429,0.5555555555555556,0.45,0.00535479552601666,22,global,0.5
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6400608519269777,0.6811609282242809,0.05069753900170326,0.6147120725363493,0.6892296458531176,0.49999999999999994,0.6843526435876035,0.4642857142857143,0.5,0.4,-0.09607689228305229,22,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6400608519269777,0.6811609282242809,0.05069753900170326,0.6147120725363493,0.687127280929093,0.5208333333333334,0.69119765546243,0.5357142857142857,0.5833333333333334,0.45,0.032274861218395144,22,global,0.5
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6400608519269777,0.6811609282242809,0.05069753900170326,0.6147120725363493,0.700488436944747,0.4708333333333333,0.6357124873302822,0.48214285714285715,0.5,0.45,-0.04794633014853842,22,global,0.5
3,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6400608519269777,0.6811609282242809,0.05069753900170326,0.6147120725363493,0.7018912204156822,0.4888888888888889,0.6465011158162047,0.5,0.5,0.5,0.0,22,global,0.5
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6400608519269777,0.6811609282242809,0.05069753900170326,0.6147120725363493,0.6942684983820735,0.4930555555555556,0.6486979739462946,0.5,0.5277777777777778,0.45,-0.021350420507344953,22,global,0.5
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6453383077368879,0.6765506678991008,0.06398896127939224,0.6133438758552074,0.6926620339702719,0.5611111111111111,0.748110474989008,0.5535714285714286,0.5,0.65,0.14457947920244982,22,global,0.5
4,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6453383077368879,0.6765506678991008,0.06398896127939224,0.6133438758552074,0.7012209910546571,0.5291666666666667,0.731936886231058,0.5178571428571429,0.4444444444444444,0.65,0.09198600900533842,22,global,0.5
4,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6453383077368879,0.6765506678991008,0.06398896127939224,0.6133438758552074,0.7062665714478041,0.5166666666666667,0.7179534595271841,0.4642857142857143,0.3888888888888889,0.6,-0.010901165669462145,22,global,0.5
4,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6453383077368879,0.6765506678991008,0.06398896127939224,0.6133438758552074,0.7083094554533016,0.4791666666666667,0.6947537698835697,0.42857142857142855,0.4166666666666667,0.45,-0.12810252304406972,22,global,0.5
4,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6453383077368879,0.6765506678991008,0.06398896127939224,0.6133438758552074,0.6925592976630707,0.4986111111111111,0.6828121138745926,0.48214285714285715,0.5,0.45,-0.04794633014853842,22,global,0.5
4,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6453383077368879,0.6765506678991008,0.06398896127939224,0.6133438758552074,0.6968978779390308,0.46388888888888885,0.6726764464715144,0.5,0.5833333333333334,0.35,-0.06540699401677286,22,global,0.5
4,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6453383077368879,0.6765506678991008,0.06398896127939224,0.6133438758552074,0.7098275890931267,0.44861111111111107,0.653434388005835,0.48214285714285715,0.5833333333333334,0.3,-0.11547005383792515,22,global,0.5
4,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6453383077368879,0.6765506678991008,0.06398896127939224,0.6133438758552074,0.7106355105843927,0.42638888888888893,0.641513117499697,0.4642857142857143,0.5833333333333334,0.25,-0.16666666666666666,22,global,0.5
4,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6453383077368879,0.6765506678991008,0.06398896127939224,0.6133438758552074,0.7122765898138576,0.43194444444444446,0.6314423933178378,0.4642857142857143,0.5833333333333334,0.25,-0.16666666666666666,22,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6474645030425963,0.670044271426033,0.023473847657442093,0.6357275303453207,0.6463221675932141,0.6611111111111111,0.8196897104533762,0.5892857142857143,0.6111111111111112,0.55,0.15528907025448313,22,global,0.5
5,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6474645030425963,0.670044271426033,0.023473847657442093,0.6357275303453207,0.6647873340993584,0.6083333333333334,0.7890902713927304,0.5357142857142857,0.5833333333333334,0.45,0.032274861218395144,22,global,0.5
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6474645030425963,0.670044271426033,0.023473847657442093,0.6357275303453207,0.6755568555646935,0.5736111111111111,0.7556546449477485,0.5357142857142857,0.5833333333333334,0.45,0.032274861218395144,22,global,0.5
5,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6474645030425963,0.670044271426033,0.023473847657442093,0.6357275303453207,0.6796584120375303,0.5736111111111111,0.7517841157870118,0.5714285714285714,0.6388888888888888,0.45,0.08720932535569716,22,global,0.5
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6474645030425963,0.670044271426033,0.023473847657442093,0.6357275303453207,0.6907807134542011,0.5625,0.7307692641948866,0.6607142857142857,0.7222222222222222,0.55,0.26943012562182533,22,global,0.5
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6474645030425963,0.670044271426033,0.023473847657442093,0.6357275303453207,0.6779808276996945,0.6125,0.7664546372519676,0.6785714285714286,0.8055555555555556,0.45,0.2710575994548432,22,global,0.5
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6474645030425963,0.670044271426033,0.023473847657442093,0.6357275303453207,0.6810006249484625,0.6027777777777779,0.7355842935289296,0.625,0.7222222222222222,0.45,0.17429212881601927,22,global,0.5
5,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6474645030425963,0.670044271426033,0.023473847657442093,0.6357275303453207,0.6866295490903876,0.5916666666666667,0.7595338048174645,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,22,global,0.5
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6474645030425963,0.670044271426033,0.023473847657442093,0.6357275303453207,0.7003594700524144,0.5,0.7033150738996108,0.5178571428571429,0.6111111111111112,0.35,-0.03849001794597505,22,global,0.5
