outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,9,0.7039745278875713,0.6406745784890455,0.04726080968976021,0.7161898612976074,0.5504469987228608,0.5573384508672796,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,0.7173264124559166,4,global,0.0
3,test_outer,global,0.2,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,9,0.7039745278875713,0.6406745784890455,0.04726080968976021,0.7161898612976074,0.5159642401021711,0.5639812780707447,0.48214285714285715,0.6206896551724138,0.3333333333333333,-0.04794633014853842,0.7278576713116383,4,global,0.0
3,test_outer,global,0.4,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,9,0.7039745278875713,0.6406745784890455,0.04726080968976021,0.7161898612976074,0.49169859514687103,0.5177952127021297,0.5535714285714286,0.7586206896551724,0.3333333333333333,0.10170952554312156,0.7564073238326839,4,global,0.0
3,test_outer,global,0.6,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,9,0.7039745278875713,0.6406745784890455,0.04726080968976021,0.7161898612976074,0.4955300127713921,0.48790729947773054,0.5892857142857143,0.7241379310344828,0.4444444444444444,0.17580321054464088,0.76243087917206,4,global,0.0
3,test_outer,global,0.8,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,9,0.7039745278875713,0.6406745784890455,0.04726080968976021,0.7161898612976074,0.5632183908045978,0.5342170378749054,0.6071428571428571,0.896551724137931,0.2962962962962963,0.24254563700765916,0.6967952063002169,4,global,0.0
4,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,21,0.6980095990965557,0.6649722465964231,0.06856591999530792,0.6980096101760864,0.6794380587484037,0.745614195287688,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,0.6415811662173708,4,global,0.0
4,test_outer,global,0.2,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,21,0.6980095990965557,0.6649722465964231,0.06856591999530792,0.6980096101760864,0.7330779054916986,0.7855514167678781,0.6428571428571429,0.7241379310344828,0.5555555555555556,0.2840811032184671,0.606425624378674,4,global,0.0
4,test_outer,global,0.4,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,21,0.6980095990965557,0.6649722465964231,0.06856591999530792,0.6980096101760864,0.6666666666666666,0.7573168995304778,0.5178571428571429,0.7931034482758621,0.2222222222222222,0.01866308369852848,0.6749350822203403,4,global,0.0
4,test_outer,global,0.6,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,21,0.6980095990965557,0.6649722465964231,0.06856591999530792,0.6980096101760864,0.5734355044699871,0.5888099580317616,0.5178571428571429,0.7931034482758621,0.2222222222222222,0.01866308369852848,0.7205779351626782,4,global,0.0
4,test_outer,global,0.8,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,21,0.6980095990965557,0.6649722465964231,0.06856591999530792,0.6980096101760864,0.5357598978288634,0.5594746214239027,0.5535714285714286,0.7931034482758621,0.2962962962962963,0.10316407676502881,0.7669472821613452,4,global,0.0
5,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.6805900621118012,0.6598568280548627,0.044804997742176056,0.680590033531189,0.7012820512820513,0.6919753801302237,0.6785714285714286,0.7,0.6538461538461539,0.35384615384615387,0.6452512982422939,4,global,0.0
5,test_outer,global,0.2,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.6805900621118012,0.6598568280548627,0.044804997742176056,0.680590033531189,0.6705128205128206,0.6714613343635816,0.6428571428571429,0.6,0.6923076923076923,0.2923076923076923,0.6537715663122469,4,global,0.0
5,test_outer,global,0.4,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.6805900621118012,0.6598568280548627,0.044804997742176056,0.680590033531189,0.6307692307692307,0.6437908156830117,0.5892857142857143,0.6,0.5769230769230769,0.17658381855353683,0.6698241011841432,4,global,0.0
5,test_outer,global,0.6,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.6805900621118012,0.6598568280548627,0.044804997742176056,0.680590033531189,0.7012820512820512,0.745943214269962,0.6428571428571429,0.8666666666666667,0.38461538461538464,0.28941438070815306,0.6420112226103267,4,global,0.0
5,test_outer,global,0.8,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.6805900621118012,0.6598568280548627,0.044804997742176056,0.680590033531189,0.5897435897435896,0.6703789505483061,0.6428571428571429,0.9,0.34615384615384615,0.2991830368027063,0.6803383211527564,4,global,0.0
