outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,48,0.7027369973022147,0.6637948245258143,0.07349991798400879,0.7027369737625122,0.6424010217113666,0.6910106277629576,0.5357142857142857,0.3448275862068966,0.7407407407407407,0.09299019479515987,0.6743040142128814,2002,global,0.2
3,test_outer,global,0.2,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,48,0.7027369973022147,0.6637948245258143,0.07349991798400879,0.7027369737625122,0.5989782886334611,0.6679520387243906,0.5,0.27586206896551724,0.7407407407407407,0.01873375832842658,0.694824895753017,2002,global,0.2
3,test_outer,global,0.4,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,48,0.7027369973022147,0.6637948245258143,0.07349991798400879,0.7027369737625122,0.6015325670498084,0.6189202276529475,0.5178571428571429,0.27586206896551724,0.7777777777777778,0.06189844605901728,0.6963908869495435,2002,global,0.2
3,test_outer,global,0.6,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,48,0.7027369973022147,0.6637948245258143,0.07349991798400879,0.7027369737625122,0.6091954022988505,0.6264004501879773,0.5178571428571429,0.20689655172413793,0.8518518518518519,0.07664750718450651,0.696407702052765,2002,global,0.2
3,test_outer,global,0.8,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,48,0.7027369973022147,0.6637948245258143,0.07349991798400879,0.7027369737625122,0.6079182630906769,0.6143696815641111,0.5178571428571429,0.10344827586206896,0.9629629629629629,0.12885189058084473,0.6925640284075243,2002,global,0.2
4,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,20,0.6663749294184077,0.6642977089241932,0.0373418964445591,0.6797869801521301,0.5632183908045977,0.570846957325105,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,0.7131401356791441,2002,global,0.2
4,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,20,0.6663749294184077,0.6642977089241932,0.0373418964445591,0.6797869801521301,0.5836526181353767,0.5830426017972038,0.5178571428571429,0.4827586206896552,0.5555555555555556,0.03838778664207323,0.6926382841308706,2002,global,0.2
4,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,20,0.6663749294184077,0.6642977089241932,0.0373418964445591,0.6797869801521301,0.5134099616858238,0.5449980891614282,0.5,0.4827586206896552,0.5185185185185185,0.001277139208173691,0.7319082795213285,2002,global,0.2
4,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,20,0.6663749294184077,0.6642977089241932,0.0373418964445591,0.6797869801521301,0.4968071519795658,0.531427481559783,0.48214285714285715,0.4482758620689655,0.5185185185185185,-0.0332694150897968,0.7299118142574169,2002,global,0.2
4,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,20,0.6663749294184077,0.6642977089241932,0.0373418964445591,0.6797869801521301,0.48659003831417624,0.5266946841830134,0.48214285714285715,0.41379310344827586,0.5555555555555556,-0.030949223029508643,0.7388143835806578,2002,global,0.2
5,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,24,0.6638543823326433,0.6856907036208442,0.06416778266429901,0.6638544201850891,0.7025641025641026,0.7478404833194401,0.6428571428571429,0.6,0.6923076923076923,0.2923076923076923,0.6381640224792939,2002,global,0.2
5,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,24,0.6638543823326433,0.6856907036208442,0.06416778266429901,0.6638544201850891,0.6192307692307693,0.6824835490658354,0.5178571428571429,0.4666666666666667,0.5769230769230769,0.043730129600824195,0.6802418706460814,2002,global,0.2
5,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,24,0.6638543823326433,0.6856907036208442,0.06416778266429901,0.6638544201850891,0.5717948717948719,0.637183097253098,0.5,0.43333333333333335,0.5769230769230769,0.010336227882434039,0.7014408722006128,2002,global,0.2
5,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,24,0.6638543823326433,0.6856907036208442,0.06416778266429901,0.6638544201850891,0.5846153846153846,0.6380381826897378,0.5714285714285714,0.5333333333333333,0.6153846153846154,0.14871794871794872,0.6956314779676,2002,global,0.2
5,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,24,0.6638543823326433,0.6856907036208442,0.06416778266429901,0.6638544201850891,0.5807692307692307,0.5979056655007664,0.5535714285714286,0.5333333333333333,0.5769230769230769,0.11004498837394325,0.684214671169757,2002,global,0.2
