outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7384615384615385,0.6396635399090073,0.1514427661895752,0.7406593561172485,0.6244343891402715,0.7608572858196749,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,0.6590745506063233,2002,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7384615384615385,0.6396635399090073,0.1514427661895752,0.7406593561172485,0.7104072398190046,0.8040877689686413,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,0.6328634608896615,2002,global,0.75
4,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7301298701298702,0.6365109435451319,0.040189243853092194,0.748561441898346,0.6029411764705882,0.7191460008006848,0.5517241379310345,0.35294117647058826,0.8333333333333334,0.2052645124581854,0.6845156435572367,2002,global,0.75
4,test_outer,global,0.25,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7301298701298702,0.6365109435451319,0.040189243853092194,0.748561441898346,0.5686274509803921,0.6790892361504944,0.4827586206896552,0.35294117647058826,0.6666666666666666,0.020317398889287453,0.6972813400559287,2002,global,0.75
4,test_outer,global,0.5,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7301298701298702,0.6365109435451319,0.040189243853092194,0.748561441898346,0.6568627450980393,0.7399836434871038,0.4827586206896552,0.29411764705882354,0.75,0.048615279266412334,0.6582127530104048,2002,global,0.75
4,test_outer,global,0.75,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7301298701298702,0.6365109435451319,0.040189243853092194,0.748561441898346,0.4215686274509804,0.6324196766185634,0.41379310344827586,0.47058823529411764,0.3333333333333333,-0.19418390934515434,0.7072165792821226,2002,global,0.75
5,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6935864135864136,0.670693918824256,0.05249270424246788,0.7132167816162109,0.5245098039215685,0.6212069129229028,0.3793103448275862,0.35294117647058826,0.4166666666666667,-0.22816609348055633,0.7238161634065343,2002,global,0.75
5,test_outer,global,0.25,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6935864135864136,0.670693918824256,0.05249270424246788,0.7132167816162109,0.5392156862745098,0.6210878779044868,0.4482758620689655,0.35294117647058826,0.5833333333333334,-0.06468382201954098,0.7233480026821496,2002,global,0.75
5,test_outer,global,0.5,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6935864135864136,0.670693918824256,0.05249270424246788,0.7132167816162109,0.588235294117647,0.660046128920809,0.5862068965517241,0.5882352941176471,0.5833333333333334,0.1690998853986308,0.6964543157981474,2002,global,0.75
5,test_outer,global,0.75,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6935864135864136,0.670693918824256,0.05249270424246788,0.7132167816162109,0.6372549019607843,0.6609222616857837,0.5172413793103449,0.4117647058823529,0.6666666666666666,0.07961085787020428,0.7571739720883535,2002,global,0.75
