outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,9,0.7705000313695965,0.6007907224108467,0.07371491193771362,0.7705000638961792,0.5376756066411239,0.6181667232645263,0.44642857142857145,0.5862068965517241,0.2962962962962963,-0.12252951037959818,0.7148979146596959,4,global,0.2
3,test_outer,global,0.2,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,9,0.7705000313695965,0.6007907224108467,0.07371491193771362,0.7705000638961792,0.5402298850574713,0.592508972369435,0.5178571428571429,0.7241379310344828,0.2962962962962963,0.022602116787360346,0.7181789928611005,4,global,0.2
3,test_outer,global,0.4,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,9,0.7705000313695965,0.6007907224108467,0.07371491193771362,0.7705000638961792,0.6028097062579821,0.6249990148160685,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,0.6934127693914726,4,global,0.2
3,test_outer,global,0.6,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,9,0.7705000313695965,0.6007907224108467,0.07371491193771362,0.7705000638961792,0.5287356321839081,0.5658983751628471,0.5357142857142857,0.7241379310344828,0.3333333333333333,0.062456100981823796,0.7398365442112309,4,global,0.2
3,test_outer,global,0.8,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,9,0.7705000313695965,0.6007907224108467,0.07371491193771362,0.7705000638961792,0.541507024265645,0.5600188658500145,0.6071428571428571,0.9310344827586207,0.25925925925925924,0.25890187978951407,0.7258178843444846,4,global,0.2
4,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,8,0.6398425246251334,0.6845416088082427,0.03196888044476509,0.6580071449279785,0.6960408684546616,0.7638859922760557,0.6428571428571429,0.5517241379310345,0.7407407407407407,0.2970528430914564,0.6363079611510302,4,global,0.2
4,test_outer,global,0.2,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,8,0.6398425246251334,0.6845416088082427,0.03196888044476509,0.6580071449279785,0.7203065134099618,0.7666813199935486,0.6785714285714286,0.6206896551724138,0.7407407407407407,0.3632910537481603,0.6180186030091396,4,global,0.2
4,test_outer,global,0.4,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,8,0.6398425246251334,0.6845416088082427,0.03196888044476509,0.6580071449279785,0.6040868454661558,0.7141193831901369,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.13992482282172958,0.6847463070555929,4,global,0.2
4,test_outer,global,0.6,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,8,0.6398425246251334,0.6845416088082427,0.03196888044476509,0.6580071449279785,0.5325670498084292,0.5694906739131007,0.5357142857142857,0.6206896551724138,0.4444444444444444,0.06615587335224575,0.7357570563326349,4,global,0.2
4,test_outer,global,0.8,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,8,0.6398425246251334,0.6845416088082427,0.03196888044476509,0.6580071449279785,0.5166028097062579,0.5553928633508662,0.5178571428571429,0.6551724137931034,0.37037037037037035,0.026636850082521344,0.7726763675524447,4,global,0.2
5,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,16,0.6314072401028923,0.6956132453939511,0.023447439074516296,0.6424383521080017,0.7346153846153847,0.737848330289559,0.6428571428571429,0.6,0.6923076923076923,0.2923076923076923,0.6101539791323083,4,global,0.2
5,test_outer,global,0.2,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,16,0.6314072401028923,0.6956132453939511,0.023447439074516296,0.6424383521080017,0.6576923076923077,0.6306682203769787,0.5892857142857143,0.5,0.6923076923076923,0.19494992379603918,0.6739895556675977,4,global,0.2
5,test_outer,global,0.4,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,16,0.6314072401028923,0.6956132453939511,0.023447439074516296,0.6424383521080017,0.6269230769230769,0.6091713627343662,0.6071428571428571,0.5333333333333333,0.6923076923076923,0.22739701341354884,0.6840242451951178,4,global,0.2
5,test_outer,global,0.6,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,16,0.6314072401028923,0.6956132453939511,0.023447439074516296,0.6424383521080017,0.7307692307692308,0.7268229655934864,0.6964285714285714,0.6333333333333333,0.7692307692307693,0.4038606086664352,0.6111576908584591,4,global,0.2
5,test_outer,global,0.8,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,16,0.6314072401028923,0.6956132453939511,0.023447439074516296,0.6424383521080017,0.6833333333333333,0.7290817099763707,0.6428571428571429,0.5666666666666667,0.7307692307692307,0.2997506085905871,0.6554035908139907,4,global,0.2
