outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,12,0.6330377207862006,0.6974789915966386,0.8121693454327193,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,train,radio,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,11,0.679721270667182,0.5651260504201681,0.7129695760237292,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,train,radio,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,15,0.6352925221125285,0.6974789915966386,0.7941444575574044,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,22,train,radio,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,34,0.609768890009986,0.7352941176470589,0.817225438123271,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,22,train,radio,0.2
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,14,0.6605233867963155,0.5777310924369748,0.6403126558145732,0.7111111111111111,0.9285714285714286,0.35294117647058826,0.35698951966045095,22,train,radio,0.2
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,20,0.6311842683288786,0.657563025210084,0.739309924240509,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,train,radio,0.2
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,25,0.624837929672665,0.7521008403361344,0.8389445814834166,0.7111111111111111,0.75,0.6470588235294118,0.3929526239966879,22,train,radio,0.2
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,37,0.6319696651564704,0.6743697478991597,0.7209630977129384,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,22,train,radio,0.2
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,2,0.7192414906289842,0.5021008403361344,0.6918728126343102,0.4444444444444444,0.14285714285714285,0.9411764705882353,0.12964074471043288,22,train,radio,0.2
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,37,0.6568313045634164,0.5882352941176471,0.777083502062082,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,train,radio,0.2
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,6,0.6430528018209669,0.6722689075630253,0.8116190628640325,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,train,radio,0.2
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,6,0.6830595201916165,0.6491596638655462,0.7258943152861111,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,train,radio,0.2
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,9,0.6589727342128754,0.6302521008403361,0.7901861570669698,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,22,train,radio,0.2
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,14,0.6561156908671061,0.6386554621848739,0.7324915806070628,0.6,0.75,0.35294117647058826,0.11011486187354486,22,train,radio,0.2
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.6681893408298493,0.6491596638655462,0.7567731486822786,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,22,train,radio,0.2
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,7,0.6202486223644681,0.7415966386554622,0.8080123262863378,0.7111111111111111,0.8928571428571429,0.4117647058823529,0.3552470692237683,22,train,radio,0.2
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,12,0.6814976347817315,0.521551724137931,0.7009280088369848,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,22,train,radio,0.2
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,1,0.7155224296781751,0.5948275862068966,0.7336627258498011,0.37777777777777777,0.06896551724137931,0.9375,0.012407291674636629,22,train,radio,0.2
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,22,0.6416736589537726,0.6551724137931034,0.7476663302287495,0.6888888888888889,0.9655172413793104,0.1875,0.25738156331354783,22,train,radio,0.2
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,5,0.6634292357497745,0.5625,0.7223350531423662,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,train,radio,0.2
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,2,0.6971003691355387,0.5193965517241379,0.6501101700460085,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,train,radio,0.2
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,1,0.6916621976428562,0.4051724137931034,0.6608710264486418,0.4888888888888889,0.7241379310344828,0.0625,-0.2553310899934463,22,train,radio,0.2
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,10,0.7086493233839671,0.5280172413793103,0.7148110506853678,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,train,radio,0.2
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,1,0.7084133956167433,0.4676724137931035,0.6905481327867838,0.4222222222222222,0.2413793103448276,0.75,-0.009602077346081563,22,train,radio,0.2
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,12,0.6485775927702586,0.6012931034482758,0.7615380607057926,0.5555555555555556,0.7931034482758621,0.125,-0.10253656179688207,22,train,radio,0.2
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,1,0.675128800339169,0.5129310344827586,0.6957310716987655,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,22,train,radio,0.2
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,12,0.6762587620152367,0.5668103448275862,0.6986627839847886,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,train,radio,0.2
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,12,0.6795493476920658,0.6637931034482758,0.8174745045620349,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,train,radio,0.2
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,1,0.710090782907274,0.6077586206896552,0.7673172256213642,0.4,0.06896551724137931,1.0,0.16019234629265466,22,train,radio,0.2
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,8,0.6479744288656447,0.584051724137931,0.7123243612225492,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,radio,0.2
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,4,0.6716646055380503,0.5172413793103448,0.7102626687207397,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,22,train,radio,0.2
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,2,0.6651608155833351,0.584051724137931,0.7429623724805333,0.6,0.9310344827586207,0.0,-0.16019234629265466,22,train,radio,0.2
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,11,0.6836785707208846,0.627155172413793,0.7297680749141391,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,train,radio,0.2
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,4,0.7054644147555034,0.644396551724138,0.7523119290888366,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,22,train,radio,0.2
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,1,0.6951210505432552,0.5366379310344828,0.7359394667009749,0.5111111111111111,0.3103448275862069,0.875,0.20644466294075361,22,train,radio,0.2
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,28,0.672923086086909,0.5366379310344828,0.6280656231698196,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,22,train,radio,0.2
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,1,0.7299731916851467,0.46336206896551724,0.6194025361227609,0.37777777777777777,0.13793103448275862,0.8125,-0.06546784227230608,22,train,radio,0.2
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,1,0.6894358489248488,0.5948275862068966,0.7098853495181028,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,train,radio,0.2
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,1,0.734939862622155,0.5043103448275863,0.6722538405111369,0.4,0.10344827586206896,0.9375,0.06887675637968181,22,train,radio,0.2
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,1,0.7165429817305671,0.4676724137931035,0.6327689229135288,0.4222222222222222,0.27586206896551724,0.6875,-0.038693967788740326,22,train,radio,0.2
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,1,0.7074545661608378,0.46551724137931033,0.6542722519562006,0.37777777777777777,0.10344827586206896,0.875,-0.032826608214930636,22,train,radio,0.2
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,1,0.7261323756641812,0.30387931034482757,0.5315095250638775,0.3111111111111111,0.1724137931034483,0.5625,-0.2869449118648753,22,train,radio,0.2
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,17,0.6907784475220574,0.5193965517241379,0.6291551722785391,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,train,radio,0.2
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,27,0.6592946946620941,0.6530172413793103,0.7952823740029955,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,22,train,radio,0.2
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,1,0.6848650203810798,0.4461206896551725,0.660397471870314,0.6,0.8620689655172413,0.125,-0.018208926018230744,22,train,radio,0.2
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,33,0.6759729259543948,0.5991379310344828,0.667734891501477,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,train,radio,0.2
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,1,0.7185523509979248,0.38146551724137934,0.6018624367101981,0.37777777777777777,0.2413793103448276,0.625,-0.14111917664128826,22,train,radio,0.2
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,11,0.6633487158351474,0.7392241379310345,0.8225575106371992,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,22,train,radio,0.2
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,1,0.7185205545690324,0.39870689655172414,0.6002535097360291,0.37777777777777777,0.27586206896551724,0.5625,-0.16413304107465318,22,train,radio,0.2
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,4,0.6516665612657865,0.5193965517241379,0.7204702909025495,0.6,0.8620689655172413,0.125,-0.018208926018230744,22,train,radio,0.2
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,1,0.7133897940317789,0.4676724137931034,0.6701425727194251,0.4444444444444444,0.3103448275862069,0.6875,-0.0022284153685574013,22,train,radio,0.2
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,18,0.6358976311153836,0.6896551724137931,0.7788280991166995,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,train,radio,0.2
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,42,0.651169369286961,0.6163793103448276,0.761862181821134,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,22,train,radio,0.2
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,4,0.6248076021671295,0.7198275862068966,0.8359322685619766,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,train,radio,0.2
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,3,0.6516506175200144,0.6185344827586207,0.7906287209070275,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,train,radio,0.2
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,25,0.6234007000923156,0.6961206896551724,0.7928534322419833,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,22,train,radio,0.2
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,1,0.7101201719707912,0.2995689655172414,0.5563978393445594,0.4,0.5172413793103449,0.1875,-0.2915131165681337,22,train,radio,0.2
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,1,0.7426906400256686,0.3318965517241379,0.5481302195128376,0.35555555555555557,0.0,1.0,0.0,22,train,radio,0.2
