outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7447252747252747,0.6602533860432467,0.02520199865102768,0.7321242280304432,,0.7067201730166962,0.44796380090497734,0.580760776375585,0.43333333333333335,0.5294117647058824,0.3076923076923077,-0.1647705109143269,4,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7447252747252747,0.6602533860432467,0.02520199865102768,0.7321242280304432,,0.6863905532111314,0.579185520361991,0.6845066345931399,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,4,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7295304695304695,0.6699853944534574,0.06352423131465912,0.6977683380246162,,0.6591797130627853,0.8431372549019608,0.8689347753361594,0.8620689655172413,0.8823529411764706,0.8333333333333334,0.7156862745098039,4,global,0.0
4,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7295304695304695,0.6699853944534574,0.06352423131465912,0.6977683380246162,,0.6643761376674566,0.8088235294117647,0.8759107647635713,0.7931034482758621,0.8823529411764706,0.6666666666666666,0.5688871689000486,4,global,0.0
4,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7295304695304695,0.6699853944534574,0.06352423131465912,0.6977683380246162,,0.6703107096898776,0.7156862745098039,0.8084060062980114,0.6206896551724138,0.7647058823529411,0.4166666666666667,0.19308582308458774,4,global,0.0
4,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7295304695304695,0.6699853944534574,0.06352423131465912,0.6977683380246162,,0.6650222738789435,0.8480392156862745,0.8926597585421115,0.7241379310344828,0.8823529411764706,0.5,0.4213324203089069,4,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7403396603396605,0.6535827793170931,0.05089942738413811,0.7148899231106043,,0.666874885955829,0.6617647058823529,0.7676778301684274,0.6206896551724138,0.7058823529411765,0.5,0.20897850190928624,4,global,0.0
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7403396603396605,0.6535827793170931,0.05089942738413811,0.7148899231106043,,0.6615880479460539,0.6764705882352942,0.7843728190460789,0.6206896551724138,0.7058823529411765,0.5,0.20897850190928624,4,global,0.0
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7403396603396605,0.6535827793170931,0.05089942738413811,0.7148899231106043,,0.6639065291535906,0.7156862745098039,0.8072336847878644,0.6551724137931034,0.7058823529411765,0.5833333333333334,0.28921568627450983,4,global,0.0
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7403396603396605,0.6535827793170931,0.05089942738413811,0.7148899231106043,,0.6636905646752771,0.7205882352941176,0.8289819654266022,0.6206896551724138,0.7647058823529411,0.4166666666666667,0.19308582308458774,4,global,0.0
