outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,0.0001,1,64,1,False,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,11,0.6915362065963077,0.6067193675889329,0.5919470726405898,0.5555555555555556,0.2608695652173913,0.8636363636363636,0.15559397856603546,22,global,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,0.0001,1,64,1,False,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,28,0.6775626694617888,0.6363636363636365,0.6503217461665988,0.6,0.6521739130434783,0.5454545454545454,0.19881069312188604,22,global,0.0
1,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,1e-05,1,32,1,False,0.2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,55,0.6993371851387927,0.45256916996047425,0.49810925811162315,0.4444444444444444,0.21739130434782608,0.6818181818181818,-0.11393242066514779,22,global,0.0
1,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,1e-05,1,32,1,False,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,5,0.6978577446261691,0.43873517786561267,0.5182162710645003,0.5111111111111111,0.9130434782608695,0.09090909090909091,0.006942770559963685,22,global,0.0
1,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,1e-05,1,64,1,False,0.2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,28,0.6906452033921067,0.5711462450592886,0.5753890430165075,0.5555555555555556,0.8695652173913043,0.22727272727272727,0.12661202827740636,22,global,0.0
1,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,1e-05,1,64,1,False,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,45,0.6935647226675158,0.6205533596837944,0.6689132948210184,0.5111111111111111,1.0,0.0,0.0,22,global,0.0
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,5e-05,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,12,0.6825355604680585,0.6264822134387351,0.6513513698045491,0.6222222222222222,0.5652173913043478,0.6818181818181818,0.24851336640235755,22,global,0.0
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,5e-05,1,32,1,False,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,50,0.6770054776891588,0.6462450592885376,0.614858993425981,0.6222222222222222,0.8260869565217391,0.4090909090909091,0.25937316268072674,22,global,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,5e-05,1,64,1,False,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,5,0.6677889506666956,0.7608695652173914,0.805064774145404,0.6888888888888889,0.6956521739130435,0.6818181818181818,0.3774703557312253,22,global,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,5e-05,1,64,1,False,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,23,0.6761297778160977,0.6146245059288538,0.62539728036944,0.5555555555555556,0.5217391304347826,0.5909090909090909,0.1128715084239174,22,global,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,0.0001,1,32,1,False,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,14,0.6772571701705798,0.6482213438735178,0.6549262301795524,0.5555555555555556,0.8260869565217391,0.2727272727272727,0.11881211413043938,22,global,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,0.0001,1,32,1,False,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,6,0.683504332031523,0.6818181818181819,0.7018615622173996,0.5333333333333333,0.13043478260869565,0.9545454545454546,0.14926956703921923,22,global,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,0.0001,1,64,1,False,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,11,0.6765052553666374,0.650197628458498,0.7095157371991414,0.6,0.43478260869565216,0.7727272727272727,0.22004311471167604,22,global,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,0.0001,1,64,1,False,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,11,0.6791374817919321,0.6363636363636364,0.6683281338262991,0.6222222222222222,0.4782608695652174,0.7727272727272727,0.26210147938949147,22,global,0.0
1,3,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,1e-05,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,34,0.6778238775000751,0.6904761904761905,0.7398188012743839,0.6444444444444445,0.5833333333333334,0.7142857142857143,0.29880715233359845,22,global,0.0
1,3,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,1e-05,1,32,1,False,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,8,0.6728097704932773,0.6488095238095238,0.7168806616878121,0.6444444444444445,0.6666666666666666,0.6190476190476191,0.2857142857142857,22,global,0.0
1,3,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,1e-05,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,58,0.7069727099297686,0.43253968253968256,0.5357378564741713,0.4,0.625,0.14285714285714285,-0.2618924633082486,22,global,0.0
1,3,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,1e-05,1,64,1,False,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,15,0.687584504921833,0.5793650793650793,0.6179300481594213,0.5555555555555556,0.5,0.6190476190476191,0.11952286093343938,22,global,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,5e-05,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,5,0.680521445134395,0.5873015873015874,0.6580971231411278,0.5555555555555556,0.75,0.3333333333333333,0.09172492321316784,22,global,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,5e-05,1,32,1,False,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,25,0.6563398110130909,0.7003968253968255,0.7536749454734468,0.6,0.9166666666666666,0.23809523809523808,0.21302889573695022,22,global,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,5e-05,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,6,0.6834075051426799,0.6567460317460319,0.6453620072377392,0.5111111111111111,0.25,0.8095238095238095,0.07142857142857142,22,global,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,5e-05,1,64,1,False,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,74,0.6714137737264089,0.6309523809523809,0.6947437465689461,0.5555555555555556,0.5833333333333334,0.5238095238095238,0.10714285714285714,22,global,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,9,0.6754316245325628,0.623015873015873,0.6998389906155096,0.5555555555555556,0.625,0.47619047619047616,0.10220953992682488,22,global,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,0.0001,1,32,1,False,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,21,0.6674573046506619,0.6329365079365079,0.7086197898894298,0.5555555555555556,0.7083333333333334,0.38095238095238093,0.0944911182523068,22,global,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,0.0001,1,64,1,False,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,14,0.6840499575912471,0.5337301587301587,0.5967202261258997,0.5555555555555556,0.75,0.3333333333333333,0.09172492321316784,22,global,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,0.0001,1,64,1,False,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,5,0.6723229470156818,0.6190476190476191,0.6594046738427738,0.5777777777777777,0.9166666666666666,0.19047619047619047,0.15724272550828775,22,global,0.0
1,3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,1e-05,1,32,1,False,0.2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,73,0.7126912344743498,0.38095238095238104,0.49560512530408535,0.4666666666666667,0.875,0.0,-0.25,22,global,0.0
1,3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,1e-05,1,32,1,False,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,11,0.705424475721735,0.5416666666666666,0.5872356065040186,0.5555555555555556,0.25,0.9047619047619048,0.20194517395039002,22,global,0.0
1,3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,1e-05,1,64,1,False,0.2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,66,0.6750162054557278,0.6726190476190476,0.7345815263744039,0.6444444444444445,0.5,0.8095238095238095,0.32258958354055234,22,global,0.0
1,3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,1e-05,1,64,1,False,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,10,0.6895259122093248,0.501984126984127,0.6110090682785339,0.4222222222222222,0.4583333333333333,0.38095238095238093,-0.16071428571428573,22,global,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,5e-05,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,37,0.672172614550187,0.6468253968253969,0.6627795085356415,0.6,0.75,0.42857142857142855,0.1889822365046136,22,global,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,5e-05,1,32,1,False,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,22,0.6808527952235056,0.6428571428571429,0.6668850474041913,0.6,0.4583333333333333,0.7619047619047619,0.22953489598077764,22,global,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,5e-05,1,64,1,False,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,20,0.6666607238363867,0.638888888888889,0.6856013355388854,0.5777777777777777,0.7083333333333334,0.42857142857142855,0.14268385425832122,22,global,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,5e-05,1,64,1,False,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,10,0.6847046666912,0.6349206349206349,0.7194102316365807,0.5777777777777777,0.4166666666666667,0.7619047619047619,0.1889822365046136,22,global,0.0
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,0.0001,1,32,1,False,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,9,0.6799837289267044,0.6031746031746033,0.6806442687332687,0.5333333333333333,0.5833333333333334,0.47619047619047616,0.05976143046671969,22,global,0.0
