outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
4,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6476151264194743,0.6754785422218204,0.034867171198129654,0.6301815491169691,,0.6639576174226002,0.6462324393358876,0.7113387383056773,0.5357142857142857,0.7931034482758621,0.25925925925925924,0.06197222254057794,4,global,0.8
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6476151264194743,0.6754785422218204,0.034867171198129654,0.6301815491169691,,0.6777609666851264,0.5696040868454662,0.6546375047306479,0.5178571428571429,0.7241379310344828,0.2962962962962963,0.022602116787360346,4,global,0.8
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6476151264194743,0.6754785422218204,0.034867171198129654,0.6301815491169691,,0.6780140666607558,0.5606641123882503,0.6483364200692768,0.5178571428571429,0.7586206896551724,0.25925925925925924,0.020632815353005762,4,global,0.8
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6476151264194743,0.6754785422218204,0.034867171198129654,0.6301815491169691,,0.6834665870057155,0.5478927203065134,0.6292214188139269,0.5,0.6896551724137931,0.2962962962962963,-0.015267046906668039,4,global,0.8
4,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6476151264194743,0.6754785422218204,0.034867171198129654,0.6301815491169691,,0.6911731571946979,0.5070242656449553,0.6172939123106672,0.4642857142857143,0.6551724137931034,0.25925925925925924,-0.09299019479515987,4,global,0.8
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6476151264194743,0.6754785422218204,0.034867171198129654,0.6301815491169691,,0.6916675056764653,0.5006385696040869,0.5753475162503573,0.5,0.6896551724137931,0.2962962962962963,-0.015267046906668039,4,global,0.8
5,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6138292866553736,0.6878713277183207,0.04230380430817604,0.5926773529499769,,0.7092637559348925,0.5025641025641026,0.6279262165741157,0.5178571428571429,0.1,1.0,0.2214872542011953,4,global,0.8
5,test_outer,global,0.1,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6138292866553736,0.6878713277183207,0.04230380430817604,0.5926773529499769,,0.7112747487688991,0.47435897435897434,0.6024110822973772,0.5,0.06666666666666667,1.0,0.17916128329552333,4,global,0.8
5,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6138292866553736,0.6878713277183207,0.04230380430817604,0.5926773529499769,,0.7139034522980054,0.44358974358974357,0.5686148077702798,0.5,0.06666666666666667,1.0,0.17916128329552333,4,global,0.8
5,test_outer,global,0.3,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6138292866553736,0.6878713277183207,0.04230380430817604,0.5926773529499769,,0.713410763620441,0.4282051282051282,0.5621365876178357,0.48214285714285715,0.03333333333333333,1.0,0.12552918289216958,4,global,0.8
5,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6138292866553736,0.6878713277183207,0.04230380430817604,0.5926773529499769,,0.7092940963437224,0.45512820512820507,0.5606733979396137,0.48214285714285715,0.03333333333333333,1.0,0.12552918289216958,4,global,0.8
5,test_outer,global,0.5,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6138292866553736,0.6878713277183207,0.04230380430817604,0.5926773529499769,,0.7063553383763322,0.5051282051282051,0.596234671216461,0.48214285714285715,0.03333333333333333,1.0,0.12552918289216958,4,global,0.8
5,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6138292866553736,0.6878713277183207,0.04230380430817604,0.5926773529499769,,0.7009911780047792,0.5307692307692309,0.6239576602811749,0.48214285714285715,0.03333333333333333,1.0,0.12552918289216958,4,global,0.8
5,test_outer,global,0.7,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6138292866553736,0.6878713277183207,0.04230380430817604,0.5926773529499769,,0.7020389353160165,0.4833333333333333,0.5452983010055775,0.4642857142857143,0.0,1.0,0.0,4,global,0.8
5,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6138292866553736,0.6878713277183207,0.04230380430817604,0.5926773529499769,,0.6980225910307699,0.5102564102564102,0.6099938907395004,0.5,0.06666666666666667,1.0,0.17916128329552333,4,global,0.8
