outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6410024154589372,0.6666438957568319,0.0822170227766037,0.6607221364974976,0.6549652047680208,0.6674329501915709,0.6679360150676619,0.6321428571428572,0.7379310344827585,0.5185185185185185,0.26480076003282305,22,global,0.0
3,test_outer,global,0.2,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6410024154589372,0.6666438957568319,0.0822170227766037,0.6607221364974976,0.643790321901049,0.6830140485312899,0.6953774206477028,0.6285714285714287,0.6344827586206897,0.6222222222222221,0.25694083335058304,22,global,0.0
3,test_outer,global,0.4,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6410024154589372,0.6666438957568319,0.0822170227766037,0.6607221364974976,0.6607062124223357,0.6334610472541506,0.6568774759361807,0.5571428571428572,0.4413793103448276,0.6814814814814815,0.12614259822282828,22,global,0.0
3,test_outer,global,0.6,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6410024154589372,0.6666438957568319,0.0822170227766037,0.6607221364974976,0.6774044798485566,0.6187739463601533,0.6365825760709997,0.5464285714285714,0.38620689655172413,0.7185185185185186,0.10973105131126981,22,global,0.0
3,test_outer,global,0.8,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6410024154589372,0.6666438957568319,0.0822170227766037,0.6607221364974976,0.7120565410788116,0.5311621966794381,0.5734553635355005,0.4821428571428572,0.31724137931034485,0.6592592592592592,-0.02873854768648181,22,global,0.0
4,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.618905671623063,0.6733071483785587,0.034812748432159424,0.6383665800094604,0.6303077330442374,0.7220945083014048,0.7189940373861058,0.6714285714285715,0.7586206896551724,0.5777777777777777,0.34445773882288566,22,global,0.0
4,test_outer,global,0.2,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.618905671623063,0.6733071483785587,0.034812748432159424,0.6383665800094604,0.6442800226956483,0.6966794380587483,0.7268128931341225,0.6785714285714285,0.7241379310344828,0.6296296296296297,0.3581553507934528,22,global,0.0
4,test_outer,global,0.4,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.618905671623063,0.6733071483785587,0.034812748432159424,0.6383665800094604,0.6439823554780324,0.7077905491698596,0.6998872528929933,0.7,0.6275862068965516,0.7777777777777777,0.40976524825091776,22,global,0.0
4,test_outer,global,0.6,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.618905671623063,0.6733071483785587,0.034812748432159424,0.6383665800094604,0.6557470131665383,0.6954022988505748,0.6766447905938057,0.6714285714285715,0.5655172413793104,0.7851851851851851,0.359208703749582,22,global,0.0
4,test_outer,global,0.8,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.618905671623063,0.6733071483785587,0.034812748432159424,0.6383665800094604,0.6691364941531909,0.6593869731800768,0.66065468738407,0.5821428571428571,0.47586206896551725,0.6962962962962962,0.17669073882169017,22,global,0.0
5,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6439723320158103,0.6639919237589096,0.06725133210420609,0.6588681936264038,0.6359599019713602,0.722948717948718,0.7317127697844296,0.6892857142857143,0.7666666666666667,0.5999999999999999,0.37366370066193333,22,global,0.0
5,test_outer,global,0.2,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6439723320158103,0.6639919237589096,0.06725133210420609,0.6588681936264038,0.6580551409187035,0.6621794871794873,0.697984134515391,0.6285714285714286,0.62,0.6384615384615385,0.25793849763797605,22,global,0.0
5,test_outer,global,0.4,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6439723320158103,0.6639919237589096,0.06725133210420609,0.6588681936264038,0.6690668418983228,0.6514102564102565,0.6867298593988513,0.6071428571428572,0.4666666666666667,0.7692307692307692,0.2469654731680926,22,global,0.0
5,test_outer,global,0.6,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6439723320158103,0.6639919237589096,0.06725133210420609,0.6588681936264038,0.6843586656708076,0.6292307692307693,0.6764968281279901,0.5535714285714286,0.3333333333333333,0.8076923076923077,0.15962260364581818,22,global,0.0
5,test_outer,global,0.8,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6439723320158103,0.6639919237589096,0.06725133210420609,0.6588681936264038,0.729288524728948,0.5507692307692309,0.5819331850270804,0.4642857142857143,0.21333333333333332,0.7538461538461538,-0.03946894068117658,22,global,0.0
