outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6125352907961604,0.6861931622420215,0.04380953311920166,0.5906305313110352,,0.6708101364584669,0.6615581098339718,0.7306526542432943,0.625,0.41379310344827586,0.8518518518518519,0.2938275182356845,22,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6125352907961604,0.6861931622420215,0.04380953311920166,0.5906305313110352,,0.6668880817641549,0.6641123882503193,0.7282825960149963,0.625,0.4827586206896552,0.7777777777777778,0.2716958708417177,22,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6125352907961604,0.6861931622420215,0.04380953311920166,0.5906305313110352,,0.6738863499830653,0.6206896551724138,0.7279223762692543,0.5892857142857143,0.4827586206896552,0.7037037037037037,0.1907748741900598,22,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6125352907961604,0.6861931622420215,0.04380953311920166,0.5906305313110352,,0.6833268936379139,0.5747126436781609,0.6715528409397968,0.5892857142857143,0.41379310344827586,0.7777777777777778,0.2049662366430341,22,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6125352907961604,0.6861931622420215,0.04380953311920166,0.5906305313110352,,0.6807398953683885,0.6257982120051087,0.6909342076056117,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,22,global,0.6
4,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.611393437480394,0.684265918403578,0.1118178516626358,0.5554844662547112,,0.6733456651613885,0.7049808429118775,0.7732762163949092,0.625,0.7241379310344828,0.5185185185185185,0.24826867189117374,22,global,0.6
4,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.611393437480394,0.684265918403578,0.1118178516626358,0.5554844662547112,,0.6732215151361592,0.7266922094508301,0.7816424269963549,0.625,0.7241379310344828,0.5185185185185185,0.24826867189117374,22,global,0.6
4,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.611393437480394,0.684265918403578,0.1118178516626358,0.5554844662547112,,0.678611847992688,0.6730523627075351,0.7682872665721021,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,22,global,0.6
4,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.611393437480394,0.684265918403578,0.1118178516626358,0.5554844662547112,,0.6834078286952455,0.6436781609195402,0.7035449578366622,0.5357142857142857,0.6551724137931034,0.4074074074074074,0.06459092877513109,22,global,0.6
4,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.611393437480394,0.684265918403578,0.1118178516626358,0.5554844662547112,,0.6927434365068442,0.5280970625798211,0.514924622621163,0.5178571428571429,0.6206896551724138,0.4074074074074074,0.028746898850556958,22,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6226786498525628,0.6784560442391909,0.04907507076859474,0.5981411021202803,,0.6575555032673964,0.6717948717948719,0.7180037082937516,0.625,0.6333333333333333,0.6153846153846154,0.24824102028540687,22,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6226786498525628,0.6784560442391909,0.04907507076859474,0.5981411021202803,,0.6767839045388072,0.5884615384615385,0.6557512892467574,0.5357142857142857,0.6,0.46153846153846156,0.062017367294604234,22,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6226786498525628,0.6784560442391909,0.04907507076859474,0.5981411021202803,,0.6947180915668708,0.5397435897435897,0.5905433706384924,0.5178571428571429,0.5,0.5384615384615384,0.03838778664207323,22,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6226786498525628,0.6784560442391909,0.04907507076859474,0.5981411021202803,,0.6955152202355397,0.5179487179487179,0.5987053606509526,0.48214285714285715,0.4666666666666667,0.5,-0.0332694150897968,22,global,0.6
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6226786498525628,0.6784560442391909,0.04907507076859474,0.5981411021202803,,0.6978275048092539,0.5115384615384616,0.610146557812292,0.5357142857142857,0.5,0.5769230769230769,0.07692307692307693,22,global,0.6
