outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7143453165192296,0.6452599698470959,0.03819364309310913,0.7221924066543579,0.743881986453132,0.5305236270753513,0.5816463231147856,0.48571428571428565,0.6275862068965518,0.3333333333333333,-0.037760532853963975,4,global,0.0
3,test_outer,global,0.2,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7143453165192296,0.6452599698470959,0.03819364309310913,0.7221924066543579,0.7440253034974504,0.5126436781609196,0.537781612498912,0.5,0.6275862068965516,0.362962962962963,-0.006167568653605718,4,global,0.0
3,test_outer,global,0.4,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7143453165192296,0.6452599698470959,0.03819364309310913,0.7221924066543579,0.7203791221954274,0.550191570881226,0.5639101367400003,0.5392857142857143,0.6758620689655173,0.39259259259259255,0.07384181017525283,4,global,0.0
3,test_outer,global,0.6,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7143453165192296,0.6452599698470959,0.03819364309310913,0.7221924066543579,0.7278414627731042,0.5430395913154535,0.5625621692851392,0.5142857142857143,0.6482758620689655,0.37037037037037035,0.02460562441778568,4,global,0.0
3,test_outer,global,0.8,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7143453165192296,0.6452599698470959,0.03819364309310913,0.7221924066543579,0.7276723220351627,0.5601532567049808,0.5856506984381052,0.5535714285714286,0.710344827586207,0.3851851851851852,0.125132373409826,4,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6830243428069517,0.6586880687835684,0.01901027001440525,0.6834478378295898,0.6787054400566509,0.623499361430396,0.6282675477745889,0.6,0.5517241379310345,0.6518518518518519,0.2054514000085776,4,global,0.0
4,test_outer,global,0.2,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6830243428069517,0.6586880687835684,0.01901027001440525,0.6834478378295898,0.6588858460773632,0.6490421455938697,0.6515372801088637,0.6321428571428572,0.689655172413793,0.5703703703703704,0.26247416785691857,4,global,0.0
4,test_outer,global,0.4,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6830243428069517,0.6586880687835684,0.01901027001440525,0.6834478378295898,0.6938490673896431,0.5808429118773947,0.6016506471644532,0.5642857142857143,0.6689655172413793,0.45185185185185184,0.12454484441404157,4,global,0.0
4,test_outer,global,0.6,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6830243428069517,0.6586880687835684,0.01901027001440525,0.6834478378295898,0.7196962069168718,0.5167305236270754,0.558840650214251,0.5357142857142857,0.6965517241379311,0.362962962962963,0.05526408595168249,4,global,0.0
4,test_outer,global,0.8,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6830243428069517,0.6586880687835684,0.01901027001440525,0.6834478378295898,0.7253752881572704,0.50485312899106,0.5467035611073795,0.5214285714285715,0.8,0.22222222222222224,0.010119618334463771,4,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6460803689064558,0.674962645865657,0.009784349240362644,0.6641664505004883,0.6371678787039362,0.7043589743589743,0.6979891869306704,0.6464285714285714,0.6533333333333333,0.6384615384615385,0.29339863226130525,4,global,0.0
5,test_outer,global,0.2,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6460803689064558,0.674962645865657,0.009784349240362644,0.6641664505004883,0.6423481819450972,0.6861538461538462,0.7102604265671186,0.6392857142857143,0.6133333333333333,0.6692307692307692,0.28370730872123173,4,global,0.0
5,test_outer,global,0.4,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6460803689064558,0.674962645865657,0.009784349240362644,0.6641664505004883,0.6535947708809416,0.6635897435897437,0.6809188187889681,0.6035714285714285,0.6133333333333333,0.5923076923076923,0.20899549196879028,4,global,0.0
5,test_outer,global,0.6,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6460803689064558,0.674962645865657,0.009784349240362644,0.6641664505004883,0.675446256444616,0.618974358974359,0.6523370482552084,0.5857142857142857,0.5933333333333333,0.5769230769230769,0.17088618053635102,4,global,0.0
5,test_outer,global,0.8,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6460803689064558,0.674962645865657,0.009784349240362644,0.6641664505004883,0.7077855412012041,0.5635897435897437,0.6112480494813186,0.5285714285714286,0.48666666666666664,0.576923076923077,0.06428830221196762,4,global,0.0
