outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,lr_C,lr_penalty,lr_solver,lr_class_weight,lr_max_iter,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,0.9609412855420462,0.4722222222222222,0.653078403078403,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333,,,2002,global,0.33
1,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.2455269643615081,0.4722222222222222,0.653078403078403,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333,,,2002,global,0.33
1,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.1968731068585987,0.3055555555555556,0.45105820105820105,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,2002,global,0.33
1,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.8216099070760137,0.3611111111111111,0.5455026455026455,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,2002,global,0.33
1,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,2.635416942342326,0.3333333333333333,0.5365740740740741,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,2002,global,0.33
2,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.3895447643412133,0.16666666666666663,0.4143733250876108,0.23076923076923078,0.2857142857142857,0.16666666666666666,-0.5476190476190477,,,2002,global,0.33
2,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,2.1178448305285125,0.16666666666666663,0.4143733250876108,0.23076923076923078,0.2857142857142857,0.16666666666666666,-0.5476190476190477,,,2002,global,0.33
2,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,3.045167588530776,0.14285714285714282,0.4079630686773544,0.23076923076923078,0.2857142857142857,0.16666666666666666,-0.5476190476190477,,,2002,global,0.33
2,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.1125523348538617,0.4166666666666667,0.46957671957671965,0.5,0.6666666666666666,0.3333333333333333,0.0,,,2002,global,0.33
2,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.5047016851628474,0.4444444444444445,0.4814814814814815,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,2002,global,0.33
2,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,2.0027488944270346,0.4166666666666667,0.47239057239057247,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,2002,global,0.33
2,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,0.8625572626771683,0.4444444444444445,0.5001683501683503,0.5,0.5,0.5,0.0,,,2002,global,0.33
2,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.190634214876783,0.3611111111111111,0.46789321789321786,0.25,0.16666666666666666,0.3333333333333333,-0.50709255283711,,,2002,global,0.33
2,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.7025879314705232,0.3333333333333333,0.4586339586339586,0.25,0.16666666666666666,0.3333333333333333,-0.50709255283711,,,2002,global,0.33
2,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,0.8681493353142974,0.24999999999999997,0.40803872053872053,0.25,0.3333333333333333,0.16666666666666666,-0.50709255283711,,,2002,global,0.33
2,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,0.9985360516631182,0.2222222222222222,0.3997053872053872,0.3333333333333333,0.5,0.16666666666666666,-0.3535533905932738,,,2002,global,0.33
2,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.2946506214073612,0.16666666666666663,0.38621332371332373,0.3333333333333333,0.5,0.16666666666666666,-0.3535533905932738,,,2002,global,0.33
2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,0.9267646116558398,0.33333333333333337,0.43902116402116403,0.5,0.6666666666666666,0.3333333333333333,0.0,,,2002,global,0.33
2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.160195741637658,0.30555555555555564,0.42791005291005296,0.5833333333333334,0.8333333333333334,0.3333333333333333,0.19245008972987526,,,2002,global,0.33
2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.5383535242905226,0.33333333333333337,0.44179894179894186,0.5833333333333334,0.8333333333333334,0.3333333333333333,0.19245008972987526,,,2002,global,0.33
3,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.049584262771053,0.3571428571428571,0.48030303030303034,0.46153846153846156,0.42857142857142855,0.5,-0.07142857142857142,,,2002,global,0.33
3,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.4152756753290359,0.38095238095238093,0.5041125541125542,0.46153846153846156,0.42857142857142855,0.5,-0.07142857142857142,,,2002,global,0.33
3,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.8821673122476275,0.38095238095238093,0.5041125541125542,0.46153846153846156,0.42857142857142855,0.5,-0.07142857142857142,,,2002,global,0.33
3,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,0.7164123494310402,0.5833333333333334,0.660515873015873,0.6666666666666666,0.8333333333333334,0.5,0.3535533905932738,,,2002,global,0.33
3,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,0.8880040202382008,0.5833333333333334,0.660515873015873,0.6666666666666666,0.8333333333333334,0.5,0.3535533905932738,,,2002,global,0.33
3,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.1423369544097766,0.6111111111111112,0.6855158730158729,0.6666666666666666,0.8333333333333334,0.5,0.3535533905932738,,,2002,global,0.33
3,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,0.8522423074361578,0.5833333333333334,0.5771825396825396,0.5,0.3333333333333333,0.6666666666666666,0.0,,,2002,global,0.33
3,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.2305589332492601,0.47222222222222227,0.514021164021164,0.5,0.3333333333333333,0.6666666666666666,0.0,,,2002,global,0.33
3,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.8271358888195914,0.47222222222222227,0.514021164021164,0.5,0.3333333333333333,0.6666666666666666,0.0,,,2002,global,0.33
3,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.084228790347585,0.38888888888888884,0.46114718614718614,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,2002,global,0.33
3,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.6536915446617846,0.3055555555555556,0.43409090909090914,0.25,0.0,0.5,-0.5773502691896257,,,2002,global,0.33
3,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,2.304306283231553,0.2777777777777778,0.4248316498316499,0.3333333333333333,0.0,0.6666666666666666,-0.4472135954999579,,,2002,global,0.33
3,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,0.9956208959647076,0.36111111111111116,0.4493746993746994,0.5,0.6666666666666666,0.3333333333333333,0.0,,,2002,global,0.33
3,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.312790993982455,0.3888888888888889,0.4604858104858105,0.5833333333333334,0.8333333333333334,0.3333333333333333,0.19245008972987526,,,2002,global,0.33
3,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.7075975777184473,0.4166666666666667,0.4771524771524771,0.5833333333333334,0.8333333333333334,0.3333333333333333,0.19245008972987526,,,2002,global,0.33
4,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,0.9823268965281847,0.2619047619047619,0.3816849816849817,0.38461538461538464,0.16666666666666666,0.5714285714285714,-0.2828894749305018,,,2002,global,0.33
4,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.2592323345611427,0.30952380952380953,0.40470085470085476,0.3076923076923077,0.0,0.5714285714285714,-0.50709255283711,,,2002,global,0.33
4,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.6395913029214633,0.3333333333333333,0.42919580419580416,0.46153846153846156,0.16666666666666666,0.7142857142857143,-0.14085904245475275,,,2002,global,0.33
4,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,0.842641397065702,0.4166666666666667,0.5942760942760943,0.5,0.3333333333333333,0.6666666666666666,0.0,,,2002,global,0.33
4,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.014826653631163,0.49999999999999994,0.6321067821067821,0.5,0.3333333333333333,0.6666666666666666,0.0,,,2002,global,0.33
4,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.2537575978861877,0.5277777777777778,0.647979797979798,0.5833333333333334,0.5,0.6666666666666666,0.1690308509457033,,,2002,global,0.33
4,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.0799642645836405,0.36111111111111116,0.47575757575757577,0.5,0.5,0.5,0.0,,,2002,global,0.33
4,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.5628161479836764,0.38888888888888895,0.48333333333333334,0.5,0.5,0.5,0.0,,,2002,global,0.33
4,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,2.1948624876789458,0.41666666666666663,0.5666666666666667,0.5,0.5,0.5,0.0,,,2002,global,0.33
4,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.2245626022142073,0.2777777777777778,0.4757575757575757,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333,,,2002,global,0.33
4,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.8599894114428503,0.22222222222222224,0.42020202020202013,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333,,,2002,global,0.33
4,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,2.6844551937098693,0.19444444444444445,0.4035353535353535,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,2002,global,0.33
4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,0.7552445762714807,0.4722222222222222,0.5168350168350169,0.5,0.5,0.5,0.0,,,2002,global,0.33
4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,0.8079246230106691,0.6111111111111112,0.6656084656084656,0.5,0.5,0.5,0.0,,,2002,global,0.33
4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,0.903624632903936,0.6388888888888888,0.6906084656084656,0.5,0.5,0.5,0.0,,,2002,global,0.33
5,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,0.9198566449194925,0.40476190476190477,0.4600880600880601,0.38461538461538464,0.5,0.2857142857142857,-0.21957751641341997,,,2002,global,0.33
5,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.2144192184894127,0.45238095238095233,0.4963675213675214,0.5384615384615384,0.6666666666666666,0.42857142857142855,0.09759000729485333,,,2002,global,0.33
5,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.566638761298018,0.5,0.5916056166056166,0.6153846153846154,0.6666666666666666,0.5714285714285714,0.23809523809523808,,,2002,global,0.33
5,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,0.705370708312158,0.4444444444444444,0.5742424242424242,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,2002,global,0.33
5,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,0.7528236071673414,0.5555555555555556,0.6472582972582972,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,2002,global,0.33
5,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.010069990419349,0.5555555555555556,0.6861471861471861,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,2002,global,0.33
5,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,0.7460536667632938,0.5555555555555556,0.5656084656084656,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,2002,global,0.33
5,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.0505597194542542,0.5277777777777778,0.5327380952380952,0.6666666666666666,0.8333333333333334,0.5,0.3535533905932738,,,2002,global,0.33
5,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.491560433445773,0.5277777777777778,0.5327380952380952,0.6666666666666666,0.8333333333333334,0.5,0.3535533905932738,,,2002,global,0.33
5,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.0782648342699728,0.19444444444444445,0.3934824434824435,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333,,,2002,global,0.33
5,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.5702903816096923,0.19444444444444445,0.3934824434824435,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333,,,2002,global,0.33
5,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,2.247270496910716,0.2222222222222222,0.40181577681577685,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333,,,2002,global,0.33
5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,0.9196935226786686,0.3888888888888889,0.5868686868686869,0.5,0.5,0.5,0.0,,,2002,global,0.33
5,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.3177044931724702,0.38888888888888884,0.5823713323713324,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,2002,global,0.33
