outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.574833741138089,2.0450706052066607,0.04461643099784851,0.5843433737754822,1.6372162750306205,0.6832694763729247,0.7317699215984257,0.6464285714285714,0.6068965517241379,0.6888888888888889,0.2983987294190215,2002,global,0.4
3,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.574833741138089,2.0450706052066607,0.04461643099784851,0.5843433737754822,1.717405290456411,0.6531289910600255,0.6966622760084746,0.6392857142857142,0.6137931034482759,0.6666666666666666,0.2833542974716221,2002,global,0.4
3,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.574833741138089,2.0450706052066607,0.04461643099784851,0.5843433737754822,1.3701763840759087,0.6454661558109833,0.6849651912063711,0.6214285714285714,0.593103448275862,0.6518518518518519,0.247293334867785,2002,global,0.4
3,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.574833741138089,2.0450706052066607,0.04461643099784851,0.5843433737754822,1.4826583629644081,0.588250319284802,0.6369453030817597,0.5607142857142857,0.5103448275862069,0.6148148148148148,0.12732762053090466,2002,global,0.4
3,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.574833741138089,2.0450706052066607,0.04461643099784851,0.5843433737754822,1.5261329000821644,0.6222222222222222,0.6306807587478407,0.5821428571428571,0.48275862068965514,0.6888888888888889,0.17469096341857615,2002,global,0.4
4,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5970575318401405,2.022388116270389,0.012008227407932281,0.6061766743659973,2.8693814298830373,0.5407407407407407,0.5677238201850957,0.5321428571428573,0.4344827586206897,0.6370370370370371,0.07339396604138246,2002,global,0.4
4,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5970575318401405,2.022388116270389,0.012008227407932281,0.6061766743659973,2.386043116184271,0.5780332056194125,0.5925395892067404,0.5678571428571428,0.496551724137931,0.6444444444444445,0.14313075244836135,2002,global,0.4
4,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5970575318401405,2.022388116270389,0.012008227407932281,0.6061766743659973,2.291395491913481,0.5330779054916986,0.5738225576583869,0.5321428571428571,0.47586206896551725,0.5925925925925926,0.0690239794564669,2002,global,0.4
4,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5970575318401405,2.022388116270389,0.012008227407932281,0.6061766743659973,2.2995292335103796,0.5243933588761175,0.5405163238621393,0.5107142857142857,0.45517241379310347,0.5703703703703703,0.025878685063054307,2002,global,0.4
4,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5970575318401405,2.022388116270389,0.012008227407932281,0.6061766743659973,1.9967257861265608,0.5650063856960409,0.609219900363678,0.5642857142857143,0.4275862068965518,0.7111111111111111,0.14749336921610773,2002,global,0.4
5,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5614389233954451,2.0429149351022793,0.12014912068843842,0.562201201915741,1.5908573462628801,0.6930769230769231,0.7423192375685239,0.6357142857142858,0.6199999999999999,0.6538461538461539,0.27392269724986884,2002,global,0.4
5,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5614389233954451,2.0429149351022793,0.12014912068843842,0.562201201915741,1.7182325947678436,0.6687179487179487,0.7224657811241977,0.6142857142857143,0.6133333333333333,0.6153846153846153,0.22953418912598358,2002,global,0.4
5,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5614389233954451,2.0429149351022793,0.12014912068843842,0.562201201915741,1.75455333636847,0.6412820512820513,0.6923767973472028,0.625,0.6,0.6538461538461539,0.2555878197310205,2002,global,0.4
5,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5614389233954451,2.0429149351022793,0.12014912068843842,0.562201201915741,1.811205204262166,0.6035897435897436,0.6625848674570892,0.5892857142857143,0.5466666666666666,0.6384615384615384,0.18664858698099349,2002,global,0.4
5,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5614389233954451,2.0429149351022793,0.12014912068843842,0.562201201915741,1.6443094477365368,0.6100000000000001,0.6416413438293672,0.5785714285714285,0.4533333333333333,0.7230769230769231,0.18177533555252673,2002,global,0.4
