outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7074494949494949,0.6678064242883577,0.10421035438776016,0.7074494361877441,0.6767324150857201,0.5990476190476192,0.6177023557917525,0.5862068965517241,0.37142857142857144,0.7866666666666667,0.20349727288609126,55602,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7074494949494949,0.6678064242883577,0.10421035438776016,0.7074494361877441,0.6742119875507354,0.5819047619047619,0.6196294712585071,0.5586206896551724,0.34285714285714286,0.76,0.11166028064308102,55602,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6781565656565658,0.6761061149356256,0.04773395508527756,0.6781565546989441,0.6793416646100446,0.5780952380952382,0.6613829006205073,0.5655172413793104,0.7066666666666668,0.41428571428571426,0.1327229547989252,55602,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6781565656565658,0.6761061149356256,0.04773395508527756,0.6781565546989441,0.6819557418814988,0.5695238095238095,0.6209730019329767,0.5586206896551724,0.72,0.38571428571428573,0.10614699852955863,55602,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6781565656565658,0.6761061149356256,0.04773395508527756,0.6781565546989441,0.6861027690288437,0.5038095238095238,0.6002370806702638,0.503448275862069,0.6133333333333334,0.3857142857142857,0.006926065191003111,55602,global,0.5
4,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6781565656565658,0.6761061149356256,0.04773395508527756,0.6781565546989441,0.6879343983182946,0.5352380952380952,0.6118187417628719,0.5172413793103449,0.7200000000000001,0.3,0.049137995508350726,55602,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6251262626262626,0.6813349903270837,0.0465366393327713,0.6251262426376343,0.6471461598332098,0.7066666666666667,0.7511681629349148,0.6206896551724138,0.64,0.6,0.24672897271059577,55602,global,0.5
5,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6251262626262626,0.6813349903270837,0.0465366393327713,0.6251262426376343,0.6576098596382985,0.6847619047619047,0.7328486680852512,0.6620689655172414,0.6799999999999999,0.6428571428571429,0.33260256747340883,55602,global,0.5
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6251262626262626,0.6813349903270837,0.0465366393327713,0.6251262426376343,0.6649288502908575,0.6266666666666667,0.6826484383220244,0.5724137931034482,0.6133333333333333,0.5285714285714286,0.14919037221536252,55602,global,0.5
5,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6251262626262626,0.6813349903270837,0.0465366393327713,0.6251262426376343,0.6783397834359757,0.6819047619047619,0.7074318099495743,0.6413793103448275,0.6533333333333334,0.6285714285714284,0.30260057362456516,55602,global,0.5
