outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7689010989010988,0.7086607833453318,0.12061487883329391,0.7689011096954346,0.7330316742081447,0.8220235774734045,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.6409029998397157,2002,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7689010989010988,0.7086607833453318,0.12061487883329391,0.7689011096954346,0.7737556561085973,0.852825509745925,0.7333333333333333,0.7647058823529411,0.6923076923076923,0.45701357466063347,0.6016930975836642,2002,global,0.5
4,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7374525474525474,0.6330440195067883,0.06178351864218712,0.737452507019043,0.6176470588235294,0.7535500595856413,0.5517241379310345,0.47058823529411764,0.6666666666666666,0.13725490196078433,0.6760621502361382,2002,global,0.5
4,test_outer,global,0.25,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7374525474525474,0.6330440195067883,0.06178351864218712,0.737452507019043,0.5686274509803921,0.6407534280956935,0.5517241379310345,0.47058823529411764,0.6666666666666666,0.13725490196078433,0.6937371984729024,2002,global,0.5
4,test_outer,global,0.5,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7374525474525474,0.6330440195067883,0.06178351864218712,0.737452507019043,0.6568627450980391,0.780167856183154,0.5862068965517241,0.5882352941176471,0.5833333333333334,0.1690998853986308,0.6729540362615434,2002,global,0.5
4,test_outer,global,0.75,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7374525474525474,0.6330440195067883,0.06178351864218712,0.737452507019043,0.6666666666666667,0.7226406379088038,0.6206896551724138,0.7058823529411765,0.5,0.20897850190928624,0.653986070503874,2002,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7513886113886115,0.6303801653678717,0.1075960174202919,0.7513886094093323,0.6372549019607844,0.6736006895082418,0.5517241379310345,0.5294117647058824,0.5833333333333334,0.11112278183338595,0.6805076387739983,2002,global,0.5
5,test_outer,global,0.25,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7513886113886115,0.6303801653678717,0.1075960174202919,0.7513886094093323,0.5882352941176471,0.6250457185074503,0.6206896551724138,0.6470588235294118,0.5833333333333334,0.22816609348055633,0.6858149881992562,2002,global,0.5
5,test_outer,global,0.5,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7513886113886115,0.6303801653678717,0.1075960174202919,0.7513886094093323,0.5490196078431373,0.6484040661376301,0.5172413793103449,0.47058823529411764,0.5833333333333334,0.05340057506991744,0.6880611940997414,2002,global,0.5
5,test_outer,global,0.75,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7513886113886115,0.6303801653678717,0.1075960174202919,0.7513886094093323,0.5588235294117647,0.6342726732338588,0.5862068965517241,0.6470588235294118,0.5,0.14705882352941177,0.6995780424063662,2002,global,0.5
