outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
4,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.5930830039525692,0.6964063108194387,0.08757168054580688,0.5492971837520599,,0.6808614789244176,0.6181353767560664,0.5775993440589162,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.13992482282172958,55602,global,0.6
4,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.5930830039525692,0.6964063108194387,0.08757168054580688,0.5492971837520599,,0.675498537911265,0.6564495530012772,0.6388066852647558,0.625,0.7241379310344828,0.5185185185185185,0.24826867189117374,55602,global,0.6
4,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.5930830039525692,0.6964063108194387,0.08757168054580688,0.5492971837520599,,0.6850785558600311,0.5823754789272031,0.5852702037170403,0.5178571428571429,0.7586206896551724,0.25925925925925924,0.020632815353005762,55602,global,0.6
4,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.5930830039525692,0.6964063108194387,0.08757168054580688,0.5492971837520599,,0.6904170188307269,0.5683269476372924,0.5687764300598435,0.5357142857142857,0.896551724137931,0.14814814814814814,0.06753674153942564,55602,global,0.6
4,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.5930830039525692,0.6964063108194387,0.08757168054580688,0.5492971837520599,,0.6919102856037086,0.5510855683269477,0.5615253356728954,0.5,0.9655172413793104,0.0,-0.13010726223589664,55602,global,0.6
5,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.6439095928226364,0.7062556983615728,0.11249241977930069,0.5876633636653423,,0.6859278358600042,0.582051282051282,0.6356121179777127,0.5535714285714286,0.9666666666666667,0.07692307692307693,0.09654572619026462,55602,global,0.6
5,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.6439095928226364,0.7062556983615728,0.11249241977930069,0.5876633636653423,,0.6933172671179924,0.5397435897435898,0.600846578370037,0.5178571428571429,0.9333333333333333,0.038461538461538464,-0.06247076400546535,55602,global,0.6
5,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.6439095928226364,0.7062556983615728,0.11249241977930069,0.5876633636653423,,0.6961816801090482,0.49871794871794867,0.5980003519784802,0.5178571428571429,0.9333333333333333,0.038461538461538464,-0.06247076400546535,55602,global,0.6
5,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.6439095928226364,0.7062556983615728,0.11249241977930069,0.5876633636653423,,0.6936748516383392,0.5025641025641026,0.6005192437541882,0.5,0.9,0.038461538461538464,-0.11916871834484359,55602,global,0.6
5,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.6439095928226364,0.7062556983615728,0.11249241977930069,0.5876633636653423,,0.6966357083310363,0.45384615384615384,0.4888871102154137,0.5,0.9,0.038461538461538464,-0.11916871834484359,55602,global,0.6
