outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.5,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7628571428571428,0.6108955333191549,0.051719143986701965,0.7628571391105652,0.683707263943756,0.5855203619909501,0.6617196348213152,0.5866666666666667,0.8,0.30769230769230765,0.149770432053763,55602,global,0.0
3,test_outer,global,0.75,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7628571428571428,0.6108955333191549,0.051719143986701965,0.7628571391105652,0.6800704058047725,0.5864253393665158,0.6595424575193938,0.5533333333333333,0.8470588235294118,0.16923076923076924,0.006361634791712279,55602,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7071628371628372,0.6975779058810022,0.027861014008522034,0.7249250411987305,0.7423634431703455,0.5617647058823529,0.6561288358199417,0.5034482758620691,0.3882352941176471,0.6666666666666666,0.08292157741550701,55602,global,0.0
4,test_outer,global,0.25,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7071628371628372,0.6975779058810022,0.027861014008522034,0.7249250411987305,0.7447945482811053,0.5450980392156862,0.6494186451503816,0.48275862068965514,0.3764705882352941,0.6333333333333333,0.025353245806725027,55602,global,0.0
4,test_outer,global,0.5,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7071628371628372,0.6975779058810022,0.027861014008522034,0.7249250411987305,0.747486267989672,0.49411764705882355,0.6257700952172499,0.45517241379310336,0.3647058823529412,0.5833333333333334,-0.03431277756757663,55602,global,0.0
4,test_outer,global,0.75,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7071628371628372,0.6975779058810022,0.027861014008522034,0.7249250411987305,0.7490899293015794,0.5274509803921569,0.62464041728996,0.4896551724137931,0.3882352941176471,0.6333333333333334,0.025037623144352195,55602,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7877022977022976,0.603857930099046,0.04389268532395363,0.7877022624015808,0.7377750529925141,0.5892156862745098,0.6884211603018454,0.5655172413793104,0.6588235294117648,0.4333333333333334,0.09354228546058116,55602,global,0.0
5,test_outer,global,0.25,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7877022977022976,0.603857930099046,0.04389268532395363,0.7877022624015808,0.8098786488414762,0.47745098039215683,0.617456715210967,0.48965517241379314,0.7176470588235294,0.16666666666666669,-0.1639024111572508,55602,global,0.0
5,test_outer,global,0.5,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7877022977022976,0.603857930099046,0.04389268532395363,0.7877022624015808,0.7554176342202459,0.5401960784313726,0.6793130730420106,0.4896551724137931,0.7058823529411764,0.18333333333333332,-0.17509580320106308,55602,global,0.0
5,test_outer,global,0.75,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7877022977022976,0.603857930099046,0.04389268532395363,0.7877022624015808,0.7493896828995444,0.557843137254902,0.6671178301336008,0.5172413793103449,0.7647058823529411,0.16666666666666669,-0.14171352867962322,55602,global,0.0
