outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,19,0.6619417143401568,0.615546218487395,0.7469742911867085,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,4,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,22,0.6935552807020688,0.5588235294117647,0.6901472498437244,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,4,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,3,0.6769530598003943,0.6197478991596639,0.7814611499078482,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,4,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,24,0.6643998808779171,0.6617647058823529,0.7821920916713643,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,4,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,7,0.6787591696674551,0.4915966386554622,0.6752129775457831,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,4,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,10,0.6920544590738118,0.6260504201680672,0.7665165248039854,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,4,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,32,0.7013587334495288,0.5084033613445378,0.689746309135857,0.4666666666666667,0.5714285714285714,0.29411764705882354,-0.13445378151260504,4,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,1,0.6805844590326823,0.661764705882353,0.7694691480272315,0.7111111111111111,0.6428571428571429,0.8235294117647058,0.4532462607337734,4,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,52,0.7027405087233066,0.40756302521008403,0.5852417162164754,0.4888888888888889,0.6428571428571429,0.23529411764705882,-0.12760851432412304,4,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,8,0.6885828736544689,0.523109243697479,0.7053698914958145,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,4,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,1,0.6830616345317618,0.5525210084033614,0.6890858958083262,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,4,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,16,0.6739786244090402,0.5903361344537815,0.7078691099868158,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,4,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,1,0.6730805007721811,0.6491596638655462,0.7543110431496831,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,4,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,25,0.6857547549741467,0.5441176470588235,0.6810125700015406,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,4,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,12,0.7255110444862307,0.4600840336134454,0.613116863300608,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,4,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,51,0.6982363447183423,0.43277310924369744,0.5867352874004014,0.5333333333333333,0.7857142857142857,0.11764705882352941,-0.12254864107746824,4,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,1,0.6724455068093661,0.6743697478991598,0.8045065721841991,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,4,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,4,0.701289131631738,0.4957983193277311,0.6081229241969737,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,4,global,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,41,0.7311222216430328,0.3571428571428571,0.5286627974689269,0.4666666666666667,0.5357142857142857,0.35294117647058826,-0.10929717043910746,4,global,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,26,0.7172744616180708,0.4726890756302521,0.6251381609521395,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,4,global,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,29,0.6883709185490448,0.6092436974789915,0.728637696950461,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,4,global,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,23,0.6818705282554124,0.6176470588235294,0.7595278781002199,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,4,global,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,1,0.6753008831527303,0.6512605042016807,0.7252355515190264,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,4,global,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,60,0.6875181111585658,0.5840336134453782,0.73901464439325,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,4,global,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,4,0.7024764520978488,0.5294117647058825,0.6398733225418981,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,4,global,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,21,0.6670371650256122,0.5882352941176471,0.7176239237347843,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,4,global,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,39,0.6673131512032027,0.5840336134453782,0.7068299659869937,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,4,global,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,51,0.6716642808278005,0.6281512605042017,0.7289255954952787,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,4,global,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,31,0.6724157446469388,0.5798319327731094,0.7065129383931598,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,4,global,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,53,0.6748563169366318,0.5987394957983194,0.673925372807007,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,4,global,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,31,0.6772866299537301,0.5672268907563025,0.6502146559942893,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,4,global,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,10,0.6914001398748186,0.5231092436974789,0.645822428193863,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,4,global,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,36,0.6806635149832657,0.6050420168067226,0.7972681650745744,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,4,global,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,47,0.6618248381991085,0.5840336134453782,0.741923184178297,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,4,global,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,35,0.6794156373695045,0.6113445378151261,0.7045738014821863,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,4,global,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,5,0.6890390688094935,0.5819327731092437,0.7190788131005867,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,4,global,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,52,0.6786004023403623,0.5630252100840336,0.6527960281551644,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,4,global,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,21,0.6850599089106856,0.5021008403361344,0.692020907592139,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,4,global,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,2,0.6925224431768549,0.4915966386554622,0.6215873203122357,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,4,global,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,1,0.6640060821912154,0.680672268907563,0.7412188595194081,0.6444444444444445,0.9642857142857143,0.11764705882352941,0.1592486862037582,4,global,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,11,0.6800999454905939,0.5987394957983193,0.7030138129684004,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,4,global,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,11,0.6962250887868712,0.5084033613445378,0.6239674654354346,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,4,global,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,8,0.6999615799640382,0.5168067226890756,0.6910117075219177,0.4444444444444444,0.42857142857142855,0.47058823529411764,-0.09799919151000505,4,global,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,3,0.6728573839504157,0.5672268907563025,0.6874719153322768,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,4,global,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,1,0.6971450252436232,0.5651260504201681,0.7360439687431,0.5555555555555556,0.39285714285714285,0.8235294117647058,0.226615120265253,4,global,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,6,0.7028161592675648,0.5105042016806722,0.6139571464875888,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,4,global,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,5,0.6495012464380813,0.6743697478991597,0.7242535948339736,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,4,global,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,8,0.6896255430141034,0.5861344537815126,0.6886057195576069,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,4,global,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,12,0.6571627337351174,0.6701680672268908,0.7656037608544974,0.7111111111111111,0.8928571428571429,0.4117647058823529,0.3552470692237683,4,global,0.2
