outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6667560700169395,0.6700950615832575,0.02492152526974678,0.6542952712625265,,0.6945008224760157,0.549169859514687,0.6075886734979656,0.5178571428571429,0.5862068965517241,0.4444444444444444,0.030949223029508643,4,global,0.6
2,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6667560700169395,0.6700950615832575,0.02492152526974678,0.6542952712625265,,0.6809724656042458,0.5900383141762452,0.669119138353544,0.5178571428571429,0.6206896551724138,0.4074074074074074,0.028746898850556958,4,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6667560700169395,0.6700950615832575,0.02492152526974678,0.6542952712625265,,0.6967755158165386,0.5427841634738186,0.612615731093835,0.48214285714285715,0.6206896551724138,0.3333333333333333,-0.04794633014853842,4,global,0.6
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6667560700169395,0.6700950615832575,0.02492152526974678,0.6542952712625265,,0.7093603304973906,0.47765006385696046,0.5602266711931951,0.4642857142857143,0.6551724137931034,0.25925925925925924,-0.09299019479515987,4,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6667560700169395,0.6700950615832575,0.02492152526974678,0.6542952712625265,,0.6956483993763343,0.5197956577266922,0.5934627239782919,0.5357142857142857,0.7586206896551724,0.2962962962962963,0.06196550831710331,4,global,0.6
2,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6667560700169395,0.6700950615832575,0.02492152526974678,0.6542952712625265,,0.7017311843264553,0.5006385696040868,0.5601432327175324,0.5,0.7241379310344828,0.25925925925925924,-0.01873375832842658,4,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6667560700169395,0.6700950615832575,0.02492152526974678,0.6542952712625265,,0.6839463851385089,0.5766283524904214,0.6188581764763635,0.5535714285714286,0.8275862068965517,0.25925925925925924,0.10575747429166138,4,global,0.6
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6552904824643955,0.6750409973036334,0.04867624118924141,0.6309523638337851,,0.6765534443173393,0.6424010217113665,0.6594423193426001,0.5892857142857143,0.9310344827586207,0.2222222222222222,0.21884405476620425,4,global,0.6
3,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6552904824643955,0.6750409973036334,0.04867624118924141,0.6309523638337851,,0.6791493415135472,0.6257982120051085,0.6499314963927811,0.5357142857142857,0.896551724137931,0.14814814814814814,0.06753674153942564,4,global,0.6
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6552904824643955,0.6750409973036334,0.04867624118924141,0.6309523638337851,,0.6807722050854138,0.6168582375478927,0.6518440193307066,0.5357142857142857,0.9310344827586207,0.1111111111111111,0.07385212033015308,4,global,0.6
3,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6552904824643955,0.6750409973036334,0.04867624118924141,0.6309523638337851,,0.68070030070348,0.6232439335887613,0.6383548870672895,0.5178571428571429,0.9310344827586207,0.07407407407407407,0.00991168389083421,4,global,0.6
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6552904824643955,0.6750409973036334,0.04867624118924141,0.6309523638337851,,0.6848984127086583,0.59514687100894,0.6060986330553115,0.5357142857142857,0.9310344827586207,0.1111111111111111,0.07385212033015308,4,global,0.6
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6552904824643955,0.6750409973036334,0.04867624118924141,0.6309523638337851,,0.6906050465950351,0.5619412515964239,0.5739632794219454,0.5,0.9310344827586207,0.037037037037037035,-0.07085337881845101,4,global,0.6
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6552904824643955,0.6750409973036334,0.04867624118924141,0.6309523638337851,,0.6881130275526548,0.5734355044699873,0.5770810303242762,0.5,0.896551724137931,0.07407407407407407,-0.05147268992707638,4,global,0.6
3,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6552904824643955,0.6750409973036334,0.04867624118924141,0.6309523638337851,,0.6876018280769792,0.5862068965517242,0.5873411528660605,0.5,0.896551724137931,0.07407407407407407,-0.05147268992707638,4,global,0.6
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6552904824643955,0.6750409973036334,0.04867624118924141,0.6309523638337851,,0.6878170346320801,0.6513409961685823,0.6424355263838456,0.5357142857142857,0.896551724137931,0.14814814814814814,0.06753674153942564,4,global,0.6
4,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.5903444381705252,0.6894959333627082,0.012528983876109123,0.5840799966827035,,0.6944570209340567,0.5389527458492975,0.6011989675307338,0.5178571428571429,0.6206896551724138,0.4074074074074074,0.028746898850556958,4,global,0.6
4,test_outer,global,0.1,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.5903444381705252,0.6894959333627082,0.012528983876109123,0.5840799966827035,,0.6944422855701676,0.5363984674329502,0.5977679033066459,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,4,global,0.6
4,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.5903444381705252,0.6894959333627082,0.012528983876109123,0.5840799966827035,,0.6881463747048302,0.6015325670498084,0.6251315448535794,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,4,global,0.6
4,test_outer,global,0.3,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.5903444381705252,0.6894959333627082,0.012528983876109123,0.5840799966827035,,0.6888167012082731,0.5938697318007663,0.5924170503459015,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,4,global,0.6
4,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.5903444381705252,0.6894959333627082,0.012528983876109123,0.5840799966827035,,0.6892630706112625,0.5900383141762452,0.5723662349390237,0.5357142857142857,0.5172413793103449,0.5555555555555556,0.07279693486590039,4,global,0.6
4,test_outer,global,0.5,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.5903444381705252,0.6894959333627082,0.012528983876109123,0.5840799966827035,,0.6886966535073767,0.5734355044699873,0.5815279460264251,0.5357142857142857,0.5172413793103449,0.5555555555555556,0.07279693486590039,4,global,0.6
4,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.5903444381705252,0.6894959333627082,0.012528983876109123,0.5840799966827035,,0.6909745190097158,0.5619412515964239,0.5367544197522938,0.5357142857142857,0.41379310344827586,0.6666666666666666,0.08304547985373997,4,global,0.6
4,test_outer,global,0.7,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.5903444381705252,0.6894959333627082,0.012528983876109123,0.5840799966827035,,0.6938495528513374,0.5146871008939975,0.5485170395849027,0.4642857142857143,0.41379310344827586,0.5185185185185185,-0.06803684045460245,4,global,0.6
4,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.5903444381705252,0.6894959333627082,0.012528983876109123,0.5840799966827035,,0.6932011927173873,0.5389527458492976,0.559469163116743,0.4642857142857143,0.3448275862068966,0.5925925925925926,-0.06459092877513109,4,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6100257230692014,0.6860286348875102,0.026281550526618958,0.5968849882483482,,0.673400169281967,0.6705128205128206,0.7066706670576682,0.6071428571428571,0.6333333333333333,0.5769230769230769,0.21025641025641026,4,global,0.6
5,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6100257230692014,0.6860286348875102,0.026281550526618958,0.5968849882483482,,0.6757926870977121,0.6641025641025642,0.670736089780247,0.6428571428571429,0.7,0.5769230769230769,0.279078152825719,4,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6100257230692014,0.6860286348875102,0.026281550526618958,0.5968849882483482,,0.6786155123898924,0.6576923076923077,0.6664493920061516,0.6071428571428571,0.6666666666666666,0.5384615384615384,0.20672455764868078,4,global,0.6
5,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6100257230692014,0.6860286348875102,0.026281550526618958,0.5968849882483482,,0.6794329052923794,0.635897435897436,0.6252357200575058,0.6607142857142857,0.7333333333333333,0.5769230769230769,0.3145192103909432,4,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6100257230692014,0.6860286348875102,0.026281550526618958,0.5968849882483482,,0.680417416975829,0.6512820512820513,0.6427177227412724,0.6607142857142857,0.7666666666666667,0.5384615384615384,0.3143301111942965,4,global,0.6
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6100257230692014,0.6860286348875102,0.026281550526618958,0.5968849882483482,,0.6850522909819529,0.5987179487179487,0.6031700289321965,0.625,0.7666666666666667,0.46153846153846156,0.2403781776867112,4,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6100257230692014,0.6860286348875102,0.026281550526618958,0.5968849882483482,,0.6879313195063906,0.5820512820512821,0.6214640779872707,0.5535714285714286,0.6,0.5,0.10032206202542021,4,global,0.6
5,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6100257230692014,0.6860286348875102,0.026281550526618958,0.5968849882483482,,0.6895691873378986,0.5461538461538461,0.6138457386628493,0.5,0.5333333333333333,0.46153846153846156,-0.005128205128205128,4,global,0.6
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6100257230692014,0.6860286348875102,0.026281550526618958,0.5968849882483482,,0.6922449694322138,0.49102564102564106,0.5745844790732801,0.4107142857142857,0.4666666666666667,0.34615384615384615,-0.1877823212270686,4,global,0.6
