outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6501944914988395,0.6747827314700714,0.03227587416768074,0.650194525718689,0.6776035105437492,0.6120051085568328,0.6428324613188228,0.575,0.5517241379310345,0.6,0.15228498877430396,4,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6501944914988395,0.6747827314700714,0.03227587416768074,0.650194525718689,0.6845618467949294,0.5908045977011495,0.6116344530446757,0.5678571428571428,0.5103448275862068,0.6296296296296295,0.14058700305359678,4,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6501944914988395,0.6747827314700714,0.03227587416768074,0.650194525718689,0.6872750991154742,0.5854406130268199,0.6142515666914581,0.575,0.5448275862068965,0.6074074074074074,0.15477195965075619,4,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6501944914988395,0.6747827314700714,0.03227587416768074,0.650194525718689,0.6909858861274392,0.576756066411239,0.5881367783062903,0.5571428571428572,0.49655172413793097,0.6222222222222222,0.1228807039165786,4,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6501944914988395,0.6747827314700714,0.03227587416768074,0.650194525718689,0.7150959462122958,0.5432950191570881,0.5720721919357296,0.5214285714285716,0.5034482758620691,0.5407407407407407,0.04473345995977695,4,global,0.6
4,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6562660769182508,0.6669714889388918,0.1313849240541458,0.6562660932540894,0.6820592158198113,0.577522349936143,0.6481347103588646,0.5428571428571429,0.46206896551724147,0.6296296296296295,0.09495205864449469,4,global,0.6
4,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6562660769182508,0.6669714889388918,0.1313849240541458,0.6562660932540894,0.6885142316700458,0.5765006385696042,0.6594979923493284,0.5464285714285715,0.5103448275862068,0.5851851851851851,0.09518058938507018,4,global,0.6
4,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6562660769182508,0.6669714889388918,0.1313849240541458,0.6562660932540894,0.6996898351061647,0.5713920817369094,0.6252005999616581,0.5571428571428572,0.5517241379310345,0.562962962962963,0.11653626577848777,4,global,0.6
4,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6562660769182508,0.6669714889388918,0.1313849240541458,0.6562660932540894,0.7240514487963443,0.5177522349936143,0.5915645725537935,0.5071428571428571,0.5448275862068965,0.4666666666666666,0.01246473197375406,4,global,0.6
4,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6562660769182508,0.6669714889388918,0.1313849240541458,0.6562660932540894,0.7674467631843092,0.5005108556832696,0.5645445911671161,0.4928571428571429,0.46896551724137936,0.5185185185185185,-0.010293427325799503,4,global,0.6
5,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.608403914925654,0.6940489192426993,0.05163358896970749,0.6139030456542969,0.680724843989984,0.6002564102564103,0.685547048895701,0.5392857142857144,0.4,0.7,0.10753749411570127,4,global,0.6
5,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.608403914925654,0.6940489192426993,0.05163358896970749,0.6139030456542969,0.6907198857162291,0.567948717948718,0.6544240396791116,0.5321428571428571,0.39333333333333337,0.6923076923076923,0.10306941251209274,4,global,0.6
5,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.608403914925654,0.6940489192426993,0.05163358896970749,0.6139030456542969,0.6994810502300937,0.5489743589743591,0.6253400421559798,0.5285714285714286,0.4333333333333334,0.6384615384615385,0.07695777986270594,4,global,0.6
5,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.608403914925654,0.6940489192426993,0.05163358896970749,0.6139030456542969,0.7136459832247445,0.5082051282051283,0.5803912216157178,0.5107142857142858,0.47333333333333333,0.5538461538461539,0.025259058299229274,4,global,0.6
5,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.608403914925654,0.6940489192426993,0.05163358896970749,0.6139030456542969,0.7354923528844246,0.4930769230769231,0.5619604398602578,0.5,0.48,0.523076923076923,0.002654056710898223,4,global,0.6
