outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6164110044544827,0.6835564893511415,0.05778438225388527,0.616411030292511,0.4610472541507024,0.6050697472214441,0.48214285714285715,0.7586206896551724,0.18518518518518517,-0.06843130689460442,0.6981584047424916,4,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6164110044544827,0.6835564893511415,0.05778438225388527,0.616411030292511,0.5057471264367817,0.610525653051489,0.5535714285714286,0.9310344827586207,0.14814814814814814,0.12792345518863574,0.6878021910361081,4,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6164110044544827,0.6835564893511415,0.05778438225388527,0.616411030292511,0.5887611749680716,0.6454247080708964,0.5535714285714286,1.0,0.07407407407407407,0.19945054841238904,0.6833977260633589,4,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6164110044544827,0.6835564893511415,0.05778438225388527,0.616411030292511,0.6411238825031929,0.7076570037638817,0.5535714285714286,1.0,0.07407407407407407,0.19945054841238904,0.6815550645175783,4,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6164110044544827,0.6835564893511415,0.05778438225388527,0.616411030292511,0.5530012771392082,0.5828707456069742,0.48214285714285715,0.9310344827586207,0.0,-0.18569533817705186,0.6911414658849521,4,global,0.8
4,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5653287533722317,0.6962512723740862,0.02819269895553589,0.5769527554512024,0.5466155810983397,0.574674411366316,0.5892857142857143,0.7931034482758621,0.37037037037037035,0.18081693429888276,0.6890771077586748,4,global,0.8
4,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5653287533722317,0.6962512723740862,0.02819269895553589,0.5769527554512024,0.5453384418901661,0.5570563063848328,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,0.6916800252717389,4,global,0.8
4,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5653287533722317,0.6962512723740862,0.02819269895553589,0.5769527554512024,0.5108556832694764,0.549122249774549,0.5,0.6206896551724138,0.37037037037037035,-0.009227275539304441,0.6945124565358255,4,global,0.8
4,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5653287533722317,0.6962512723740862,0.02819269895553589,0.5769527554512024,0.5185185185185185,0.5702953994225064,0.5,0.6551724137931034,0.3333333333333333,-0.012130647024925808,0.6929844954596154,4,global,0.8
4,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5653287533722317,0.6962512723740862,0.02819269895553589,0.5769527554512024,0.5830140485312899,0.5984392327500441,0.5892857142857143,0.8275862068965517,0.3333333333333333,0.18569533817705186,0.6885549032460975,4,global,0.8
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6099582784365394,0.6818197138104913,0.05815518647432327,0.6198883056640625,0.6756410256410257,0.7265979738686359,0.625,0.7,0.5384615384615384,0.24173790550708857,0.6543970344098226,4,global,0.8
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6099582784365394,0.6818197138104913,0.05815518647432327,0.6198883056640625,0.6756410256410257,0.7153560881310446,0.6607142857142857,0.6666666666666666,0.6538461538461539,0.3198982220172769,0.663799939561854,4,global,0.8
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6099582784365394,0.6818197138104913,0.05815518647432327,0.6198883056640625,0.6397435897435897,0.7129628651878223,0.5714285714285714,0.7333333333333333,0.38461538461538464,0.1259541481785924,0.675349228798698,4,global,0.8
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6099582784365394,0.6818197138104913,0.05815518647432327,0.6198883056640625,0.5384615384615385,0.6600970164999649,0.4642857142857143,0.7,0.19230769230769232,-0.12403473458920847,0.6907233130772473,4,global,0.8
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6099582784365394,0.6818197138104913,0.05815518647432327,0.6198883056640625,0.5384615384615384,0.6326294603988141,0.5357142857142857,0.7,0.34615384615384615,0.04928640580901442,0.6890647650441216,4,global,0.8
