outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,43,0.7015057635156202,0.4444444444444444,0.7136523969857302,0.42857142857142855,0.5555555555555556,0.2,-0.24444444444444444,,,55602,global,0.0
1,1,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,40,0.6308611595421885,0.7555555555555555,0.8511383678050346,0.7857142857142857,0.8888888888888888,0.6,0.5185449728701348,,,55602,global,0.0
1,1,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,51,0.645234681061071,0.7333333333333333,0.843562610229277,0.7857142857142857,0.8888888888888888,0.6,0.5185449728701348,,,55602,global,0.0
1,1,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,19,0.6575078795417768,0.7777777777777777,0.8517195767195769,0.5714285714285714,0.4444444444444444,0.8,0.24444444444444444,,,55602,global,0.0
1,1,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,18,0.6762756671592751,0.7555555555555555,0.8436387686387687,0.42857142857142855,0.2222222222222222,0.8,0.025949964805384102,,,55602,global,0.0
1,1,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.6401380320272568,0.6666666666666666,0.835917785917786,0.5714285714285714,0.7777777777777778,0.2,-0.025949964805384102,,,55602,global,0.0
1,1,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,14,0.7382401336017629,0.5333333333333332,0.6649911816578483,0.42857142857142855,0.2222222222222222,0.8,0.025949964805384102,,,55602,global,0.0
1,1,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,25,0.6589099556311478,0.6222222222222222,0.8195878195878197,0.5,0.6666666666666666,0.2,-0.1414213562373095,,,55602,global,0.0
1,1,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,25,0.6690992088527156,0.6666666666666666,0.8420745920745922,0.5,0.6666666666666666,0.2,-0.1414213562373095,,,55602,global,0.0
1,1,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,7,0.6994497142380879,0.5777777777777777,0.728030303030303,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,,,55602,global,0.0
1,1,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,17,0.6479388573731268,0.7555555555555555,0.8709315375982045,0.7142857142857143,1.0,0.2,0.3721042037676254,,,55602,global,0.0
1,1,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,14,0.7033635269759115,0.2888888888888888,0.566347849681183,0.42857142857142855,0.6666666666666666,0.0,-0.3892494720807615,,,55602,global,0.0
1,1,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,51,0.6839797858276314,0.6222222222222222,0.7132867132867133,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,,,55602,global,0.0
1,1,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,12,0.6834298929790951,0.7777777777777777,0.8686948853615521,0.5714285714285714,0.3333333333333333,1.0,0.3892494720807615,,,55602,global,0.0
1,2,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,27,0.7062129039447402,0.575,0.7790875790875791,0.5384615384615384,0.5,0.6,0.09759000729485333,,,55602,global,0.0
1,2,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,14,0.6955759454352712,0.55,0.7430871212121212,0.46153846153846156,0.625,0.2,-0.18446619684315546,,,55602,global,0.0
1,2,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.690055883087666,0.7,0.8197781385281385,0.5384615384615384,0.25,1.0,0.337099931231621,,,55602,global,0.0
1,2,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,24,0.7144982964934977,0.5,0.7343906093906094,0.5384615384615384,0.5,0.6,0.09759000729485333,,,55602,global,0.0
1,2,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,27,0.6653333219881241,0.575,0.6469246031746031,0.6153846153846154,0.875,0.2,0.10112997936948631,,,55602,global,0.0
1,2,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.6497081745750428,0.7999999999999999,0.8860479797979798,0.6923076923076923,1.0,0.2,0.3651483716701107,,,55602,global,0.0
1,2,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,19,0.698204839648229,0.49999999999999994,0.6313311688311688,0.46153846153846156,0.625,0.2,-0.18446619684315546,,,55602,global,0.0
1,2,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.7113600316806686,0.4,0.6201048951048952,0.38461538461538464,0.5,0.2,-0.3,,,55602,global,0.0
1,2,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,6,0.6739681199144448,0.625,0.7655143467643467,0.46153846153846156,0.375,0.6,-0.025,,,55602,global,0.0
1,2,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,10,0.6782040319648325,0.725,0.7390241702741703,0.7692307692307693,0.75,0.8,0.5367450401216932,,,55602,global,0.0
1,2,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,11,0.6680808653081326,0.675,0.7217261904761905,0.6153846153846154,0.875,0.2,0.10112997936948631,,,55602,global,0.0
1,2,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,22,0.6780260450225093,0.625,0.8106351981351981,0.6923076923076923,0.625,0.8,0.4147575310031266,,,55602,global,0.0
1,2,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,12,0.6870542593075257,0.7000000000000001,0.7784090909090909,0.38461538461538464,0.125,0.8,-0.10112997936948631,,,55602,global,0.0
1,2,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,11,0.6807552091376057,0.6749999999999999,0.8293851981351982,0.6923076923076923,0.625,0.8,0.4147575310031266,,,55602,global,0.0
1,2,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,53,0.7341598045308244,0.47500000000000003,0.6266254578754579,0.46153846153846156,0.375,0.6,-0.025,,,55602,global,0.0
1,2,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,24,0.7359573149938369,0.525,0.6292478354978355,0.3076923076923077,0.125,0.6,-0.31754264805429416,,,55602,global,0.0
1,2,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,29,0.6910137859893832,0.525,0.7510572760572761,0.46153846153846156,0.625,0.2,-0.18446619684315546,,,55602,global,0.0
1,2,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,9,0.6437591263014555,0.8750000000000001,0.9427083333333333,0.6153846153846154,1.0,0.0,0.0,,,55602,global,0.0
1,2,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.7212771166451292,0.39999999999999997,0.5624323593073592,0.3076923076923077,0.25,0.4,-0.35,,,55602,global,0.0
1,2,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,23,0.7120145711536181,0.35000000000000003,0.6332993395493396,0.46153846153846156,0.75,0.0,-0.337099931231621,,,55602,global,0.0
1,2,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,9,0.6291376458068518,0.925,0.9526289682539683,0.8461538461538461,0.875,0.8,0.675,,,55602,global,0.0
1,2,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,44,0.7256853994652924,0.175,0.4868707681207682,0.46153846153846156,0.625,0.2,-0.18446619684315546,,,55602,global,0.0
1,2,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,41,0.6943101331035871,0.47500000000000003,0.6682921245421245,0.5384615384615384,0.75,0.2,-0.05773502691896257,,,55602,global,0.0
1,2,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,26,0.6993836342101043,0.55,0.6584145021645021,0.6153846153846154,0.625,0.6,0.21957751641341997,,,55602,global,0.0
1,3,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,14,0.623614724318593,0.7777777777777777,0.9094356261022929,0.6923076923076923,0.8888888888888888,0.25,0.17766726362967536,,,55602,global,0.0
1,3,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,30,0.6356276879190609,0.6666666666666666,0.8233605900272567,0.6923076923076923,0.7777777777777778,0.5,0.2777777777777778,,,55602,global,0.0
1,3,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.6057633342106593,0.6944444444444444,0.8436387686387687,0.7692307692307693,1.0,0.25,0.4330127018922193,,,55602,global,0.0
1,3,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,60,0.6175428723102712,0.7777777777777778,0.9051066217732886,0.6153846153846154,0.6666666666666666,0.5,0.15811388300841897,,,55602,global,0.0
1,3,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,9,0.7365008100439149,0.7777777777777777,0.9138278388278389,0.3076923076923077,0.0,1.0,0.0,,,55602,global,0.0
1,3,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,6,0.6838962947710753,0.6944444444444444,0.8657848324514992,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,,,55602,global,0.0
1,3,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,22,0.6292311056096943,0.8055555555555556,0.9237043820377155,0.8461538461538461,0.8888888888888888,0.75,0.6388888888888888,,,55602,global,0.0
1,3,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,26,0.6674461577445597,0.7777777777777778,0.9121572871572874,0.6153846153846154,0.5555555555555556,0.75,0.2828894749305018,,,55602,global,0.0
1,3,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,24,0.6697915048703227,0.6111111111111112,0.844559761226428,0.5384615384615384,0.7777777777777778,0.0,-0.2842676218074806,,,55602,global,0.0
1,3,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,7,0.654513632392152,0.5,0.7828153328153329,0.6153846153846154,0.8888888888888888,0.0,-0.19245008972987526,,,55602,global,0.0
1,3,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,26,0.6447950620221601,0.8611111111111112,0.9500000000000002,0.6923076923076923,0.7777777777777778,0.5,0.2777777777777778,,,55602,global,0.0
1,3,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,80,0.6842683064697961,0.7222222222222221,0.8845068511735179,0.6153846153846154,0.5555555555555556,0.75,0.2828894749305018,,,55602,global,0.0
1,3,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,6,0.6449420298052636,0.75,0.9108175774842442,0.6153846153846154,0.8888888888888888,0.0,-0.19245008972987526,,,55602,global,0.0
1,3,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,15,0.7002428884909949,0.4444444444444444,0.7269952269952271,0.6153846153846154,0.6666666666666666,0.5,0.15811388300841897,,,55602,global,0.0
1,3,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,32,0.6644687318136081,0.638888888888889,0.8455618455618457,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,,,55602,global,0.0
1,3,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.6559708202399569,0.6666666666666666,0.8577040243706913,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,,,55602,global,0.0
1,3,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.6840583839854807,0.5277777777777778,0.7928451178451179,0.38461538461538464,0.4444444444444444,0.25,-0.2828894749305018,,,55602,global,0.0
1,3,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,12,0.6922375204120945,0.6666666666666666,0.8233605900272567,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,,,55602,global,0.0
1,3,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,29,0.6629770202189665,0.6388888888888888,0.8157848324514991,0.6153846153846154,0.6666666666666666,0.5,0.15811388300841897,,,55602,global,0.0
