outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocglobal,0.597971602434077,0.6778463549814295,0.02285795286297798,0.5865426417440176,0.6747016097665507,0.5659863945578231,0.6989880782567062,0.5892857142857143,0.7714285714285715,0.2857142857142857,0.06388765649999399,2002,global,0.1
2,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocglobal,0.597971602434077,0.6778463549814295,0.02285795286297798,0.5865426417440176,0.6718021887924225,0.5836734693877551,0.7223639862260582,0.5714285714285714,0.7428571428571429,0.2857142857142857,0.031234752377721213,2002,global,0.1
2,test_outer,global,0.3,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocglobal,0.597971602434077,0.6778463549814295,0.02285795286297798,0.5865426417440176,0.6731866611560926,0.5659863945578232,0.7171920784594056,0.5714285714285714,0.7428571428571429,0.2857142857142857,0.031234752377721213,2002,global,0.1
2,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocglobal,0.597971602434077,0.6778463549814295,0.02285795286297798,0.5865426417440176,0.6793953821019885,0.545578231292517,0.685858321349994,0.5714285714285714,0.7428571428571429,0.2857142857142857,0.031234752377721213,2002,global,0.1
2,test_outer,global,0.5,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocglobal,0.597971602434077,0.6778463549814295,0.02285795286297798,0.5865426417440176,0.6641973700862704,0.6326530612244897,0.7270121643857941,0.6428571428571429,0.7714285714285715,0.42857142857142855,0.2105798931586654,2002,global,0.1
2,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocglobal,0.597971602434077,0.6778463549814295,0.02285795286297798,0.5865426417440176,0.677227089538781,0.5714285714285714,0.6729277107128852,0.5714285714285714,0.6857142857142857,0.38095238095238093,0.06816708894454176,2002,global,0.1
2,test_outer,global,0.7,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocglobal,0.597971602434077,0.6778463549814295,0.02285795286297798,0.5865426417440176,0.6639436989545701,0.6217687074829932,0.7038506120006665,0.625,0.6857142857142857,0.5238095238095238,0.20769510081357428,2002,global,0.1
2,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocglobal,0.597971602434077,0.6778463549814295,0.02285795286297798,0.5865426417440176,0.6510848223864871,0.6673469387755102,0.7292957592512194,0.6428571428571429,0.6857142857142857,0.5714285714285714,0.25304470070199,2002,global,0.1
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocglobal,0.65533903216459,0.6532803719692412,0.07805252820253372,0.6163127981126308,0.6904679144601865,0.4541666666666667,0.6281234898610655,0.5178571428571429,0.6944444444444444,0.2,-0.11421148705787475,2002,global,0.1
3,test_outer,global,0.1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocglobal,0.65533903216459,0.6532803719692412,0.07805252820253372,0.6163127981126308,0.6878531602653929,0.4472222222222222,0.6470274370040896,0.5178571428571429,0.6944444444444444,0.2,-0.11421148705787475,2002,global,0.1
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocglobal,0.65533903216459,0.6532803719692412,0.07805252820253372,0.6163127981126308,0.6967003927501898,0.42083333333333334,0.6333970210764205,0.5,0.6666666666666666,0.2,-0.1414213562373095,2002,global,0.1
3,test_outer,global,0.3,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocglobal,0.65533903216459,0.6532803719692412,0.07805252820253372,0.6163127981126308,0.7002090857216824,0.4166666666666667,0.6470650195696848,0.48214285714285715,0.6111111111111112,0.25,-0.14055816840001553,2002,global,0.1
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocglobal,0.65533903216459,0.6532803719692412,0.07805252820253372,0.6163127981126308,0.6910383535694008,0.4638888888888889,0.6740142187415687,0.5535714285714286,0.6944444444444444,0.3,-0.005789445619098958,2002,global,0.1
3,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocglobal,0.65533903216459,0.6532803719692412,0.07805252820253372,0.6163127981126308,0.6990840071765796,0.41666666666666663,0.6341342321328547,0.5535714285714286,0.7222222222222222,0.25,-0.03005565448891441,2002,global,0.1
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocglobal,0.65533903216459,0.6532803719692412,0.07805252820253372,0.6163127981126308,0.688350914229295,0.5083333333333333,0.6907306573939467,0.5714285714285714,0.7222222222222222,0.3,0.023570226039551584,2002,global,0.1
3,test_outer,global,0.7,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocglobal,0.65533903216459,0.6532803719692412,0.07805252820253372,0.6163127981126308,0.7077531674295622,0.4388888888888889,0.660898253509537,0.5178571428571429,0.6666666666666666,0.25,-0.08684168428648437,2002,global,0.1
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocglobal,0.65533903216459,0.6532803719692412,0.07805252820253372,0.6163127981126308,0.7075439663615027,0.40625,0.672626435054491,0.44642857142857145,0.6111111111111112,0.15,-0.24894616162125516,2002,global,0.1
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss10_trlocglobal,0.5912308026658939,0.6799024331897338,0.019423188641667366,0.5815191557630897,0.6655239353513119,0.7138888888888889,0.8384865433781368,0.625,0.7777777777777778,0.35,0.13825601064900628,2002,global,0.1
4,test_outer,global,0.1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss10_trlocglobal,0.5912308026658939,0.6799024331897338,0.019423188641667366,0.5815191557630897,0.663538819341035,0.7236111111111111,0.8448236259824842,0.625,0.75,0.4,0.15631503171567185,2002,global,0.1
4,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss10_trlocglobal,0.5912308026658939,0.6799024331897338,0.019423188641667366,0.5815191557630897,0.668088373399609,0.6902777777777778,0.8248133762680963,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,2002,global,0.1
4,test_outer,global,0.3,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss10_trlocglobal,0.5912308026658939,0.6799024331897338,0.019423188641667366,0.5815191557630897,0.6689363121175246,0.6819444444444445,0.8207100602052302,0.5714285714285714,0.6944444444444444,0.35,0.04559903787045129,2002,global,0.1
4,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss10_trlocglobal,0.5912308026658939,0.6799024331897338,0.019423188641667366,0.5815191557630897,0.6701017739240085,0.6402777777777777,0.7852091402967981,0.5892857142857143,0.7222222222222222,0.35,0.07526279304828644,2002,global,0.1
4,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss10_trlocglobal,0.5912308026658939,0.6799024331897338,0.019423188641667366,0.5815191557630897,0.6656528267264524,0.6458333333333334,0.7846439285821538,0.6071428571428571,0.7222222222222222,0.4,0.12539735414374104,2002,global,0.1
4,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss10_trlocglobal,0.5912308026658939,0.6799024331897338,0.019423188641667366,0.5815191557630897,0.676480455649779,0.5555555555555556,0.6955060702066381,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,2002,global,0.1
4,test_outer,global,0.7,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss10_trlocglobal,0.5912308026658939,0.6799024331897338,0.019423188641667366,0.5815191557630897,0.6732181943591483,0.5597222222222222,0.6877744471186348,0.5892857142857143,0.6666666666666666,0.45,0.11547005383792515,2002,global,0.1
4,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss10_trlocglobal,0.5912308026658939,0.6799024331897338,0.019423188641667366,0.5815191557630897,0.6857969764734945,0.5180555555555555,0.6765505170744835,0.5892857142857143,0.6666666666666666,0.45,0.11547005383792515,2002,global,0.1
5,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss10_trlocglobal,0.6533287452912199,0.6654451526173446,0.045931048691272736,0.6303632520139217,0.6719989438754853,0.65,0.735984616849026,0.5892857142857143,0.6388888888888888,0.5,0.13527354265490943,2002,global,0.1
5,test_outer,global,0.1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss10_trlocglobal,0.6533287452912199,0.6654451526173446,0.045931048691272736,0.6303632520139217,0.6721532520073354,0.6458333333333334,0.7516883617791745,0.6071428571428571,0.6388888888888888,0.55,0.18289088023757247,2002,global,0.1
5,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss10_trlocglobal,0.6533287452912199,0.6654451526173446,0.045931048691272736,0.6303632520139217,0.6742680810639474,0.6402777777777777,0.7575284367442687,0.625,0.6666666666666666,0.55,0.21102672654165872,2002,global,0.1
5,test_outer,global,0.3,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss10_trlocglobal,0.6533287452912199,0.6654451526173446,0.045931048691272736,0.6303632520139217,0.6736598673425451,0.6499999999999999,0.7594845125956162,0.6607142857142857,0.6666666666666666,0.65,0.30522334498294956,2002,global,0.1
5,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss10_trlocglobal,0.6533287452912199,0.6654451526173446,0.045931048691272736,0.6303632520139217,0.6730317440136224,0.6416666666666666,0.7562370755523418,0.6607142857142857,0.6666666666666666,0.65,0.30522334498294956,2002,global,0.1
5,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss10_trlocglobal,0.6533287452912199,0.6654451526173446,0.045931048691272736,0.6303632520139217,0.675679989394524,0.6236111111111111,0.7449987554792182,0.6607142857142857,0.6666666666666666,0.65,0.30522334498294956,2002,global,0.1
5,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss10_trlocglobal,0.6533287452912199,0.6654451526173446,0.045931048691272736,0.6303632520139217,0.6755231352779577,0.5986111111111111,0.7123314886270914,0.625,0.6388888888888888,0.6,0.23025620761871635,2002,global,0.1
5,test_outer,global,0.7,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss10_trlocglobal,0.6533287452912199,0.6654451526173446,0.045931048691272736,0.6303632520139217,0.6934019881624186,0.5833333333333333,0.6775728588254583,0.625,0.6666666666666666,0.55,0.21102672654165872,2002,global,0.1
5,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss10_trlocglobal,0.6533287452912199,0.6654451526173446,0.045931048691272736,0.6303632520139217,0.6835599961352327,0.5916666666666667,0.7163839734145292,0.5892857142857143,0.6111111111111112,0.55,0.15528907025448313,2002,global,0.1
