outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,11,0.7845076080932395,0.3697478991596639,0.5575787681657177,0.4,0.14285714285714285,0.8235294117647058,-0.04496511287797907,22,radio,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,4,0.7129135950053833,0.43907563025210083,0.5813031429420098,0.4666666666666667,0.5,0.4117647058823529,-0.08574929257125442,22,radio,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,7,0.6923991753461198,0.49999999999999994,0.6555187768675901,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,radio,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocradio,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocradio,66,0.6631779654947534,0.6092436974789917,0.7315810961197413,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,radio,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocradio,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocradio,17,0.6777306941463764,0.5126050420168067,0.6885810687036721,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,radio,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocradio,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocradio,14,0.7040986816478919,0.4852941176470588,0.6333949386011694,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,radio,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio,11,0.6841847875031257,0.5840336134453782,0.7587558732959049,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,22,radio,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocradio,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocradio,4,0.7371899796021655,0.4117647058823529,0.5642693054268204,0.35555555555555557,0.07142857142857142,0.8235294117647058,-0.1620509308880411,22,radio,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio,16,0.6950569273683803,0.44117647058823534,0.5854995552006108,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,radio,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio,5,0.6860454618367924,0.5840336134453782,0.7206334019996473,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,radio,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocradio,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocradio,1,0.6887944097881069,0.5609243697478992,0.6617885905333506,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,22,radio,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio,28,0.669904206641481,0.5903361344537815,0.6829285720857243,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,radio,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio,5,0.6794008871191063,0.5735294117647058,0.6756984110754957,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,radio,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio,13,0.6616510221472682,0.6239495798319328,0.7313236983024888,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,radio,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocradio,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocradio,7,0.7089701413366719,0.5567226890756303,0.7113208039483137,0.4444444444444444,0.21428571428571427,0.8235294117647058,0.045834924851410566,22,radio,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocradio,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocradio,47,0.7209305046300203,0.36764705882352944,0.5643836411957821,0.35555555555555557,0.35714285714285715,0.35294117647058826,-0.2817476755912645,22,radio,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,12,0.700392177647508,0.5063025210084033,0.5956200033017297,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,radio,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,3,0.6832047584503282,0.6134453781512604,0.7114317662723256,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,radio,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,4,0.6760362930323713,0.6512605042016807,0.7316489058831098,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,radio,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocradio,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocradio,1,0.7009247116452796,0.4411764705882353,0.5906162294469175,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,radio,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocradio,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocradio,73,0.6834410475584718,0.5588235294117647,0.6698083504754039,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,22,radio,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocradio,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocradio,11,0.6914606176081045,0.5252100840336134,0.632528257756502,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,radio,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio,8,0.6962544933842597,0.5609243697478992,0.6439856093004822,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,22,radio,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocradio,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocradio,37,0.7087363563854131,0.48109243697479,0.6324504747207115,0.4,0.25,0.6470588235294118,-0.11011486187354486,22,radio,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio,1,0.6927355793520964,0.5987394957983193,0.7128516333187873,0.4444444444444444,0.2857142857142857,0.7058823529411765,-0.008988968316207744,22,radio,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio,5,0.6869063578394177,0.5672268907563025,0.7083382189633514,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,radio,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocradio,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocradio,6,0.6543086298334224,0.6113445378151261,0.7279958267771118,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,22,radio,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio,12,0.6813769697758084,0.5609243697478992,0.695140512535522,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,radio,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio,24,0.7012017625847581,0.5378151260504201,0.6979037899867186,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,22,radio,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio,12,0.7008276005068508,0.49159663865546216,0.6558470184418838,0.4444444444444444,0.39285714285714285,0.5294117647058824,-0.07630179823107501,22,radio,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocradio,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocradio,2,0.7003658422037401,0.5462184873949579,0.6876493398237764,0.4,0.2857142857142857,0.5882352941176471,-0.12964074471043288,22,radio,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocradio,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocradio,1,0.7154186005461773,0.5483193277310925,0.7055184556497699,0.4222222222222222,0.07142857142857142,1.0,0.16804523991415918,22,radio,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,16,0.6929271112858614,0.5315126050420169,0.6915771603173995,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,radio,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,1,0.7116219322012199,0.5441176470588236,0.708787112488146,0.4444444444444444,0.10714285714285714,1.0,0.20824828195876074,22,radio,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,23,0.6930222828803699,0.6323529411764706,0.7327159761633006,0.4444444444444444,0.25,0.7647058823529411,0.01659047278875783,22,radio,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocradio,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocradio,11,0.6743038980111167,0.6659663865546218,0.760911063905487,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,radio,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocradio,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocradio,17,0.6922096613111396,0.42436974789915966,0.6121348508451587,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,22,radio,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocradio,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocradio,5,0.6750792445706957,0.5567226890756303,0.6597357801736198,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,radio,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio,13,0.6769788860239463,0.6218487394957983,0.6823143556178567,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,22,radio,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocradio,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocradio,4,0.6904239491252386,0.4831932773109244,0.6365582014964307,0.4666666666666667,0.5,0.4117647058823529,-0.08574929257125442,22,radio,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio,25,0.6642423677085965,0.5651260504201681,0.7104445580299561,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,radio,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio,3,0.6799420109292877,0.6113445378151261,0.7292559311157554,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,radio,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocradio,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocradio,1,0.6851924466602549,0.542016806722689,0.7002297492423861,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,22,radio,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio,30,0.6802443688205737,0.5378151260504201,0.6945587601558729,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,22,radio,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio,24,0.7040832833536425,0.5630252100840336,0.7281245694462916,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,22,radio,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio,20,0.6932782305144317,0.6176470588235294,0.7419030918868972,0.5111111111111111,0.2857142857142857,0.8823529411764706,0.1959983830200101,22,radio,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocradio,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocradio,2,0.6882656851272568,0.49789915966386555,0.678518185041126,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,radio,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocradio,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocradio,20,0.6920062179548112,0.4327731092436975,0.6063318728097192,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,radio,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,16,0.6976355896279898,0.5168067226890757,0.6599555632149862,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,22,radio,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,4,0.6454405575640281,0.7037815126050421,0.8241366032475688,0.6444444444444445,0.9642857142857143,0.11764705882352941,0.1592486862037582,22,radio,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,20,0.6661092217313284,0.638655462184874,0.7537415905734105,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,radio,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocradio,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocradio,1,0.6814385730929376,0.6071428571428571,0.7555475844107605,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,radio,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocradio,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocradio,7,0.6959007191321984,0.5105042016806722,0.6203965852759991,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,radio,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocradio,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocradio,1,0.6913926608907697,0.546218487394958,0.6506782582561715,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,radio,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio,8,0.7096782126011726,0.5840336134453782,0.725403848003972,0.4666666666666667,0.2857142857142857,0.7647058823529411,0.0552789992822782,22,radio,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocradio,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocradio,22,0.6547778754968318,0.7205882352941175,0.832958373840032,0.7333333333333333,0.8571428571428571,0.5294117647058824,0.41349254254555623,22,radio,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio,53,0.6724012633168528,0.5861344537815125,0.7617153982762208,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,radio,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio,78,0.6531940256014247,0.8004201680672269,0.9020061521746768,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,22,radio,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocradio,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocradio,25,0.6577713280919477,0.6974789915966386,0.8394883613518235,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,22,radio,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio,39,0.6686988901156796,0.6386554621848739,0.7469179442489327,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,radio,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio,26,0.6516073940196316,0.6995798319327731,0.813645112370592,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,radio,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio,12,0.6485764505149921,0.7373949579831933,0.8160058092085073,0.7333333333333333,0.8214285714285714,0.5882352941176471,0.4213324203089069,22,radio,0.8
