outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,radio,0.1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6804445177198666,0.6517006802721088,0.7179771402053139,0.625,0.5714285714285714,0.7142857142857143,0.2773500981126146,22,radio,0.0
2,test_outer,radio,0.2,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6825218970032614,0.6312925170068027,0.7107629425736857,0.625,0.6,0.6666666666666666,0.2581988897471611,22,radio,0.0
2,test_outer,radio,0.3,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6816659365045431,0.6394557823129252,0.7142380948172524,0.6607142857142857,0.6285714285714286,0.7142857142857143,0.33197000110349284,22,radio,0.0
2,test_outer,radio,0.4,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6823054528960716,0.6340136054421769,0.7109357377244051,0.6428571428571429,0.6,0.7142857142857143,0.30450009279704654,22,radio,0.0
2,test_outer,radio,0.5,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6861722821323336,0.6000000000000001,0.6961592870789977,0.625,0.5714285714285714,0.7142857142857143,0.2773500981126146,22,radio,0.0
2,test_outer,radio,0.6,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6882145286185531,0.5836734693877551,0.6847558207549229,0.6071428571428571,0.5428571428571428,0.7142857142857143,0.25041900371049086,22,radio,0.0
2,test_outer,radio,0.7,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6888017217969366,0.5891156462585034,0.700060120019246,0.5892857142857143,0.5142857142857142,0.7142857142857143,0.22360679774997896,22,radio,0.0
2,test_outer,radio,0.8,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6895671539247239,0.5741496598639455,0.6917456096201491,0.5714285714285714,0.4857142857142857,0.7142857142857143,0.19681254499043663,22,radio,0.0
3,test_outer,radio,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7030701097222837,0.40694444444444444,0.6001212338495021,0.5,0.6111111111111112,0.3,-0.08888888888888889,22,radio,0.0
3,test_outer,radio,0.1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.6958562090881448,0.4583333333333333,0.6697876715483141,0.5178571428571429,0.6111111111111112,0.35,-0.03849001794597505,22,radio,0.0
3,test_outer,radio,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.6910290714369294,0.49444444444444446,0.6851209522062072,0.5357142857142857,0.6111111111111112,0.4,0.010901165669462145,22,radio,0.0
3,test_outer,radio,0.3,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.6926469345158625,0.4902777777777778,0.6832232987613709,0.5178571428571429,0.5833333333333334,0.4,-0.01623282511858913,22,radio,0.0
3,test_outer,radio,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.6928210566601292,0.4986111111111111,0.6879261339328595,0.5357142857142857,0.5833333333333334,0.45,0.032274861218395144,22,radio,0.0
3,test_outer,radio,0.5,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.691002760717607,0.5097222222222222,0.7028856643599701,0.5357142857142857,0.5833333333333334,0.45,0.032274861218395144,22,radio,0.0
3,test_outer,radio,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.6861091641984253,0.5333333333333333,0.7148705831122293,0.5357142857142857,0.5555555555555556,0.5,0.05337605126836238,22,radio,0.0
3,test_outer,radio,0.7,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.6819392812446589,0.5666666666666667,0.7365928842353955,0.5714285714285714,0.5833333333333334,0.55,0.12810252304406972,22,radio,0.0
3,test_outer,radio,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.6826810463325451,0.5722222222222223,0.7362955615477126,0.5535714285714286,0.5555555555555556,0.55,0.10122003031358111,22,radio,0.0
4,test_outer,radio,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6884936201350917,0.5486111111111112,0.7061240409853213,0.5,0.5277777777777778,0.45,-0.021350420507344953,22,radio,0.0
4,test_outer,radio,0.1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6890860403430252,0.5291666666666667,0.7024100980452261,0.5,0.5277777777777778,0.45,-0.021350420507344953,22,radio,0.0
4,test_outer,radio,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6909534960793339,0.5152777777777778,0.6743499694487265,0.5178571428571429,0.5555555555555556,0.45,0.00535479552601666,22,radio,0.0
4,test_outer,radio,0.3,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6885831995055296,0.5263888888888889,0.680358079787968,0.5178571428571429,0.5555555555555556,0.45,0.00535479552601666,22,radio,0.0
4,test_outer,radio,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6905141463377475,0.5180555555555555,0.67670229609387,0.5178571428571429,0.5555555555555556,0.45,0.00535479552601666,22,radio,0.0
4,test_outer,radio,0.5,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.696152798816635,0.48749999999999993,0.6516422278321587,0.5,0.5555555555555556,0.4,-0.04303314829119352,22,radio,0.0
4,test_outer,radio,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6952683181318439,0.4875,0.6505993217609587,0.5178571428571429,0.6111111111111112,0.35,-0.03849001794597505,22,radio,0.0
4,test_outer,radio,0.7,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6962124066456197,0.4763888888888889,0.645549860796895,0.5,0.6111111111111112,0.3,-0.08888888888888889,22,radio,0.0
4,test_outer,radio,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6942549526718607,0.47916666666666674,0.6524949494287575,0.5178571428571429,0.6388888888888888,0.3,-0.06184559409600684,22,radio,0.0
5,test_outer,radio,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6787345986850006,0.6986111111111112,0.7721479223811198,0.6785714285714286,0.6111111111111112,0.8,0.3949827793858816,22,radio,0.0
5,test_outer,radio,0.1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.672761556928671,0.7611111111111111,0.843693021324937,0.6964285714285714,0.5833333333333334,0.9,0.47075192843908487,22,radio,0.0
5,test_outer,radio,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6724814805425835,0.7694444444444444,0.8475246360095691,0.6964285714285714,0.5833333333333334,0.9,0.47075192843908487,22,radio,0.0
5,test_outer,radio,0.3,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6749596521531026,0.7458333333333333,0.8302400173558289,0.6428571428571429,0.5555555555555556,0.8,0.34426518632954817,22,radio,0.0
5,test_outer,radio,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6747316918191392,0.7486111111111111,0.8311462379873613,0.6428571428571429,0.5555555555555556,0.8,0.34426518632954817,22,radio,0.0
5,test_outer,radio,0.5,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6762735356914595,0.7416666666666666,0.825608506586191,0.625,0.5277777777777778,0.8,0.3192455606655863,22,radio,0.0
5,test_outer,radio,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6777790181993105,0.7513888888888889,0.8221415766552257,0.625,0.5,0.85,0.34641016151377546,22,radio,0.0
5,test_outer,radio,0.7,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6799583822151757,0.7319444444444445,0.811320314183867,0.5892857142857143,0.4444444444444444,0.85,0.29798331700803293,22,radio,0.0
5,test_outer,radio,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6787983732115104,0.7486111111111111,0.8167038427805124,0.6071428571428571,0.4722222222222222,0.85,0.32222222222222224,22,radio,0.0
