outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6283832109919066,0.6816312117217636,0.030627388507127762,0.6283831596374512,0.6669826895649875,0.6510855683269476,0.6848133664012666,0.6,0.6620689655172414,0.5333333333333333,0.2009561052430334,18473,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6283832109919066,0.6816312117217636,0.030627388507127762,0.6283831596374512,0.6653205496380299,0.6595146871008939,0.6991814635039011,0.5964285714285714,0.6206896551724137,0.5703703703703703,0.202943432515046,18473,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6283832109919066,0.6816312117217636,0.030627388507127762,0.6283831596374512,0.67591746242234,0.6145593869731801,0.65974190303335,0.5464285714285715,0.5310344827586206,0.562962962962963,0.09700003715659249,18473,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6283832109919066,0.6816312117217636,0.030627388507127762,0.6283831596374512,0.6825532424509169,0.589272030651341,0.6295325253794098,0.5392857142857143,0.48275862068965514,0.6000000000000001,0.09743936389653703,18473,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6283832109919066,0.6816312117217636,0.030627388507127762,0.6283831596374512,0.6946789399963493,0.53639846743295,0.5750015750633345,0.5321428571428571,0.5172413793103449,0.548148148148148,0.0846648705431487,18473,global,0.4
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6636018570801179,0.6713321748269842,0.018612857908010483,0.6636018753051758,0.6848550379653657,0.5956577266922094,0.6666935503875324,0.575,0.7103448275862069,0.4296296296296297,0.14671514115554668,18473,global,0.4
4,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6636018570801179,0.6713321748269842,0.018612857908010483,0.6636018753051758,0.6849085503595026,0.5744572158365261,0.6348429409342919,0.5428571428571429,0.6482758620689656,0.4296296296296296,0.08022936540511724,18473,global,0.4
4,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6636018570801179,0.6713321748269842,0.018612857908010483,0.6636018753051758,0.6962710877564947,0.5208173690932313,0.5517932910433493,0.5035714285714286,0.6206896551724137,0.3777777777777777,-0.0020648989792489266,18473,global,0.4
4,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6636018570801179,0.6713321748269842,0.018612857908010483,0.6636018753051758,0.6935745211782514,0.5287356321839081,0.5841304688878148,0.5321428571428571,0.6482758620689655,0.40740740740740733,0.05824556943581734,18473,global,0.4
4,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6636018570801179,0.6713321748269842,0.018612857908010483,0.6636018753051758,0.6965459919523249,0.500383141762452,0.5695801128153689,0.5035714285714287,0.6068965517241379,0.39259259259259255,-0.00043331651625027197,18473,global,0.4
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.636653805132066,0.6772170208555277,0.049028899520635605,0.6366537809371948,0.6862474456994925,0.581025641025641,0.6184679702170582,0.5464285714285715,0.49333333333333335,0.6076923076923076,0.11296048388122024,18473,global,0.4
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.636653805132066,0.6772170208555277,0.049028899520635605,0.6366537809371948,0.6906442829164561,0.5633333333333332,0.6140608173552333,0.525,0.48,0.5769230769230769,0.06767794723588214,18473,global,0.4
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.636653805132066,0.6772170208555277,0.049028899520635605,0.6366537809371948,0.6917253947501129,0.5656410256410256,0.6254393665915245,0.5428571428571429,0.47333333333333333,0.6230769230769231,0.11817674881266213,18473,global,0.4
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.636653805132066,0.6772170208555277,0.049028899520635605,0.6366537809371948,0.69567499259089,0.5366666666666667,0.6005716874970561,0.5071428571428571,0.42666666666666664,0.6,0.030392215727903394,18473,global,0.4
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.636653805132066,0.6772170208555277,0.049028899520635605,0.6366537809371948,0.6956011198984419,0.5471794871794872,0.6068616314312809,0.5178571428571429,0.4133333333333334,0.6384615384615385,0.08115195417177992,18473,global,0.4
