outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,4,0.677344067470297,0.5714285714285714,0.670005833892663,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,18473,global,0.6
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,6,0.7375172877836362,0.5336134453781513,0.6366298438032405,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,18473,global,0.6
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,12,0.7059835348488078,0.680672268907563,0.7833806414904616,0.6888888888888889,0.6785714285714286,0.7058823529411765,0.3736219176318943,18473,global,0.6
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,16,0.6944318690524598,0.5483193277310925,0.6738580454808195,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,18473,global,0.6
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,13,0.683951183415091,0.6323529411764706,0.7556745689364653,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,18473,global,0.6
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,1,0.6866960361870409,0.6071428571428571,0.7370112417829486,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,18473,global,0.6
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,4,0.6932822560461425,0.5378151260504203,0.7011591561143011,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,18473,global,0.6
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,14,0.779648319565086,0.49159663865546216,0.6551856743953822,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,18473,global,0.6
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,1,0.6639703711915469,0.7226890756302521,0.8346863249190011,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,18473,global,0.6
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,5,0.7190497339219992,0.46638655462184875,0.665947989004503,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,18473,global,0.6
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,1,0.6713066776325899,0.6218487394957983,0.7613205678093429,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,18473,global,0.6
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,4,0.7757035207246014,0.5966386554621849,0.7579191878102186,0.5333333333333333,0.2857142857142857,0.9411764705882353,0.27500954910846337,18473,global,0.6
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,6,0.7017006210846221,0.5777310924369747,0.7044132995019525,0.4,0.2857142857142857,0.5882352941176471,-0.12964074471043288,18473,global,0.6
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,1,0.692371199003889,0.5987394957983194,0.7310152964467898,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,18473,global,0.6
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,13,0.7112880597316736,0.5735294117647058,0.7517356221171916,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,18473,global,0.6
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,9,0.7571257494238764,0.5452586206896552,0.6580091605270527,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,18473,global,0.6
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,3,0.7431333206004495,0.4698275862068966,0.6472305886420496,0.4444444444444444,0.5862068965517241,0.1875,-0.22978625750451445,18473,global,0.6
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,16,0.6630433022125181,0.6228448275862069,0.7859948262487331,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,18473,global,0.6
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,9,0.6491937551355076,0.625,0.7862131894272422,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,18473,global,0.6
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,5,0.6071773680447774,0.7262931034482759,0.8598466918495062,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,18473,global,0.6
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,12,0.731223719373703,0.5431034482758621,0.7029467524795449,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,18473,global,0.6
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,34,0.823671926389313,0.4698275862068966,0.6609368379475586,0.4,0.20689655172413793,0.75,-0.049629166698546515,18473,global,0.6
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,6,0.7291830583937623,0.6573275862068966,0.7175087955251915,0.4888888888888889,0.27586206896551724,0.875,0.1737020834449128,18473,global,0.6
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,21,0.7202433188266715,0.540948275862069,0.6844316038880949,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,18473,global,0.6
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,16,0.6834255328010983,0.5646551724137931,0.7126335740200269,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,18473,global,0.6
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,1,0.717028310679638,0.3728448275862069,0.5637976196885106,0.4222222222222222,0.5172413793103449,0.25,-0.227429413073671,18473,global,0.6
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,14,0.7671232093457993,0.43318965517241376,0.6563631649651098,0.4666666666666667,0.5517241379310345,0.3125,-0.1326671576263081,18473,global,0.6
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,8,0.6658309086112991,0.6142241379310345,0.7685060151165415,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,18473,global,0.6
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,1,0.6547229495767326,0.6573275862068966,0.7899984437780846,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,18473,global,0.6
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,6,0.7171315284185528,0.5689655172413793,0.6964482931446583,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,18473,global,0.6
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,45,0.750046830966815,0.5172413793103449,0.716650387549458,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,18473,global,0.6
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,3,0.712914220549834,0.5581896551724137,0.7152312195199434,0.4666666666666667,0.4482758620689655,0.5,-0.049629166698546515,18473,global,0.6
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,1,0.6764793010418991,0.6056034482758621,0.763108896700929,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,18473,global,0.6
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,1,0.7173181387869859,0.5258620689655172,0.6423568100197492,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,18473,global,0.6
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,6,0.6996775422174475,0.5474137931034483,0.7085620577751834,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,18473,global,0.6
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,12,0.6529348325165211,0.6508620689655173,0.7803547708030355,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,18473,global,0.6
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,34,0.7340927881277117,0.5646551724137931,0.6872833948042781,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,18473,global,0.6
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,8,0.7380521092349427,0.5086206896551724,0.6542997399076617,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,18473,global,0.6
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,10,0.6975015472115842,0.6314655172413793,0.7325822928593975,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,18473,global,0.6
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,3,0.6890629924637022,0.5193965517241379,0.6671222237343764,0.4888888888888889,0.5172413793103449,0.4375,-0.0434255208612282,18473,global,0.6
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,4,0.6563129151433689,0.5862068965517242,0.7257847202523111,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,18473,global,0.6
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,17,0.7373430650066836,0.603448275862069,0.7624751170645204,0.5555555555555556,0.3793103448275862,0.875,0.26858165876890344,18473,global,0.6
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,4,0.7245528397485936,0.5150862068965518,0.6844190482350964,0.37777777777777777,0.20689655172413793,0.6875,-0.11762544748949916,18473,global,0.6
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,5,0.7208620348765256,0.5258620689655172,0.6296010717051935,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,18473,global,0.6
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,30,0.6905639502278903,0.6422413793103449,0.7058761603002719,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,18473,global,0.6
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,21,0.7217681654876438,0.5775862068965517,0.7068904411154427,0.4222222222222222,0.3103448275862069,0.625,-0.06565321642986127,18473,global,0.6
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,11,0.7060599747776934,0.5797413793103448,0.6599679471796202,0.6,0.6206896551724138,0.5625,0.17647164468919743,18473,global,0.6
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,5,0.6977364001816034,0.6293103448275862,0.7119023666345664,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,18473,global,0.6
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,11,0.6142595942660949,0.7047413793103449,0.7853019880298999,0.7333333333333333,0.9310344827586207,0.375,0.3831629414515067,18473,global,0.6
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,31,0.7318502553211936,0.49137931034482757,0.6273027475277755,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,18473,global,0.6
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,18,0.7050797430845251,0.625,0.7718327294412924,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,18473,global,0.6
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,13,0.6750687176122383,0.6099137931034483,0.7215534193150469,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,18473,global,0.6
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,37,0.7596587378393654,0.4525862068965517,0.6513551409345737,0.37777777777777777,0.3793103448275862,0.375,-0.23573854181809595,18473,global,0.6
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,1,0.6967434181321647,0.6012931034482758,0.7051946341312927,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,18473,global,0.6
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,24,0.6610762689249539,0.6400862068965517,0.7771000067739545,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,18473,global,0.6
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,44,0.7183467510554762,0.5711206896551724,0.6790988350096263,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,18473,global,0.6
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,7,0.707866749097277,0.5431034482758621,0.6820716912586495,0.4444444444444444,0.41379310344827586,0.5,-0.08304547985373997,18473,global,0.6
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,32,0.6468638351853665,0.7047413793103449,0.807433226824153,0.7111111111111111,0.7241379310344828,0.6875,0.39894304898211497,18473,global,0.6
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,26,0.6682607976001474,0.6293103448275862,0.7417115954268029,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,18473,global,0.6
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,6,0.7477370194958167,0.46336206896551724,0.6250735124270003,0.4888888888888889,0.5172413793103449,0.4375,-0.0434255208612282,18473,global,0.6
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,28,0.6881035572548624,0.6293103448275862,0.7706082450700986,0.4666666666666667,0.41379310344827586,0.5625,-0.02297577769006945,18473,global,0.6
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,6,0.7549054449916963,0.47844827586206895,0.6401096320844663,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,18473,global,0.6
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,15,0.6983805483196973,0.5668103448275862,0.7294623570979053,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,18473,global,0.6
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,2,0.6696334858965316,0.7100840336134453,0.8400837439498678,0.6,0.5,0.7647058823529411,0.2619684159977919,18473,global,0.6
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,19,0.6362085061091578,0.661764705882353,0.8274543974045377,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,18473,global,0.6
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,25,0.7187049791421076,0.5147058823529412,0.6468874341795429,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,18473,global,0.6
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,2,0.6374956309442003,0.6869747899159664,0.7617195217940471,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,18473,global,0.6
