outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,19,0.6197988571705578,0.75,0.8072604193443935,0.7777777777777778,0.9285714285714286,0.5294117647058824,0.5166747239927438,4,global,0.6
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,52,0.6830015926142631,0.5756302521008403,0.7515441052434179,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,4,global,0.6
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,13,0.6513916143985538,0.6638655462184875,0.7871431416431214,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,global,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,27,0.6501939094058531,0.6764705882352942,0.7413205639115416,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,global,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,2,0.680691250407327,0.6659663865546218,0.7939912625357702,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,4,global,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,2,0.7073723153318182,0.5483193277310925,0.7035925081981511,0.4666666666666667,0.14285714285714285,1.0,0.2433792297574958,4,global,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,37,0.6543708967126723,0.6218487394957983,0.7944337164383443,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,4,global,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,22,0.7430855533729768,0.5273109243697479,0.7261834971275049,0.5333333333333333,0.32142857142857145,0.8823529411764706,0.2298965515013585,4,global,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,28,0.6519439241099845,0.6554621848739496,0.7623625157199888,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,4,global,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,12,0.7980729999593548,0.5883620689655172,0.7106319824752106,0.37777777777777777,0.06896551724137931,0.9375,0.012407291674636629,4,global,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,8,0.7091230491720268,0.5258620689655172,0.6812899311467516,0.4,0.2413793103448276,0.6875,-0.07698522025642997,4,global,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,1,0.6754771651521414,0.5086206896551724,0.7019195435366742,0.5777777777777777,0.8620689655172413,0.0625,-0.11489312875225723,4,global,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,14,0.6893221011373639,0.603448275862069,0.7059236826695834,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,4,global,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,9,0.6968107074506723,0.5452586206896552,0.6984569707093642,0.6,0.6896551724137931,0.4375,0.1271551724137931,4,global,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,15,0.7255102861404127,0.4353448275862069,0.6511104129349622,0.4666666666666667,0.6206896551724138,0.1875,-0.19832896780160872,4,global,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.6619209048543306,0.6379310344827587,0.7773652998751699,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,4,global,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,1,0.6985977401567783,0.5603448275862069,0.6905046738261476,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,4,global,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,35,0.7097301983712183,0.5323275862068966,0.6473804452258234,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,4,global,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,36,0.7022424268208644,0.5991379310344828,0.7579327929301095,0.6,0.6206896551724138,0.5625,0.17647164468919743,4,global,0.6
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,21,0.7066226161577491,0.5107758620689655,0.7082811560280406,0.4444444444444444,0.3448275862068966,0.625,-0.03017241379310345,4,global,0.6
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,35,0.7338657971332597,0.5754310344827586,0.7657311637067703,0.4888888888888889,0.27586206896551724,0.875,0.1737020834449128,4,global,0.6
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,8,0.7453798801915792,0.5021551724137931,0.6419821643603911,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,4,global,0.6
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,35,0.8343586432897946,0.2995689655172414,0.5958300461937126,0.3333333333333333,0.20689655172413793,0.5625,-0.2435443854938362,4,global,0.6
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,69,0.7480711264491576,0.5043103448275862,0.6731592282371776,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,4,global,0.6
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.7498101213650619,0.47413793103448276,0.6216428776299077,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,4,global,0.6
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,24,0.698938394541334,0.5043103448275863,0.6716824867800608,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,4,global,0.6
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,6,0.7127566102803805,0.45905172413793105,0.6192595187883781,0.4444444444444444,0.41379310344827586,0.5,-0.08304547985373997,4,global,0.6
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,4,0.6606273231966783,0.5905172413793103,0.7560854473544774,0.6,0.8620689655172413,0.125,-0.018208926018230744,4,global,0.6
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,3,0.6783003015805893,0.5905172413793104,0.7108487813125441,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,4,global,0.6
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,2,0.7296354885268419,0.5711206896551724,0.743076235442813,0.4444444444444444,0.1724137931034483,0.9375,0.1547758711549613,4,global,0.6
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,32,0.688987877400876,0.4956896551724138,0.6777927082119966,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,4,global,0.6
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,22,0.7427027438209292,0.5129310344827587,0.7002075455731805,0.4222222222222222,0.20689655172413793,0.8125,0.023211917272131483,4,global,0.6
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,19,0.6879413808658098,0.4956896551724138,0.6967882066767423,0.5555555555555556,0.7931034482758621,0.125,-0.10253656179688207,4,global,0.6
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,1,0.724796498906726,0.49353448275862066,0.628809449744692,0.3333333333333333,0.0,0.9375,-0.2029610352214972,4,global,0.6
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,8,0.7140942603417109,0.5431034482758621,0.7235161085199684,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,4,global,0.6
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,3,0.7590069191425087,0.4655172413793104,0.6389679320896362,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,4,global,0.6
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,2,0.7142795046984809,0.41379310344827586,0.6488691339070868,0.37777777777777777,0.27586206896551724,0.5625,-0.16413304107465318,4,global,0.6
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,7,0.7152732099291367,0.49784482758620685,0.6547055047859929,0.4444444444444444,0.3448275862068966,0.625,-0.03017241379310345,4,global,0.6
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,2,0.7491840680963578,0.4719827586206896,0.7294273185328939,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,4,global,0.6
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,13,0.6424649589313947,0.5926724137931035,0.7572225248317266,0.6444444444444445,1.0,0.0,0.0,4,global,0.6
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,1,0.7197245969235928,0.40086206896551724,0.6087604390849192,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,4,global,0.6
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,10,0.6621328942549743,0.584051724137931,0.7107077070669919,0.6,0.7241379310344828,0.375,0.10250710695364046,4,global,0.6
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,11,0.6870127380121558,0.5603448275862069,0.7471543146026267,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,4,global,0.6
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,27,0.6490871944239837,0.5991379310344828,0.7438055517410233,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,4,global,0.6
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,5,0.6604488260958706,0.603448275862069,0.798481097090205,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,4,global,0.6
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,12,0.6688676187309816,0.5237068965517241,0.7117185474699473,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,4,global,0.6
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,13,0.6786761903979281,0.5538793103448275,0.7171921552740415,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,4,global,0.6
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,9,0.6859520438395449,0.4913793103448276,0.6936266573032382,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,4,global,0.6
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,5,0.7077055451656223,0.4375,0.6125460355650644,0.5111111111111111,0.7241379310344828,0.125,-0.1737020834449128,4,global,0.6
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,12,0.6455805015861317,0.5969827586206897,0.7370818153142183,0.6,0.896551724137931,0.0625,-0.06887675637968181,4,global,0.6
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,1,0.6809109349192352,0.4719827586206897,0.6235710164731306,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,4,global,0.6
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,4,0.6435097181680903,0.7219827586206896,0.8264494019826898,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,4,global,0.6
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,2,0.6865429875431145,0.5495689655172414,0.7285065204324466,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,4,global,0.6
