outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6073734236777716,0.6831861007002156,0.036437567323446274,0.6073734164237976,0.718006381385851,0.4796934865900383,0.5204546342392284,0.5071428571428571,0.593103448275862,0.4148148148148148,0.013014543700773918,4,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6073734236777716,0.6831861007002156,0.036437567323446274,0.6073734164237976,0.7129762337546395,0.48199233716475093,0.5246326097136272,0.5000000000000001,0.6068965517241379,0.38518518518518513,-0.025207060028942206,4,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6073734236777716,0.6831861007002156,0.036437567323446274,0.6073734164237976,0.7025497183382516,0.4960408684546616,0.5423164603056578,0.5,0.6344827586206896,0.3555555555555555,-0.025466988866035066,4,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6073734236777716,0.6831861007002156,0.036437567323446274,0.6073734164237976,0.7009861327014792,0.4955300127713921,0.5330953622948706,0.5178571428571428,0.6689655172413793,0.3555555555555555,0.030129752678273454,4,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6073734236777716,0.6831861007002156,0.036437567323446274,0.6073734164237976,0.7047714357441199,0.44955300127713926,0.5014660000551177,0.4821428571428572,0.689655172413793,0.25925925925925924,-0.06267796446925489,4,global,0.8
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5867541878411443,0.6875269279972349,0.058166611939668655,0.5867541432380676,0.695335878449226,0.5721583652618135,0.6114390571472248,0.525,0.5517241379310345,0.4962962962962963,0.06083537428975248,4,global,0.8
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5867541878411443,0.6875269279972349,0.058166611939668655,0.5867541432380676,0.6967645194851769,0.5402298850574712,0.597311687704737,0.4928571428571429,0.5379310344827586,0.44444444444444436,-0.030173992583416076,4,global,0.8
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5867541878411443,0.6875269279972349,0.058166611939668655,0.5867541432380676,0.7017204740371389,0.4980842911877395,0.5625437712134671,0.475,0.5517241379310345,0.39259259259259255,-0.08438551575764289,4,global,0.8
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5867541878411443,0.6875269279972349,0.058166611939668655,0.5867541432380676,0.7053366118192868,0.4733077905491698,0.5535412491978301,0.5,0.6551724137931034,0.3333333333333333,-0.03614118744224459,4,global,0.8
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5867541878411443,0.6875269279972349,0.058166611939668655,0.5867541432380676,0.7040502647692197,0.4666666666666667,0.5480571657059329,0.49642857142857144,0.7448275862068966,0.22962962962962957,-0.03531970621162796,4,global,0.8
5,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.600879917184265,0.6877197824964478,0.05757660046219826,0.6056119799613953,0.6852273195864569,0.596153846153846,0.6456850803629136,0.5642857142857143,0.7333333333333334,0.36923076923076925,0.11766829871480493,4,global,0.8
5,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.600879917184265,0.6877197824964478,0.05757660046219826,0.6056119799613953,0.6896755537432664,0.5776923076923077,0.6272046516690003,0.5571428571428572,0.7333333333333333,0.3538461538461538,0.10288441033783628,4,global,0.8
5,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.600879917184265,0.6877197824964478,0.05757660046219826,0.6056119799613953,0.6911493037495806,0.5464102564102565,0.5924647935544252,0.5464285714285715,0.7266666666666667,0.3384615384615385,0.0814152317398943,4,global,0.8
5,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.600879917184265,0.6877197824964478,0.05757660046219826,0.6056119799613953,0.6906983190691488,0.5502564102564103,0.5826846749677322,0.5357142857142858,0.7266666666666668,0.3153846153846154,0.05836186214569623,4,global,0.8
5,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.600879917184265,0.6877197824964478,0.05757660046219826,0.6056119799613953,0.6885686398421553,0.5548717948717948,0.5979648341389613,0.5464285714285714,0.78,0.27692307692307694,0.11068522205456324,4,global,0.8
