outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,26,0.8050472829784887,0.4222222222222222,0.662048137048137,0.5,0.5555555555555556,0.4,-0.04303314829119352,4,global,0.66
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,35,0.7144241575881083,0.5111111111111111,0.6621804121804122,0.5,0.4444444444444444,0.6,0.04303314829119352,4,global,0.66
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,24,0.7681247567153414,0.5555555555555556,0.6840659340659342,0.2857142857142857,0.0,0.8,-0.3721042037676254,4,global,0.66
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,7,0.692688159124987,0.4888888888888889,0.762952787952788,0.42857142857142855,0.6666666666666666,0.0,-0.3892494720807615,4,global,0.66
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,15,0.8199016184624535,0.35555555555555557,0.6050403300403301,0.5,0.5555555555555556,0.4,-0.04303314829119352,4,global,0.66
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,30,0.6417305418368789,0.7777777777777778,0.9021756021756022,0.7142857142857143,0.5555555555555556,1.0,0.5555555555555556,4,global,0.66
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,38,0.6571365061005814,0.6,0.7040274540274541,0.6428571428571429,0.8888888888888888,0.2,0.12171612389003691,4,global,0.66
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,33,0.7266395644422234,0.4888888888888889,0.6580586080586082,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,4,global,0.66
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,11,0.6972307458377031,0.6888888888888889,0.8196920363587032,0.42857142857142855,0.1111111111111111,1.0,0.20672455764868078,4,global,0.66
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,7,0.7013910859981106,0.4666666666666667,0.716993191993192,0.5,0.6666666666666666,0.2,-0.1414213562373095,4,global,0.66
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,5,0.6719092391653885,0.5333333333333333,0.7448523698523699,0.5714285714285714,0.7777777777777778,0.2,-0.025949964805384102,4,global,0.66
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,8,0.8461884706780196,0.37777777777777777,0.5898767898767898,0.21428571428571427,0.0,0.6,-0.5477225575051662,4,global,0.66
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,28,0.8569402004180178,0.4666666666666667,0.65991045991046,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,4,global,0.66
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,5,0.706628524261874,0.5555555555555556,0.7402837902837904,0.5714285714285714,0.4444444444444444,0.8,0.24444444444444444,4,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,5,0.7033490696290048,0.5111111111111111,0.6525844525844526,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,4,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,14,0.7087001686808466,0.6,0.8327339327339327,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,4,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,56,0.648030440549569,0.6444444444444445,0.7864789531456198,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,4,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,10,0.6692510458621067,0.5111111111111111,0.6918100418100419,0.5,0.6666666666666666,0.2,-0.1414213562373095,4,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,5,0.7854374134484948,0.4222222222222223,0.6154761904761905,0.42857142857142855,0.2222222222222222,0.8,0.025949964805384102,4,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,5,0.7754719800506182,0.4666666666666667,0.65991045991046,0.42857142857142855,0.2222222222222222,0.8,0.025949964805384102,4,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,29,0.7968857506562862,0.35555555555555557,0.5727411477411477,0.2857142857142857,0.2222222222222222,0.4,-0.37777777777777777,4,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,5,0.7185235824915094,0.5111111111111111,0.7342703592703592,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,4,global,0.66
1,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,20,0.6697417365276372,0.5555555555555556,0.7751433751433752,0.5,0.5555555555555556,0.4,-0.04303314829119352,4,global,0.66
1,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,26,0.6359633754403891,0.6666666666666667,0.8613053613053614,0.6428571428571429,0.5555555555555556,0.8,0.34426518632954817,4,global,0.66
1,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,28,0.8777171922101836,0.2222222222222222,0.5874477374477375,0.35714285714285715,0.3333333333333333,0.4,-0.25819888974716115,4,global,0.66
1,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,11,0.7393542706700875,0.6444444444444444,0.7151114317780985,0.42857142857142855,0.2222222222222222,0.8,0.025949964805384102,4,global,0.66
1,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,5,0.694955018069515,0.5777777777777777,0.7353054353054354,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,4,global,0.66
1,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,35,0.5834445058434052,0.8666666666666667,0.9328843995510663,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,4,global,0.66
1,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,5,0.6954613437828527,0.4444444444444444,0.7112103945437278,0.35714285714285715,0.3333333333333333,0.4,-0.25819888974716115,4,global,0.66
1,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,16,0.7635372091795654,0.5333333333333333,0.6558080808080808,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,4,global,0.66
1,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,5,0.6129235786686663,0.8222222222222222,0.9188983855650523,0.6428571428571429,0.8888888888888888,0.2,0.12171612389003691,4,global,0.66
1,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,15,0.6631837378451444,0.7777777777777777,0.8686948853615521,0.5,0.3333333333333333,0.8,0.1414213562373095,4,global,0.66
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,29,0.6980973777807657,0.5111111111111111,0.7103285603285603,0.5,0.5555555555555556,0.4,-0.04303314829119352,4,global,0.66
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,9,0.6629066941690809,0.6,0.8216228216228216,0.5,0.5555555555555556,0.4,-0.04303314829119352,4,global,0.66
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,5,0.6846721779121209,0.42222222222222217,0.6786334036334036,0.5714285714285714,0.7777777777777778,0.2,-0.025949964805384102,4,global,0.66
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,5,0.7169644585770932,0.4666666666666667,0.6583953083953085,0.5714285714285714,0.4444444444444444,0.8,0.24444444444444444,4,global,0.66
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,11,0.5650821743523013,0.8666666666666667,0.9191718775052109,0.7857142857142857,0.8888888888888888,0.6,0.5185449728701348,4,global,0.66
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,39,0.6772277148822498,0.5777777777777778,0.8083953083953084,0.5,0.6666666666666666,0.2,-0.1414213562373095,4,global,0.66
1,2,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,5,0.7628129296786479,0.525,0.6412087912087912,0.38461538461538464,0.125,0.8,-0.10112997936948631,4,global,0.66
1,2,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,11,0.7594604194643154,0.47500000000000003,0.6963675213675214,0.6153846153846154,0.5,0.8,0.3,4,global,0.66
1,2,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,11,0.6885806315215609,0.475,0.6999323593073593,0.46153846153846156,0.5,0.4,-0.09759000729485333,4,global,0.66
1,2,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,5,0.6823555495817059,0.6,0.7288690476190477,0.5384615384615384,0.625,0.4,0.025,4,global,0.66
1,2,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,5,0.6598489215535108,0.7250000000000001,0.8623397435897436,0.6153846153846154,0.75,0.4,0.15811388300841897,4,global,0.66
1,2,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,5,0.702281204254876,0.55,0.7058035714285714,0.38461538461538464,0.125,0.8,-0.10112997936948631,4,global,0.66
1,2,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,5,0.7448966271130152,0.5249999999999999,0.6938311688311688,0.38461538461538464,0.25,0.6,-0.15811388300841897,4,global,0.66
1,2,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,5,0.7446848780557134,0.39999999999999997,0.6401175213675214,0.46153846153846156,0.5,0.4,-0.09759000729485333,4,global,0.66
1,2,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,15,0.7095101757962836,0.575,0.7790875790875791,0.46153846153846156,0.625,0.2,-0.18446619684315546,4,global,0.66
1,2,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,10,0.6837410827358928,0.6,0.7415875790875791,0.5384615384615384,0.5,0.6,0.09759000729485333,4,global,0.66
1,2,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,6,0.6408073723139593,0.625,0.7938311688311688,0.6153846153846154,0.625,0.6,0.21957751641341997,4,global,0.66
1,2,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,29,0.8087569036424552,0.47500000000000003,0.6092147435897435,0.5384615384615384,0.625,0.4,0.025,4,global,0.66
1,2,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,40,0.6582328719976709,0.6499999999999999,0.7083333333333334,0.6923076923076923,0.875,0.4,0.31754264805429416,4,global,0.66
1,2,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,7,0.7537990673687621,0.375,0.5662518037518037,0.38461538461538464,0.5,0.2,-0.3,4,global,0.66
1,2,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,5,0.752111143723824,0.3,0.5430215617715618,0.46153846153846156,0.5,0.4,-0.09759000729485333,4,global,0.66
1,2,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,50,0.72826126494066,0.49999999999999994,0.6370421245421246,0.5384615384615384,0.75,0.2,-0.05773502691896257,4,global,0.66
1,2,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,7,0.706980315282492,0.6,0.7929268648018648,0.6153846153846154,0.5,0.8,0.3,4,global,0.66
1,2,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,31,0.6344510240343291,0.75,0.8757326007326007,0.6923076923076923,0.875,0.4,0.31754264805429416,4,global,0.66
1,2,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,6,0.6231180798093191,0.825,0.9126984126984127,0.6923076923076923,0.75,0.6,0.35,4,global,0.66
1,2,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,8,0.8830095493955258,0.3,0.5225018037518037,0.23076923076923078,0.125,0.4,-0.5006939628599933,4,global,0.66
