outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
4,test_outer,blood,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.6660533178788757,0.6595386793036815,0.04977421090006828,0.6411661896854639,0.6707768393304819,0.5402777777777777,0.6804078264915837,0.6607142857142857,0.8055555555555556,0.4,0.22241184321796661,22,blood,0.0
4,test_outer,blood,0.3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.6660533178788757,0.6595386793036815,0.04977421090006828,0.6411661896854639,0.672722486104103,0.5319444444444444,0.6743807895808109,0.625,0.7777777777777778,0.35,0.13825601064900628,22,blood,0.0
4,test_outer,blood,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.6660533178788757,0.6595386793036815,0.04977421090006828,0.6411661896854639,0.6722203211375307,0.5333333333333333,0.6791283777927841,0.625,0.7777777777777778,0.35,0.13825601064900628,22,blood,0.0
4,test_outer,blood,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.6660533178788757,0.6595386793036815,0.04977421090006828,0.6411661896854639,0.6717861119436842,0.5430555555555556,0.6621055113717028,0.625,0.7777777777777778,0.35,0.13825601064900628,22,blood,0.0
4,test_outer,blood,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.6660533178788757,0.6595386793036815,0.04977421090006828,0.6411661896854639,0.6729686969035689,0.5375,0.6596693923707818,0.625,0.7777777777777778,0.35,0.13825601064900628,22,blood,0.0
4,test_outer,blood,0.7,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.6660533178788757,0.6595386793036815,0.04977421090006828,0.6411661896854639,0.6739836446670087,0.5375,0.6599855311369078,0.625,0.7777777777777778,0.35,0.13825601064900628,22,blood,0.0
4,test_outer,blood,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.6660533178788757,0.6595386793036815,0.04977421090006828,0.6411661896854639,0.6735392659287001,0.5416666666666666,0.6639515780673597,0.6071428571428571,0.75,0.35,0.10606601717798213,22,blood,0.0
5,test_outer,blood,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.6029556650246305,0.6643343361342166,0.017035391181707382,0.5944380033761263,0.6479806789386872,0.6944444444444444,0.7830533153862203,0.7142857142857143,0.8888888888888888,0.4,0.3373495424699933,22,blood,0.0
5,test_outer,blood,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.6029556650246305,0.6643343361342166,0.017035391181707382,0.5944380033761263,0.6514450639032641,0.6888888888888889,0.7887585539464863,0.6964285714285714,0.8611111111111112,0.4,0.29633687524420094,22,blood,0.0
5,test_outer,blood,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.6029556650246305,0.6643343361342166,0.017035391181707382,0.5944380033761263,0.6510842768538284,0.6958333333333333,0.7884933785117552,0.6964285714285714,0.8611111111111112,0.4,0.29633687524420094,22,blood,0.0
5,test_outer,blood,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.6029556650246305,0.6643343361342166,0.017035391181707382,0.5944380033761263,0.6503309798179117,0.6958333333333334,0.7863446949129667,0.7142857142857143,0.8611111111111112,0.45,0.34426518632954817,22,blood,0.0
5,test_outer,blood,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.6029556650246305,0.6643343361342166,0.017035391181707382,0.5944380033761263,0.6514856186674516,0.6944444444444444,0.7860489220195013,0.7142857142857143,0.8611111111111112,0.45,0.34426518632954817,22,blood,0.0
5,test_outer,blood,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.6029556650246305,0.6643343361342166,0.017035391181707382,0.5944380033761263,0.6534583876975307,0.6791666666666667,0.7775577505054927,0.6964285714285714,0.8333333333333334,0.45,0.30656767578692695,22,blood,0.0
5,test_outer,blood,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.6029556650246305,0.6643343361342166,0.017035391181707382,0.5944380033761263,0.6543318945762346,0.6708333333333334,0.765397507362059,0.6964285714285714,0.8333333333333334,0.45,0.30656767578692695,22,blood,0.0
5,test_outer,blood,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.6029556650246305,0.6643343361342166,0.017035391181707382,0.5944380033761263,0.6563187088707666,0.6597222222222222,0.7602314724333004,0.6785714285714286,0.8055555555555556,0.45,0.2710575994548432,22,blood,0.0
5,test_outer,blood,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.6029556650246305,0.6643343361342166,0.017035391181707382,0.5944380033761263,0.6587995960256278,0.6541666666666667,0.7573781033661166,0.6964285714285714,0.8055555555555556,0.5,0.31841950905044264,22,blood,0.0
