outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,0.6517712257316719,0.6481071026658997,0.14516739547252655,0.5791875496506691,0.6753574617900566,0.5083333333333333,0.6755131312018263,0.625,0.8888888888888888,0.15,0.05634361698190111,4,global,0.1
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,0.6517712257316719,0.6481071026658997,0.14516739547252655,0.5791875496506691,0.6717865574398354,0.5,0.6528214730449479,0.6607142857142857,0.9722222222222222,0.1,0.15368749546191354,4,global,0.1
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.6868226600985222,0.6592373698404331,0.061609283089637756,0.6560180708765984,0.6933903908001933,0.5736111111111111,0.7102741149825891,0.5535714285714286,0.5,0.65,0.14457947920244982,4,global,0.1
4,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.6868226600985222,0.6592373698404331,0.061609283089637756,0.6560180708765984,0.6991467017486317,0.5375000000000001,0.6880732893279963,0.5535714285714286,0.5277777777777778,0.6,0.12252951037959818,4,global,0.1
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.6868226600985222,0.6592373698404331,0.061609283089637756,0.6560180708765984,0.69243447459069,0.5777777777777777,0.7148867453015982,0.5892857142857143,0.5833333333333334,0.6,0.17580321054464088,4,global,0.1
4,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.6868226600985222,0.6592373698404331,0.061609283089637756,0.6560180708765984,0.6925616839350349,0.6013888888888889,0.7242957762608487,0.6428571428571429,0.6388888888888888,0.65,0.27755546659548436,4,global,0.1
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.6868226600985222,0.6592373698404331,0.061609283089637756,0.6560180708765984,0.6956096516443689,0.5680555555555555,0.7109725260059532,0.625,0.6388888888888888,0.6,0.23025620761871635,4,global,0.1
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.6868226600985222,0.6592373698404331,0.061609283089637756,0.6560180708765984,0.6966585207084134,0.5472222222222222,0.6858395532349533,0.625,0.6944444444444444,0.5,0.19245008972987526,4,global,0.1
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.6868226600985222,0.6592373698404331,0.061609283089637756,0.6560180708765984,0.7039663559300445,0.5125,0.6580813973160315,0.5714285714285714,0.6111111111111112,0.5,0.10758287072798381,4,global,0.1
4,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.6868226600985222,0.6592373698404331,0.061609283089637756,0.6560180708765984,0.7033786431485775,0.47638888888888886,0.6330500463645296,0.4642857142857143,0.4722222222222222,0.45,-0.07453559924999299,4,global,0.1
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.6868226600985222,0.6592373698404331,0.061609283089637756,0.6560180708765984,0.6988082874829308,0.4611111111111111,0.6140021289487554,0.4642857142857143,0.4166666666666667,0.55,-0.032274861218395144,4,global,0.1
5,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6042560127499276,0.6667581064899448,0.05177855119109154,0.5783667583018541,0.6568874428774062,0.6472222222222221,0.7507837737580672,0.6607142857142857,0.8333333333333334,0.35,0.20806631666082195,4,global,0.1
5,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6042560127499276,0.6667581064899448,0.05177855119109154,0.5783667583018541,0.6523568588009753,0.6652777777777777,0.7394701475883357,0.7142857142857143,0.9166666666666666,0.35,0.3336230624913196,4,global,0.1
5,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6042560127499276,0.6667581064899448,0.05177855119109154,0.5783667583018541,0.655387688252592,0.6152777777777778,0.7131161321272228,0.6964285714285714,0.9166666666666666,0.3,0.2826754983231583,4,global,0.1
5,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6042560127499276,0.6667581064899448,0.05177855119109154,0.5783667583018541,0.6576985032348086,0.5930555555555556,0.7205421946924369,0.6607142857142857,0.9166666666666666,0.2,0.1690308509457033,4,global,0.1
5,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6042560127499276,0.6667581064899448,0.05177855119109154,0.5783667583018541,0.6655870768741374,0.5319444444444444,0.6862146323401075,0.625,0.9444444444444444,0.05,-0.011822115035531811,4,global,0.1
5,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6042560127499276,0.6667581064899448,0.05177855119109154,0.5783667583018541,0.6637217308772483,0.5416666666666667,0.7037512713265531,0.6071428571428571,0.9166666666666666,0.05,-0.062017367294604234,4,global,0.1
5,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6042560127499276,0.6667581064899448,0.05177855119109154,0.5783667583018541,0.6655375095680556,0.48888888888888893,0.6771254108083115,0.625,0.9722222222222222,0.0,-0.10050378152592121,4,global,0.1
5,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6042560127499276,0.6667581064899448,0.05177855119109154,0.5783667583018541,0.674289410720232,0.39305555555555555,0.5977768468326897,0.625,0.9722222222222222,0.0,-0.10050378152592121,4,global,0.1
5,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6042560127499276,0.6667581064899448,0.05177855119109154,0.5783667583018541,0.6665964561368861,0.4486111111111112,0.6493806778111333,0.6428571428571429,1.0,0.0,0.0,4,global,0.1
