outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,0.0001,1,64,1,False,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,0.6562453473736116,0.6235827664399094,0.7237563735283812,0.6190476190476191,0.5238095238095238,0.7142857142857143,0.242535625036333,55602,global,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,0.0001,1,64,1,False,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,29,0.6816734769234323,0.6621315192743764,0.7397838897286162,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.23809523809523808,55602,global,0.0
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,1e-05,1,32,1,False,0.2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,68,0.6692365966938303,0.7097505668934241,0.7464660123599827,0.5714285714285714,0.3333333333333333,0.8095238095238095,0.1624591083221647,55602,global,0.0
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,1e-05,1,32,1,False,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,55,0.6797536188335835,0.7006802721088434,0.7459496588743941,0.5238095238095238,1.0,0.047619047619047616,0.15617376188860607,55602,global,0.0
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,1e-05,1,64,1,False,0.2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,79,0.6857336963696303,0.6077097505668935,0.6737958850027816,0.5714285714285714,0.19047619047619047,0.9523809523809523,0.22056438662814232,55602,global,0.0
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,1e-05,1,64,1,False,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,31,0.6995192990163743,0.5419501133786847,0.5103674319711173,0.4523809523809524,0.19047619047619047,0.7142857142857143,-0.11180339887498948,55602,global,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,5e-05,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,13,0.6679367489394364,0.6984126984126984,0.7548903554890014,0.5476190476190477,0.5238095238095238,0.5714285714285714,0.09534625892455924,55602,global,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,5e-05,1,32,1,False,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,8,0.6775500411314981,0.655328798185941,0.6638839647981895,0.5714285714285714,0.7142857142857143,0.42857142857142855,0.14907119849998599,55602,global,0.0
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,5e-05,1,64,1,False,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,0.6570463691755688,0.6712018140589568,0.7375828996704432,0.5238095238095238,0.5714285714285714,0.47619047619047616,0.047836487323493986,55602,global,0.0
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,5e-05,1,64,1,False,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,56,0.6630358469947326,0.6349206349206349,0.7056629334638742,0.6428571428571429,0.7142857142857143,0.5714285714285714,0.28867513459481287,55602,global,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,0.0001,1,32,1,False,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,0.6633620940087901,0.6984126984126984,0.7616205803705804,0.5476190476190477,0.8095238095238095,0.2857142857142857,0.11180339887498948,55602,global,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,0.0001,1,32,1,False,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,8,0.6763019174488075,0.6031746031746033,0.6684348916478546,0.5238095238095238,0.2857142857142857,0.7619047619047619,0.05415303610738823,55602,global,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,0.0001,1,64,1,False,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,29,0.6316004382882249,0.6916099773242631,0.745609519729213,0.6428571428571429,0.6190476190476191,0.6666666666666666,0.28603877677367767,55602,global,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,0.0001,1,64,1,False,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,0.6526559178506091,0.727891156462585,0.7940660721001278,0.6666666666666666,0.7619047619047619,0.5714285714285714,0.3395498750508662,55602,global,0.0
1,2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,1e-05,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,60,0.6709712631278347,0.7142857142857143,0.6790452053775804,0.5952380952380952,0.3333333333333333,0.8571428571428571,0.22360679774997896,55602,global,0.0
1,2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,1e-05,1,32,1,False,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,29,0.6879651016819407,0.562358276643991,0.5270401958998786,0.5476190476190477,0.47619047619047616,0.6190476190476191,0.09622504486493763,55602,global,0.0
1,2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,1e-05,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,45,0.6665646983834244,0.7392290249433107,0.7825207562534753,0.5476190476190477,0.7142857142857143,0.38095238095238093,0.10101525445522107,55602,global,0.0
1,2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,1e-05,1,64,1,False,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,48,0.67733623335967,0.6349206349206349,0.6184337774610464,0.5238095238095238,0.5714285714285714,0.47619047619047616,0.047836487323493986,55602,global,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,5e-05,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,15,0.6728673254082953,0.6893424036281179,0.612509059240594,0.6190476190476191,0.8095238095238095,0.42857142857142855,0.2575131013123024,55602,global,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,5e-05,1,32,1,False,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,27,0.6609667448632552,0.6439909297052154,0.572867356561847,0.5952380952380952,0.6190476190476191,0.5714285714285714,0.19069251784911848,55602,global,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,5e-05,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,20,0.6565016222578978,0.6984126984126984,0.6574095747575037,0.5952380952380952,0.47619047619047616,0.7142857142857143,0.19611613513818404,55602,global,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,5e-05,1,64,1,False,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,14,0.6747970483316236,0.6961451247165533,0.7118699451275523,0.6190476190476191,0.8571428571428571,0.38095238095238093,0.27076518053694115,55602,global,0.0
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,38,0.6783558661909377,0.6462585034013606,0.6075165113566757,0.5476190476190477,0.38095238095238093,0.7142857142857143,0.10101525445522107,55602,global,0.0
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,0.0001,1,32,1,False,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,17,0.6954133442123795,0.6145124716553287,0.5738669944054846,0.6190476190476191,0.9523809523809523,0.2857142857142857,0.3194382824999699,55602,global,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,0.0001,1,64,1,False,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,15,0.6677382673021521,0.673469387755102,0.6052473546216246,0.6190476190476191,0.47619047619047616,0.7619047619047619,0.24845199749997662,55602,global,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,0.0001,1,64,1,False,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,12,0.6628117684734351,0.6485260770975056,0.6252764982888441,0.5476190476190477,0.42857142857142855,0.6666666666666666,0.09805806756909202,55602,global,0.0
1,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,1e-05,1,32,1,False,0.2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,42,0.6850092959901831,0.6213151927437641,0.6249270842103627,0.5238095238095238,0.19047619047619047,0.8571428571428571,0.06388765649999399,55602,global,0.0
1,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,1e-05,1,32,1,False,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,15,0.6804769140896586,0.5895691609977325,0.6107022456138083,0.5476190476190477,0.3333333333333333,0.7619047619047619,0.10540925533894598,55602,global,0.0
1,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,1e-05,1,64,1,False,0.2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,50,0.6820184525064578,0.6462585034013604,0.6450578627232895,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.23809523809523808,55602,global,0.0
1,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,1e-05,1,64,1,False,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,37,0.6693287296169714,0.7256235827664399,0.7327645617911724,0.6190476190476191,0.38095238095238093,0.8571428571428571,0.27076518053694115,55602,global,0.0
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,5e-05,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,0.6760494288401263,0.6417233560090703,0.7153524596560719,0.4523809523809524,0.6190476190476191,0.2857142857142857,-0.10101525445522107,55602,global,0.0
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,5e-05,1,32,1,False,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,5,0.6765548527217957,0.6598639455782314,0.7204263146819652,0.5952380952380952,0.7142857142857143,0.47619047619047616,0.19611613513818404,55602,global,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,5e-05,1,64,1,False,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,55,0.6799094023836775,0.6780045351473922,0.620013267077655,0.6428571428571429,0.9523809523809523,0.3333333333333333,0.36380343755449945,55602,global,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,5e-05,1,64,1,False,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,19,0.6725499390867108,0.6802721088435374,0.594596242060744,0.5952380952380952,0.5714285714285714,0.6190476190476191,0.19069251784911848,55602,global,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,0.0001,1,32,1,False,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,28,0.6504468341781368,0.7074829931972788,0.7314577359359065,0.6428571428571429,0.6190476190476191,0.6666666666666666,0.28603877677367767,55602,global,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,0.0001,1,32,1,False,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,6,0.667757742418615,0.6417233560090703,0.5926562987413644,0.6190476190476191,0.7619047619047619,0.47619047619047616,0.24845199749997662,55602,global,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,0.0001,1,64,1,False,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,15,0.6723603851656792,0.6145124716553287,0.5884040731993525,0.6190476190476191,0.6666666666666666,0.5714285714285714,0.23918243661746993,55602,global,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,0.0001,1,64,1,False,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,14,0.6798644088670701,0.6417233560090703,0.5956418910318736,0.47619047619047616,0.14285714285714285,0.8095238095238095,-0.06388765649999399,55602,global,0.0
1,3,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,1e-05,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,0.6826452936622145,0.615909090909091,0.6356919053044203,0.5476190476190477,0.5909090909090909,0.5,0.09122060212774506,55602,global,0.0
1,3,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,1e-05,1,32,1,False,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,73,0.6809555076584386,0.6022727272727273,0.6561811879277935,0.5952380952380952,0.6818181818181818,0.5,0.18499891602515212,55602,global,0.0
1,3,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,1e-05,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,18,0.6975041678649773,0.45909090909090905,0.5471115816211305,0.5238095238095238,0.9545454545454546,0.05,0.01066003581778052,55602,global,0.0
1,3,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,1e-05,1,64,1,False,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,57,0.6820663981836375,0.5931818181818183,0.6235044421540386,0.5952380952380952,0.45454545454545453,0.75,0.21320071635561041,55602,global,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,5e-05,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,29,0.6577360743035044,0.6863636363636363,0.6636328210130318,0.5952380952380952,0.6363636363636364,0.55,0.18700223436187738,55602,global,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,5e-05,1,32,1,False,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,37,0.6668770742209355,0.6522727272727273,0.6476514663416801,0.5714285714285714,0.5,0.65,0.15138251770487457,55602,global,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,5e-05,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,21,0.669896107591151,0.6590909090909092,0.6614967437304335,0.6428571428571429,0.5909090909090909,0.7,0.2919059268087842,55602,global,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,5e-05,1,64,1,False,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,7,0.680767678887836,0.6363636363636364,0.6319456138751633,0.5476190476190477,0.9545454545454546,0.1,0.10577717706958902,55602,global,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,36,0.6476365058419792,0.6749999999999999,0.6874281267487143,0.6190476190476191,0.5454545454545454,0.7,0.24771684715343112,55602,global,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,0.0001,1,32,1,False,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,0.6716160822852176,0.6272727272727272,0.711377106822852,0.5476190476190477,0.7727272727272727,0.3,0.0826126304359367,55602,global,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,0.0001,1,64,1,False,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,23,0.6534151255347591,0.6659090909090909,0.6456415957248411,0.6428571428571429,0.6363636363636364,0.65,0.28603877677367767,55602,global,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,0.0001,1,64,1,False,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,17,0.6820370350301272,0.5931818181818183,0.6305162096783408,0.5476190476190477,0.6363636363636364,0.45,0.08787448511194726,55602,global,0.0
1,3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,1e-05,1,32,1,False,0.2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,42,0.6959915087704032,0.4818181818181818,0.5215748846053774,0.5,0.6363636363636364,0.35,-0.014213381090374028,55602,global,0.0
1,3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,1e-05,1,32,1,False,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,79,0.6778097219001847,0.6636363636363636,0.7036039072678373,0.5952380952380952,0.6818181818181818,0.5,0.18499891602515212,55602,global,0.0
1,3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,1e-05,1,64,1,False,0.2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,27,0.6771514834973185,0.6681818181818181,0.7494847487174734,0.6190476190476191,0.7272727272727273,0.5,0.2337367475021143,55602,global,0.0
1,3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,1e-05,1,64,1,False,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,28,0.6692200864288379,0.7772727272727273,0.8337441027729164,0.6904761904761905,0.5909090909090909,0.8,0.397747669454077,55602,global,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,5e-05,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,55,0.6698767684378589,0.6795454545454546,0.684412034022573,0.5952380952380952,0.4090909090909091,0.8,0.2258867796745391,55602,global,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,5e-05,1,32,1,False,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,13,0.6736674460462041,0.6136363636363636,0.6817404616045487,0.5,0.6818181818181818,0.3,-0.019642328667351227,55602,global,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,5e-05,1,64,1,False,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,5,0.6812891059141416,0.6340909090909091,0.6930814412323862,0.5238095238095238,0.8636363636363636,0.15,0.019462473604038074,55602,global,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,5e-05,1,64,1,False,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,5,0.6644359627723594,0.7840909090909092,0.8293542632929993,0.7142857142857143,0.7727272727272727,0.65,0.4266234589864647,55602,global,0.0
