outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7181318681318681,0.6530701887868139,0.032375652343034744,0.7181318998336792,0.7330316742081447,0.8003665188233354,0.6666666666666666,0.9411764705882353,0.3076923076923077,0.3309112606779028,0.6547716950166979,18473,global,0.0
3,test_outer,global,0.75,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7181318681318681,0.6530701887868139,0.032375652343034744,0.7181318998336792,0.7058823529411765,0.8035439121944312,0.6,0.9411764705882353,0.15384615384615385,0.15695698526580626,0.6690431575529298,18473,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7113786213786214,0.6485290706693195,0.07501830905675888,0.7113786935806274,0.7156862745098039,0.7992756025650762,0.6551724137931034,0.5882352941176471,0.75,0.3349672436203912,0.6260037280812246,18473,global,0.0
4,test_outer,global,0.25,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7113786213786214,0.6485290706693195,0.07501830905675888,0.7113786935806274,0.6470588235294117,0.758113960882127,0.6551724137931034,0.6470588235294118,0.6666666666666666,0.30921121901463916,0.6605281450407822,18473,global,0.0
4,test_outer,global,0.5,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7113786213786214,0.6485290706693195,0.07501830905675888,0.7113786935806274,0.6862745098039215,0.7830583792088982,0.5862068965517241,0.4117647058823529,0.8333333333333334,0.2609267879521456,0.6553614875282282,18473,global,0.0
4,test_outer,global,0.75,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7113786213786214,0.6485290706693195,0.07501830905675888,0.7113786935806274,0.7450980392156863,0.8259871875111833,0.5862068965517241,0.29411764705882354,1.0,0.38348249442368526,0.662962380819926,18473,global,0.0
5,test_outer,global,0.0,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7536663336663336,0.662488861246969,0.06484411656856537,0.7677922248840332,0.5833333333333334,0.7283786801606611,0.5517241379310345,0.35294117647058826,0.8333333333333334,0.2052645124581854,0.6874998756368149,18473,global,0.0
5,test_outer,global,0.25,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7536663336663336,0.662488861246969,0.06484411656856537,0.7677922248840332,0.5735294117647058,0.6978400463896492,0.4482758620689655,0.29411764705882354,0.6666666666666666,-0.041748286072343294,0.6847331170177602,18473,global,0.0
5,test_outer,global,0.5,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7536663336663336,0.662488861246969,0.06484411656856537,0.7677922248840332,0.5637254901960784,0.7043464585624484,0.5172413793103449,0.23529411764705882,0.9166666666666666,0.19813262211890403,0.6806018733773022,18473,global,0.0
5,test_outer,global,0.75,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7536663336663336,0.662488861246969,0.06484411656856537,0.7677922248840332,0.553921568627451,0.657495386131587,0.4482758620689655,0.11764705882352941,0.9166666666666666,0.05549267431802431,0.7202165334085663,18473,global,0.0
