outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6688045046740699,0.6713466444324592,0.03869679570198059,0.6837505102157593,0.7033612182895621,0.5402298850574713,0.5517494705338795,0.5071428571428571,0.5241379310344827,0.4888888888888888,0.005867405108419194,4,global,0.4
3,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6688045046740699,0.6713466444324592,0.03869679570198059,0.6837505102157593,0.7008521891273178,0.5394636015325671,0.5481492250945301,0.5214285714285715,0.5034482758620691,0.5407407407407407,0.03367051020202961,4,global,0.4
3,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6688045046740699,0.6713466444324592,0.03869679570198059,0.6837505102157593,0.6900574454481316,0.5673052362707536,0.5981973477225295,0.55,0.5310344827586206,0.5703703703703704,0.09343995570220547,4,global,0.4
3,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6688045046740699,0.6713466444324592,0.03869679570198059,0.6837505102157593,0.6993417683950899,0.5422733077905492,0.5766211017454285,0.5,0.42068965517241386,0.5851851851851853,0.005376428337097299,4,global,0.4
3,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6688045046740699,0.6713466444324592,0.03869679570198059,0.6837505102157593,0.6934079090167931,0.5407407407407409,0.5361602375825179,0.5,0.3655172413793103,0.6444444444444445,0.007486320952318369,4,global,0.4
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6505850429763472,0.6786022778667989,0.06461822986602783,0.6505849957466125,0.6750951772280673,0.6378033205619412,0.6941335139344997,0.5642857142857143,0.46206896551724136,0.674074074074074,0.15513641161075578,4,global,0.4
4,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6505850429763472,0.6786022778667989,0.06461822986602783,0.6505849957466125,0.672781955121542,0.6538952745849297,0.7073852051581868,0.5857142857142856,0.5379310344827586,0.6370370370370371,0.19610077194427397,4,global,0.4
4,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6505850429763472,0.6786022778667989,0.06461822986602783,0.6505849957466125,0.6828167006796815,0.6250319284802043,0.6933388970498023,0.5535714285714286,0.5310344827586206,0.5777777777777777,0.13493486617303704,4,global,0.4
4,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6505850429763472,0.6786022778667989,0.06461822986602783,0.6505849957466125,0.6902599656104853,0.5726692209450831,0.6374509571285023,0.5285714285714286,0.5034482758620691,0.5555555555555556,0.0922760881827002,4,global,0.4
4,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6505850429763472,0.6786022778667989,0.06461822986602783,0.6505849957466125,0.6921689198800649,0.5822477650063858,0.6273392866327029,0.5178571428571429,0.4896551724137931,0.5481481481481482,0.03437170026349619,4,global,0.4
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6361424807076981,0.6775302902195588,0.029611116275191307,0.6361424326896667,0.6500148632631089,0.6705128205128206,0.6984493325562781,0.6142857142857143,0.7,0.5153846153846154,0.22105548250599466,4,global,0.4
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6361424807076981,0.6775302902195588,0.029611116275191307,0.6361424326896667,0.6681808510926583,0.6310256410256411,0.6640708674586977,0.6071428571428571,0.64,0.5692307692307692,0.21042786668403082,4,global,0.4
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6361424807076981,0.6775302902195588,0.029611116275191307,0.6361424326896667,0.6657778073896885,0.6515384615384615,0.6916612691735363,0.6357142857142857,0.6933333333333331,0.5692307692307692,0.2692783627610608,4,global,0.4
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6361424807076981,0.6775302902195588,0.029611116275191307,0.6361424326896667,0.6742477896718334,0.6153846153846154,0.658009753706329,0.5964285714285714,0.7066666666666668,0.46923076923076923,0.1813991204246023,4,global,0.4
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6361424807076981,0.6775302902195588,0.029611116275191307,0.6361424326896667,0.6859014620560239,0.5423076923076924,0.6452604942169119,0.5428571428571429,0.6,0.4769230769230769,0.07302130345444201,4,global,0.4
