outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5815436978480457,1.2583272906077068,0.0747552439570427,0.5858947038650513,1.3744597244883932,0.6513409961685823,0.6700918391678142,0.6,0.7034482758620689,0.4888888888888888,0.19826068320510232,55602,global,0.4
3,test_outer,global,0.2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5815436978480457,1.2583272906077068,0.0747552439570427,0.5858947038650513,1.159852817567105,0.6618135376756067,0.698455329996394,0.6178571428571429,0.6965517241379311,0.5333333333333334,0.2341913683592903,55602,global,0.4
3,test_outer,global,0.4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5815436978480457,1.2583272906077068,0.0747552439570427,0.5858947038650513,1.1707630082826843,0.6022988505747127,0.6464455340626988,0.5571428571428572,0.6275862068965518,0.4814814814814815,0.11128688006240965,55602,global,0.4
3,test_outer,global,0.6,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5815436978480457,1.2583272906077068,0.0747552439570427,0.5858947038650513,0.9264696461440872,0.6467432950191572,0.6961785848488594,0.5964285714285713,0.7448275862068965,0.437037037037037,0.1940907126989168,55602,global,0.4
3,test_outer,global,0.8,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5815436978480457,1.2583272906077068,0.0747552439570427,0.5858947038650513,0.7969702304050105,0.5816091954022988,0.608183165572559,0.5892857142857143,0.8896551724137931,0.2666666666666666,0.20745374242701825,55602,global,0.4
4,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.66087270217705,1.4232320206946318,0.053972817957401276,0.6648487448692322,2.7830675008650916,0.5269476372924649,0.5576337510816216,0.5142857142857142,0.4206896551724138,0.6148148148148148,0.036160411673002484,55602,global,0.4
4,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.66087270217705,1.4232320206946318,0.053972817957401276,0.6648487448692322,2.4056697673382565,0.5569604086845465,0.5770438362100968,0.525,0.48275862068965514,0.5703703703703704,0.05322918505408029,55602,global,0.4
4,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.66087270217705,1.4232320206946318,0.053972817957401276,0.6648487448692322,2.1325982871532583,0.5302681992337165,0.5843750816730922,0.5107142857142857,0.46206896551724136,0.562962962962963,0.02507457505390353,55602,global,0.4
4,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.66087270217705,1.4232320206946318,0.053972817957401276,0.6648487448692322,2.0849891610672415,0.4763729246487867,0.5252303009588938,0.44642857142857145,0.46896551724137936,0.42222222222222217,-0.10920735960375368,55602,global,0.4
4,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.66087270217705,1.4232320206946318,0.053972817957401276,0.6648487448692322,1.5243622168575655,0.4734355044699872,0.5163355612065407,0.45714285714285713,0.5655172413793104,0.34074074074074073,-0.09724160932324596,55602,global,0.4
5,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6191166321601104,1.2481152924813095,0.04604543745517731,0.6199055910110474,1.7673828703434389,0.5648717948717948,0.6546016878586473,0.5321428571428571,0.48666666666666664,0.5846153846153845,0.07237430518292061,55602,global,0.4
5,test_outer,global,0.2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6191166321601104,1.2481152924813095,0.04604543745517731,0.6199055910110474,1.5913359041515793,0.5394871794871794,0.6238926602472601,0.48571428571428577,0.4333333333333334,0.5461538461538462,-0.020628236279415534,55602,global,0.4
5,test_outer,global,0.4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6191166321601104,1.2481152924813095,0.04604543745517731,0.6199055910110474,1.421766156884004,0.4966666666666666,0.5795732753382147,0.4714285714285714,0.44666666666666666,0.5,-0.05313512768236833,55602,global,0.4
5,test_outer,global,0.6,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6191166321601104,1.2481152924813095,0.04604543745517731,0.6199055910110474,1.2979273818461956,0.45769230769230773,0.5491492114670932,0.475,0.5199999999999999,0.4230769230769231,-0.05736861435442765,55602,global,0.4
5,test_outer,global,0.8,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6191166321601104,1.2481152924813095,0.04604543745517731,0.6199055910110474,1.0984387649729555,0.4379487179487179,0.5041214834404265,0.46785714285714286,0.6266666666666667,0.28461538461538466,-0.09460013850206288,55602,global,0.4
