outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.5917497960976221,0.6903526627907833,0.0381842777132988,0.572657648473978,,0.6855655628819751,0.6219667943805876,0.6667809586413509,0.5714285714285714,0.2413793103448276,0.9259259259259259,0.22762514263373385,2002,global,0.8
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.5917497960976221,0.6903526627907833,0.0381842777132988,0.572657648473978,,0.6841556649218028,0.6206896551724138,0.6733976058637468,0.5535714285714286,0.2413793103448276,0.8888888888888888,0.16995751593086228,2002,global,0.8
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.5917497960976221,0.6903526627907833,0.0381842777132988,0.572657648473978,,0.6845208307874179,0.6551724137931034,0.714945905304649,0.5892857142857143,0.27586206896551724,0.9259259259259259,0.26326752467721803,2002,global,0.8
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.5917497960976221,0.6903526627907833,0.0381842777132988,0.572657648473978,,0.6832085877709707,0.6526181353767561,0.6986200451999935,0.5357142857142857,0.20689655172413793,0.8888888888888888,0.13031973814908426,2002,global,0.8
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.5917497960976221,0.6903526627907833,0.0381842777132988,0.572657648473978,,0.6867749645655977,0.6206896551724138,0.6485905756235608,0.5178571428571429,0.10344827586206896,0.9629629629629629,0.12885189058084473,2002,global,0.8
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6275205470857645,0.6704168810373308,0.03406019136309624,0.6104904655367136,,0.736325270552342,0.48531289910600256,0.5319322637983802,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,2002,global,0.8
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6275205470857645,0.6704168810373308,0.03406019136309624,0.6104904655367136,,0.7414448019018527,0.4661558109833972,0.5186605755496084,0.5,0.4482758620689655,0.5555555555555556,0.003851141912524667,2002,global,0.8
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6275205470857645,0.6704168810373308,0.03406019136309624,0.6104904655367136,,0.7431666181337631,0.4176245210727969,0.5002163894361707,0.4642857142857143,0.4482758620689655,0.48148148148148145,-0.070242656449553,2002,global,0.8
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6275205470857645,0.6704168810373308,0.03406019136309624,0.6104904655367136,,0.7309338865173787,0.45338441890166026,0.5068343573681438,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,2002,global,0.8
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6275205470857645,0.6704168810373308,0.03406019136309624,0.6104904655367136,,0.7134233178984092,0.5070242656449553,0.5303424991950718,0.48214285714285715,0.6551724137931034,0.2962962962962963,-0.051924779949568636,2002,global,0.8
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.5719916556873079,0.691763499963794,0.043923135846853256,0.5500300545245409,,0.6782672093322668,0.6717948717948719,0.7337453188196008,0.5535714285714286,0.16666666666666666,1.0,0.2914915440650687,2002,global,0.8
5,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.5719916556873079,0.691763499963794,0.043923135846853256,0.5500300545245409,,0.686332191809093,0.6333333333333334,0.7082885133991826,0.5535714285714286,0.2,0.9615384615384616,0.24359938288234503,2002,global,0.8
5,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.5719916556873079,0.691763499963794,0.043923135846853256,0.5500300545245409,,0.6803640178713494,0.6935897435897436,0.7653899466835804,0.5892857142857143,0.3,0.9230769230769231,0.28002663875945516,2002,global,0.8
5,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.5719916556873079,0.691763499963794,0.043923135846853256,0.5500300545245409,,0.6781212329766343,0.6705128205128206,0.6909160813851625,0.5357142857142857,0.36666666666666664,0.7307692307692307,0.10404907893014155,2002,global,0.8
5,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.5719916556873079,0.691763499963794,0.043923135846853256,0.5500300545245409,,0.6880098508392252,0.582051282051282,0.6367238592093911,0.5535714285714286,0.5,0.6153846153846154,0.1157562254139464,2002,global,0.8
