outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7198397013614406,0.654946910130511,0.031847257167100906,0.7396103739738464,0.7017973824760745,0.5305236270753512,0.5549431824234883,0.5178571428571429,0.46206896551724136,0.5777777777777778,0.048561578778893034,4,global,0.2
3,test_outer,global,0.2,5,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7198397013614406,0.654946910130511,0.031847257167100906,0.7396103739738464,0.7185009808818503,0.4952745849297573,0.5263319727950966,0.5,0.4275862068965517,0.5777777777777777,0.008778870376611694,4,global,0.2
3,test_outer,global,0.4,5,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7198397013614406,0.654946910130511,0.031847257167100906,0.7396103739738464,0.7255043467715441,0.5088122605363985,0.5364759581928655,0.5285714285714285,0.4896551724137931,0.5703703703703703,0.06921907417690627,4,global,0.2
3,test_outer,global,0.6,5,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7198397013614406,0.654946910130511,0.031847257167100906,0.7396103739738464,0.7398761053110855,0.4927203065134099,0.5380393977138956,0.5107142857142857,0.5103448275862069,0.5111111111111111,0.025445252004270592,4,global,0.2
3,test_outer,global,0.8,5,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7198397013614406,0.654946910130511,0.031847257167100906,0.7396103739738464,0.7327048426905964,0.5231162196679439,0.5475385067557348,0.5107142857142857,0.503448275862069,0.5185185185185185,0.022450066648850228,4,global,0.2
4,test_outer,global,0.0,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6556810339419035,0.6693937852785545,0.03308834135532379,0.6660534143447876,0.6812503074016508,0.6181353767560663,0.6792153655255952,0.5821428571428571,0.5793103448275863,0.5851851851851851,0.17043763629506142,4,global,0.2
4,test_outer,global,0.2,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6556810339419035,0.6693937852785545,0.03308834135532379,0.6660534143447876,0.682982339504367,0.620434227330779,0.674000524731216,0.5821428571428571,0.593103448275862,0.5703703703703703,0.16792404763497304,4,global,0.2
4,test_outer,global,0.4,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6556810339419035,0.6693937852785545,0.03308834135532379,0.6660534143447876,0.7130223968613835,0.5565772669220945,0.6234319426800307,0.5321428571428571,0.5793103448275861,0.4814814814814815,0.05971845065944661,4,global,0.2
4,test_outer,global,0.6,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6556810339419035,0.6693937852785545,0.03308834135532379,0.6660534143447876,0.74230646018346,0.4832694763729247,0.5640269017645834,0.475,0.5448275862068965,0.4,-0.060995419245827645,4,global,0.2
4,test_outer,global,0.8,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6556810339419035,0.6693937852785545,0.03308834135532379,0.6660534143447876,0.7907047160870605,0.4578544061302682,0.5271195289793267,0.43928571428571433,0.45517241379310347,0.42222222222222217,-0.12271261972794704,4,global,0.2
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6392559131689566,0.6793820066654892,0.062161486595869064,0.652704119682312,0.6578856003837393,0.6756410256410257,0.7213989179970975,0.6178571428571429,0.6133333333333334,0.6230769230769231,0.25842002264691033,4,global,0.2
5,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6392559131689566,0.6793820066654892,0.062161486595869064,0.652704119682312,0.6719451109186914,0.6287179487179488,0.6739959012444142,0.5964285714285713,0.58,0.6153846153846153,0.21624702917256586,4,global,0.2
5,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6392559131689566,0.6793820066654892,0.062161486595869064,0.652704119682312,0.6717627208851505,0.64,0.6767213706366964,0.5857142857142856,0.5599999999999999,0.6153846153846153,0.18605828739357394,4,global,0.2
5,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6392559131689566,0.6793820066654892,0.062161486595869064,0.652704119682312,0.6779103165618806,0.6094871794871795,0.6661201077413639,0.5607142857142857,0.5533333333333333,0.5692307692307692,0.12384682409877805,4,global,0.2
5,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6392559131689566,0.6793820066654892,0.062161486595869064,0.652704119682312,0.6953486143063108,0.5771794871794873,0.6355958100422944,0.5464285714285715,0.5133333333333334,0.5846153846153846,0.09894507836246444,4,global,0.2
