outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6263598720120459,0.6846221841729839,0.06864921748638153,0.6368279457092285,0.6893691624044893,0.5596424010217114,0.6109070019462198,0.5142857142857143,0.5103448275862069,0.5185185185185185,0.028588192373140264,2002,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6560841332580464,0.6793955158122673,0.01503559947013855,0.6577529907226562,0.6901489601332521,0.5425287356321838,0.6069977393699615,0.5214285714285714,0.4206896551724137,0.6296296296296297,0.052109364564533564,2002,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6560841332580464,0.6793955158122673,0.01503559947013855,0.6577529907226562,0.6986899266866341,0.5111111111111112,0.5560010936781846,0.5178571428571429,0.4206896551724138,0.6222222222222223,0.0487246902870994,2002,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6560841332580464,0.6793955158122673,0.01503559947013855,0.6577529907226562,0.7011953296159179,0.49757343550447003,0.5491125839963411,0.5,0.44827586206896547,0.5555555555555556,0.0031285560791525944,2002,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6560841332580464,0.6793955158122673,0.01503559947013855,0.6577529907226562,0.7016128971800292,0.48659003831417624,0.5245376579874329,0.4928571428571429,0.47586206896551725,0.5111111111111111,-0.01111721998649839,2002,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6560841332580464,0.6793955158122673,0.01503559947013855,0.6577529907226562,0.7048606737011938,0.4362707535121329,0.4974374710495296,0.4892857142857142,0.48275862068965514,0.49629629629629635,-0.01607588532316965,2002,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6013771252901688,0.689138981552037,0.033551912754774094,0.6181488633155823,0.6791236797934104,0.6025641025641025,0.6155867384302913,0.6,0.7066666666666667,0.4769230769230769,0.20192927404197905,2002,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6013771252901688,0.689138981552037,0.033551912754774094,0.6181488633155823,0.685903123085402,0.5764102564102563,0.6250532058416686,0.5571428571428572,0.6333333333333333,0.46923076923076923,0.108058934517991,2002,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6013771252901688,0.689138981552037,0.033551912754774094,0.6181488633155823,0.6880606304510649,0.5610256410256411,0.6267212126234056,0.5428571428571429,0.6333333333333333,0.4384615384615385,0.07549747522200562,2002,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6013771252901688,0.689138981552037,0.033551912754774094,0.6181488633155823,0.6918011623156557,0.5374358974358974,0.6032812985420902,0.525,0.5666666666666667,0.4769230769230769,0.045985766088950296,2002,global,0.6
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6013771252901688,0.689138981552037,0.033551912754774094,0.6181488633155823,0.6922672762365636,0.4912820512820513,0.5728649818547575,0.5071428571428571,0.5133333333333334,0.5,0.014824006594034992,2002,global,0.6
