outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,2,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,10,0.6600666212796346,0.7272727272727273,0.7574396563032927,0.6956521739130435,0.45454545454545453,0.9166666666666666,0.422288280162599,,,55602,global,0.0
1,2,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.3,2.0,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,5,0.6807573660829561,0.5984848484848485,0.6761637126726641,0.6521739130434783,0.2727272727272727,1.0,0.40451991747794525,,,55602,global,0.0
1,2,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,24,0.6937212748215383,0.6136363636363636,0.6482197268339415,0.6086956521739131,0.45454545454545453,0.75,0.21452908258025827,,,55602,global,0.0
1,2,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,10,0.6824600881118971,0.5833333333333334,0.6732017583692225,0.6521739130434783,0.2727272727272727,1.0,0.40451991747794525,,,55602,global,0.0
1,2,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.3,1.0,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,29,0.7109390693689832,0.42424242424242425,0.553846554192404,0.6086956521739131,0.18181818181818182,1.0,0.3223291856101521,,,55602,global,0.0
1,2,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.3,2.0,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,19,0.6893532924146715,0.5681818181818181,0.6560192552287414,0.6086956521739131,0.45454545454545453,0.75,0.21452908258025827,,,55602,global,0.0
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,5,0.6561856435879576,0.7045454545454546,0.6955052523234342,0.6086956521739131,0.36363636363636365,0.8333333333333334,0.22407133233117496,,,55602,global,0.0
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,23,0.697384926544147,0.5984848484848485,0.6874509548422592,0.6521739130434783,0.45454545454545453,0.8333333333333334,0.31252705510589024,,,55602,global,0.0
1,2,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,32,0.0001,0.0001,0.3,1.0,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,6,0.6634132711057562,0.6666666666666667,0.7463488305850547,0.5217391304347826,0.7272727272727273,0.3333333333333333,0.0657951694959769,,,55602,global,0.0
1,2,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,32,0.0001,0.0001,0.3,2.0,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,5,0.6994177696602256,0.5454545454545455,0.60816357555488,0.4782608695652174,0.45454545454545453,0.5,-0.045454545454545456,,,55602,global,0.0
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,7,0.6507503989005876,0.7878787878787878,0.8401538605872971,0.6956521739130435,0.5454545454545454,0.8333333333333334,0.39727607885233013,,,55602,global,0.0
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,6,0.6608605579863043,0.75,0.810891255209437,0.5652173913043478,0.9090909090909091,0.25,0.20966480425560383,,,55602,global,0.0
1,2,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,32,5e-05,0.0001,0.3,1.0,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,8,0.6800450709382082,0.5681818181818181,0.6576959332377289,0.5652173913043478,0.2727272727272727,0.8333333333333334,0.1284457725980754,,,55602,global,0.0
1,2,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,32,5e-05,0.0001,0.3,2.0,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,7,0.6915846984963738,0.5378787878787878,0.5670316611493083,0.5217391304347826,0.6363636363636364,0.4166666666666667,0.054278245606577465,,,55602,global,0.0
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,79,0.7083949716598978,0.46212121212121215,0.5322753223938995,0.43478260869565216,0.5454545454545454,0.3333333333333333,-0.12406456138646277,,,55602,global,0.0
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,33,0.6605012922232686,0.7121212121212122,0.6532689532689531,0.6956521739130435,0.8181818181818182,0.5833333333333334,0.41096385959265797,,,55602,global,0.0
1,2,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,32,1e-05,0.0001,0.3,1.0,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,6,0.6847169603737392,0.643939393939394,0.6012134330316148,0.6086956521739131,0.2727272727272727,0.9166666666666666,0.24960095744714741,,,55602,global,0.0
1,2,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,32,1e-05,0.0001,0.3,2.0,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,5,0.6674924590939311,0.7954545454545454,0.8490595661648295,0.7391304347826086,0.7272727272727273,0.75,0.4772727272727273,,,55602,global,0.0
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,12,0.6833575596926426,0.6439393939393939,0.6145021645021645,0.6521739130434783,0.5454545454545454,0.75,0.302407368379503,,,55602,global,0.0
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,34,0.8220099113982569,0.38636363636363635,0.4190450545326706,0.391304347826087,0.36363636363636365,0.4166666666666667,-0.2196969696969697,,,55602,global,0.0
1,3,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,34,0.6798692518121221,0.6287878787878788,0.6026967536325825,0.6086956521739131,0.5454545454545454,0.6666666666666666,0.21374668579336073,,,55602,global,0.0
1,3,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,32,0.6586371031963573,0.7121212121212122,0.6641097464626876,0.6086956521739131,0.6363636363636364,0.5833333333333334,0.2196969696969697,,,55602,global,0.0
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,71,0.6302725667583264,0.7954545454545454,0.7239420866215125,0.6086956521739131,0.2727272727272727,0.9166666666666666,0.24960095744714741,,,55602,global,0.0
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,43,0.6126935382488469,0.8106060606060606,0.8304502241668017,0.6521739130434783,0.36363636363636365,0.9166666666666666,0.3394638275806278,,,55602,global,0.0
1,3,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,70,0.6671788437205386,0.7196969696969697,0.6246622064803882,0.6521739130434783,0.7272727272727273,0.5833333333333334,0.31298621848313535,,,55602,global,0.0
1,3,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.3,2.0,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,57,0.692850629815223,0.5378787878787878,0.4930731635066,0.5217391304347826,0.36363636363636365,0.6666666666666666,0.03178208630818641,,,55602,global,0.0
1,3,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,22,0.6650990847891964,0.6818181818181819,0.7303307803307804,0.5652173913043478,0.45454545454545453,0.6666666666666666,0.12406456138646277,,,55602,global,0.0
1,3,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,47,0.6776310681169315,0.6212121212121213,0.5845581584816034,0.5652173913043478,0.45454545454545453,0.6666666666666666,0.12406456138646277,,,55602,global,0.0
1,3,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.3,1.0,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,12,0.6829729640075053,0.6136363636363636,0.5710359901536373,0.5652173913043478,0.8181818181818182,0.3333333333333333,0.17236256333167305,,,55602,global,0.0
1,3,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.3,2.0,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,54,0.6731823750503629,0.6363636363636364,0.6395593441646074,0.6521739130434783,0.45454545454545453,0.8333333333333334,0.31252705510589024,,,55602,global,0.0
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,76,1.0477617114739832,0.38636363636363635,0.41432880844645553,0.4782608695652174,0.6363636363636364,0.3333333333333333,-0.03178208630818641,,,55602,global,0.0
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,17,0.6488435556890638,0.7196969696969697,0.6861192135256305,0.6521739130434783,1.0,0.3333333333333333,0.4392976851069794,,,55602,global,0.0
1,3,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,32,0.0001,0.0001,0.3,1.0,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.6458120919231858,0.7121212121212122,0.6845061800944153,0.6521739130434783,0.8181818181818182,0.5,0.3337119062359573,,,55602,global,0.0
1,3,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,32,0.0001,0.0001,0.3,2.0,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,26,0.6434181736087503,0.7348484848484849,0.6625951002745262,0.7391304347826086,0.9090909090909091,0.5833333333333334,0.5164589025080292,,,55602,global,0.0
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,10,0.6870100725283657,0.6742424242424243,0.5852205874933147,0.6086956521739131,0.6363636363636364,0.5833333333333334,0.2196969696969697,,,55602,global,0.0
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,55,0.6297786733557137,0.8484848484848484,0.8060887344978254,0.6956521739130435,0.5454545454545454,0.8333333333333334,0.39727607885233013,,,55602,global,0.0
1,3,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,32,5e-05,0.0001,0.3,1.0,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,17,0.7740230505618798,0.4393939393939394,0.4347334436836266,0.5217391304347826,0.6363636363636364,0.4166666666666667,0.054278245606577465,,,55602,global,0.0
1,3,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,32,5e-05,0.0001,0.3,2.0,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,30,0.6932908996858211,0.5909090909090909,0.5458280575375436,0.6521739130434783,0.6363636363636364,0.6666666666666666,0.30303030303030304,,,55602,global,0.0
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,71,0.6709863503997894,0.696969696969697,0.6521791339973158,0.6086956521739131,0.6363636363636364,0.5833333333333334,0.2196969696969697,,,55602,global,0.0
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,79,0.6149018443676625,0.8863636363636365,0.8873598623598624,0.782608695652174,0.9090909090909091,0.6666666666666666,0.5893066665856982,,,55602,global,0.0
1,3,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,32,1e-05,0.0001,0.3,1.0,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,8,0.7655591871613627,0.5,0.4764861573730992,0.5217391304347826,0.9090909090909091,0.16666666666666666,0.11236664374387369,,,55602,global,0.0
1,3,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,32,1e-05,0.0001,0.3,2.0,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,15,0.6620382337306937,0.7575757575757576,0.7903385900828357,0.6956521739130435,0.7272727272727273,0.6666666666666666,0.3939393939393939,,,55602,global,0.0
1,4,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,32,0.6592846085653556,0.6742424242424242,0.7032701095201096,0.6521739130434783,0.5833333333333334,0.7272727272727273,0.31298621848313535,,,55602,global,0.0
1,4,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,7,0.690593182204814,0.6136363636363636,0.6308990508638846,0.5652173913043478,0.4166666666666667,0.7272727272727273,0.15096490996388545,,,55602,global,0.0
1,4,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,49,0.6948204068454205,0.6893939393939393,0.6205878068010421,0.6086956521739131,0.5833333333333334,0.6363636363636364,0.2196969696969697,,,55602,global,0.0
