outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.651697095175356,0.6796109885271615,0.031239544972777367,0.651697039604187,0.6831297006596602,0.571647509578544,0.6252326256505947,0.55,0.5379310344827586,0.5629629629629629,0.13194989886690242,55602,global,0.6
3,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.651697095175356,0.6796109885271615,0.031239544972777367,0.651697039604187,0.6918582724768685,0.5277139208173691,0.5999373234892841,0.5142857142857142,0.496551724137931,0.5333333333333333,0.04380100283493261,55602,global,0.6
3,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.651697095175356,0.6796109885271615,0.031239544972777367,0.651697039604187,0.6916880275428122,0.5218390804597701,0.5847543087032847,0.49642857142857144,0.49655172413793097,0.4962962962962963,-0.009202375035188937,55602,global,0.6
3,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.651697095175356,0.6796109885271615,0.031239544972777367,0.651697039604187,0.6894416018390512,0.5338441890166028,0.5770176663537097,0.5142857142857142,0.49655172413793097,0.5333333333333333,0.03689696784876563,55602,global,0.6
3,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.651697095175356,0.6796109885271615,0.031239544972777367,0.651697039604187,0.6930104624671066,0.5325670498084292,0.5619749300279847,0.4642857142857143,0.35172413793103446,0.5851851851851853,-0.07178655684959613,55602,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.647037141602359,0.6795394808824563,0.0473429299890995,0.6667059063911438,0.6898112088368684,0.5795657726692209,0.586005715907439,0.5285714285714286,0.5241379310344827,0.5333333333333333,0.05055384054255017,55602,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.647037141602359,0.6795394808824563,0.0473429299890995,0.6667059063911438,0.6813563329335885,0.5846743295019158,0.5993804940322524,0.5678571428571428,0.5793103448275863,0.5555555555555556,0.1341078221329767,55602,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.647037141602359,0.6795394808824563,0.0473429299890995,0.6667059063911438,0.6861471065774168,0.5420178799489144,0.5998014284515973,0.5178571428571429,0.5103448275862069,0.5259259259259259,0.03460566067560766,55602,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.647037141602359,0.6795394808824563,0.0473429299890995,0.6667059063911438,0.702720916343895,0.46028097062579815,0.5122623668102858,0.4642857142857143,0.44827586206896547,0.4814814814814814,-0.0906998896384923,55602,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.647037141602359,0.6795394808824563,0.0473429299890995,0.6667059063911438,0.7008245084812641,0.47624521072796944,0.516913236101514,0.4892857142857143,0.48275862068965514,0.4962962962962963,-0.03507480789586981,55602,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6844500909718302,0.6712616438702003,0.045159559696912766,0.684450089931488,0.7112944447306443,0.502051282051282,0.57839209462621,0.49642857142857144,0.5,0.4923076923076922,-0.009915530724559418,55602,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6844500909718302,0.6712616438702003,0.045159559696912766,0.684450089931488,0.7042521335579262,0.4987179487179487,0.5691403511298956,0.5,0.54,0.45384615384615384,-0.012458821165055483,55602,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6844500909718302,0.6712616438702003,0.045159559696912766,0.684450089931488,0.7044587187820673,0.48666666666666664,0.5642703603950844,0.4892857142857142,0.5333333333333334,0.4384615384615385,-0.03965092139528213,55602,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6844500909718302,0.6712616438702003,0.045159559696912766,0.684450089931488,0.6961648148245869,0.517948717948718,0.5874634982817548,0.5,0.6,0.38461538461538464,-0.02285094786908796,55602,global,0.6
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6844500909718302,0.6712616438702003,0.045159559696912766,0.684450089931488,0.701392637558913,0.46974358974358976,0.5375511498415863,0.4821428571428571,0.6466666666666667,0.29230769230769227,-0.08382174203548752,55602,global,0.6
