outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6549109103456929,0.6724105343552194,0.05161210149526596,0.6671889424324036,0.6730523627075352,0.7523254313153944,0.6071428571428571,0.5517241379310345,0.6666666666666666,0.21951508901390604,0.655698814652202,2002,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6549109103456929,0.6724105343552194,0.05161210149526596,0.6671889424324036,0.7164750957854406,0.7886969712265968,0.6785714285714286,0.6206896551724138,0.7407407407407407,0.3632910537481603,0.6515542779935858,2002,global,0.2
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6549109103456929,0.6724105343552194,0.05161210149526596,0.6671889424324036,0.6807151979565773,0.6950253049513555,0.7142857142857143,0.7241379310344828,0.7037037037037037,0.4278416347381865,0.6567493762259758,2002,global,0.2
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6549109103456929,0.6724105343552194,0.05161210149526596,0.6671889424324036,0.6194125159642401,0.6551058641862406,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,0.6647314883726603,2002,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6651185770750988,0.661975184123902,0.05971359461545944,0.6723116040229797,0.5964240102171137,0.5840659750309967,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,0.686510229315279,2002,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6651185770750988,0.661975184123902,0.05971359461545944,0.6723116040229797,0.6091954022988506,0.5770519152024018,0.625,0.7241379310344828,0.5185185185185185,0.24826867189117374,0.6871456496053389,2002,global,0.2
4,test_outer,global,0.4,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6651185770750988,0.661975184123902,0.05971359461545944,0.6723116040229797,0.5708812260536399,0.5763629391878171,0.5178571428571429,0.5517241379310345,0.48148148148148145,0.0332694150897968,0.6904016226822552,2002,global,0.2
4,test_outer,global,0.6,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6651185770750988,0.661975184123902,0.05971359461545944,0.6723116040229797,0.4955300127713921,0.5206639698256916,0.44642857142857145,0.4827586206896552,0.4074074074074074,-0.11004498837394325,0.711735419092099,2002,global,0.2
4,test_outer,global,0.8,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6651185770750988,0.661975184123902,0.05971359461545944,0.6723116040229797,0.4469987228607919,0.47889365528246136,0.48214285714285715,0.6206896551724138,0.3333333333333333,-0.04794633014853842,0.7571497607961509,2002,global,0.2
5,test_outer,global,0.0,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6892041533345882,0.6638090020105303,0.039423953741788864,0.6892040967941284,0.7025641025641025,0.7253490226209889,0.6428571428571429,0.7,0.5769230769230769,0.279078152825719,0.6648271811748631,2002,global,0.2
5,test_outer,global,0.2,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6892041533345882,0.6638090020105303,0.039423953741788864,0.6892040967941284,0.6333333333333333,0.6303011046954923,0.6428571428571429,0.7333333333333333,0.5384615384615384,0.27754778174292477,0.6779045496314765,2002,global,0.2
5,test_outer,global,0.4,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6892041533345882,0.6638090020105303,0.039423953741788864,0.6892040967941284,0.5807692307692308,0.6023240750440948,0.5714285714285714,0.6333333333333333,0.5,0.1343709624716425,0.6859747768467044,2002,global,0.2
5,test_outer,global,0.6,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6892041533345882,0.6638090020105303,0.039423953741788864,0.6892040967941284,0.5,0.534502031856444,0.5357142857142857,0.6,0.46153846153846156,0.062017367294604234,0.6965380709527251,2002,global,0.2
5,test_outer,global,0.8,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6892041533345882,0.6638090020105303,0.039423953741788864,0.6892040967941284,0.4897435897435898,0.5594896993909589,0.4642857142857143,0.6666666666666666,0.23076923076923078,-0.11322770341445958,0.6970506104914335,2002,global,0.2
