outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,27,0.7344435252210968,0.5420168067226891,0.6767970294123175,0.4222222222222222,0.14285714285714285,0.8823529411764706,0.035955873264830976,22,clin,0.6
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,29,0.6807876003707465,0.5819327731092436,0.7411978303366962,0.6,0.75,0.35294117647058826,0.11011486187354486,22,clin,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,17,0.6642716393001872,0.6701680672268908,0.7424973645852868,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,clin,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,5,0.7028738257463872,0.6596638655462185,0.8211746337105469,0.6444444444444445,0.5,0.8823529411764706,0.3872656001124112,22,clin,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,17,0.6801685791089463,0.592436974789916,0.7114560328183633,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,clin,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,2,0.6642421265448017,0.546218487394958,0.6824751649406481,0.6222222222222222,1.0,0.0,0.0,22,clin,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,26,0.7027003486873228,0.5567226890756303,0.6506729213702293,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,clin,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,16,0.6751423065045935,0.5987394957983193,0.6922260491720815,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,clin,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,2,0.722503263709022,0.3900862068965517,0.5912988249440282,0.37777777777777777,0.3448275862068966,0.4375,-0.2109594133360922,22,clin,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,1,0.6991698066634076,0.5043103448275863,0.6665053865691484,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,22,clin,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,12,0.6901671236705582,0.37715517241379315,0.5869722182873074,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,clin,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,4,0.6575775231702639,0.5150862068965518,0.7023882920624563,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,22,clin,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,12,0.7756764291257835,0.5797413793103449,0.747418116119105,0.4222222222222222,0.1724137931034483,0.875,0.06262141434742322,22,clin,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,8,0.7104038237541798,0.5517241379310345,0.7521717517880562,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,clin,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,1,0.6641315104629256,0.665948275862069,0.7854968775935551,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,clin,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,1,0.6696434961056219,0.6056034482758621,0.7091052582755265,0.7333333333333333,0.896551724137931,0.4375,0.38462604191373545,22,clin,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,26,0.6332728242639013,0.6853448275862069,0.7494717534491342,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,22,clin,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,14,0.6780634865525068,0.5818965517241379,0.7146637322795982,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,clin,0.6
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,3,0.6725539054204873,0.42887931034482757,0.591755732867042,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,22,clin,0.6
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,6,0.6634704314274174,0.5495689655172413,0.7413013230335581,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,clin,0.6
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,1,0.6724648703439878,0.6077586206896551,0.7283178067145122,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,clin,0.6
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,6,0.6909901519939752,0.5495689655172414,0.6635116369938293,0.6,0.6551724137931034,0.5,0.15161960871578067,22,clin,0.6
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,4,0.74021592856099,0.459051724137931,0.6527113179692483,0.35555555555555557,0.20689655172413793,0.625,-0.18196506606065263,22,clin,0.6
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,2,0.6668262225863402,0.5775862068965517,0.710294310076812,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,22,clin,0.6
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,1,0.6711368693343278,0.728448275862069,0.7698495813487105,0.7333333333333333,0.7586206896551724,0.6875,0.43590637505786944,22,clin,0.6
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,3,0.6680233587671388,0.6056034482758621,0.6841077140971252,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,22,clin,0.6
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,8,0.6648288040441312,0.665948275862069,0.7227959151855807,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,clin,0.6
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,13,0.7442791419638206,0.396551724137931,0.5931690341579797,0.4222222222222222,0.41379310344827586,0.4375,-0.14268385425832122,22,clin,0.6
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,6,0.6568273679950073,0.5775862068965518,0.7580640976985658,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,clin,0.6
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,8,0.6915911543748453,0.6336206896551724,0.7183480785421803,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,22,clin,0.6
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,10,0.6757583098645985,0.5991379310344828,0.6650476428927813,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,22,clin,0.6
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,4,0.685927333654876,0.6056034482758621,0.7029860851068375,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,clin,0.6
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,37,0.6646991015885373,0.6185344827586207,0.7411208742852954,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,clin,0.6
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,6,0.7358056527478724,0.46336206896551724,0.5849429116478542,0.37777777777777777,0.3103448275862069,0.5,-0.18724930115325378,22,clin,0.6
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,3,0.6886134355042688,0.6120689655172413,0.6974616374813447,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,clin,0.6
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,3,0.7039493205864992,0.689655172413793,0.7449090500610528,0.3333333333333333,0.034482758620689655,0.875,-0.1737020834449128,22,clin,0.6
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,4,0.6582704603235883,0.5517241379310345,0.6553581340777896,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,22,clin,0.6
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,6,0.6862751844253466,0.6530172413793103,0.7859835406840584,0.5555555555555556,0.3793103448275862,0.875,0.26858165876890344,22,clin,0.6
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,14,0.6536428110974115,0.5969827586206896,0.6898831727557267,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,clin,0.6
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,16,0.6590286795199775,0.6336206896551724,0.6922366747129559,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,clin,0.6
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,26,0.6309724824223784,0.6594827586206896,0.7800373951685025,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,22,clin,0.6
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,22,0.6728060429592508,0.6616379310344828,0.7778637681542169,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,clin,0.6
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,6,0.7202798643172643,0.47198275862068967,0.6648109654102086,0.37777777777777777,0.27586206896551724,0.5625,-0.16413304107465318,22,clin,0.6
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,21,0.649870905266518,0.6443965517241379,0.7738792729860736,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,clin,0.6
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,6,0.6956500255396291,0.5086206896551724,0.6927405608906407,0.4666666666666667,0.4827586206896552,0.4375,-0.07636027352292271,22,clin,0.6
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,11,0.677848879793956,0.6443965517241379,0.726767587782162,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,clin,0.6
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,13,0.6704532947925002,0.5797413793103448,0.7348534084464958,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,clin,0.6
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,55,0.7400896722862372,0.5775862068965517,0.6728627429765744,0.6,0.5172413793103449,0.75,0.25899967577896466,22,clin,0.6
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocclin,52,0.680579021916802,0.5883620689655172,0.7135776298789367,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,clin,0.6
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocclin,1,0.6808703584979634,0.6745689655172414,0.8147698289485947,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,clin,0.6
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocclin,1,0.6705568604398949,0.5625,0.7438734766382709,0.6,0.9310344827586207,0.0,-0.16019234629265466,22,clin,0.6
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocclin,11,0.6623706420832517,0.6853448275862069,0.7511599427071403,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,clin,0.6
