outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,lr_C,lr_penalty,lr_solver,lr_class_weight,lr_max_iter,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.0141470180005001,0.25,0.4115740740740741,0.4166666666666667,0.3333333333333333,0.5,-0.1690308509457033,,,4,global,0.66
1,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.2289810424188479,0.2777777777777778,0.42546296296296293,0.25,0.3333333333333333,0.16666666666666666,-0.50709255283711,,,4,global,0.66
1,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.5463675124297898,0.8055555555555556,0.8412698412698412,0.5833333333333334,0.5,0.6666666666666666,0.1690308509457033,,,4,global,0.66
1,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.5315334173545466,0.7777777777777778,0.8263888888888888,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,,,4,global,0.66
1,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.697830877086286,0.7777777777777778,0.8301587301587301,0.5833333333333334,0.8333333333333334,0.3333333333333333,0.19245008972987526,,,4,global,0.66
2,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.9856690542858827,0.2857142857142857,0.4501966287680573,0.38461538461538464,0.42857142857142855,0.3333333333333333,-0.23809523809523808,,,4,global,0.66
2,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.3762994271514168,0.3571428571428571,0.4763347763347764,0.38461538461538464,0.2857142857142857,0.5,-0.21957751641341997,,,4,global,0.66
2,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.9342451624384824,0.3571428571428571,0.4763347763347764,0.38461538461538464,0.2857142857142857,0.5,-0.21957751641341997,,,4,global,0.66
2,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.8611316916566638,0.3055555555555556,0.43409090909090914,0.5,0.6666666666666666,0.3333333333333333,0.0,,,4,global,0.66
2,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.102664586625296,0.25,0.4110750360750361,0.5,0.6666666666666666,0.3333333333333333,0.0,,,4,global,0.66
2,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.602846117102631,0.2777777777777778,0.41865079365079366,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333,,,4,global,0.66
2,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.9527675080458771,0.3888888888888889,0.48766233766233763,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,4,global,0.66
2,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.2209881829770717,0.3611111111111111,0.4598845598845599,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,4,global,0.66
2,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.5635271225872642,0.3888888888888889,0.4765512265512265,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,4,global,0.66
2,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.0475734030112445,0.36111111111111105,0.47205387205387206,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,4,global,0.66
2,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.433623183938742,0.33333333333333337,0.45538720538720534,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,4,global,0.66
2,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.9960962146667338,0.36111111111111116,0.46464646464646464,0.5,0.5,0.5,0.0,,,4,global,0.66
2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.2060760900226006,0.19444444444444442,0.3928872053872054,0.25,0.3333333333333333,0.16666666666666666,-0.50709255283711,,,4,global,0.66
2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.680089730608115,0.19444444444444442,0.3928872053872054,0.25,0.3333333333333333,0.16666666666666666,-0.50709255283711,,,4,global,0.66
2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,2.263364290607162,0.2222222222222222,0.4067760942760943,0.3333333333333333,0.5,0.16666666666666666,-0.3535533905932738,,,4,global,0.66
3,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.2401581754786652,0.04761904761904762,0.3823343323343323,0.3076923076923077,0.5714285714285714,0.0,-0.50709255283711,,,4,global,0.66
3,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,2.0397341608080537,0.0238095238095238,0.37757242757242754,0.3076923076923077,0.5714285714285714,0.0,-0.50709255283711,,,4,global,0.66
3,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,3.175172834972459,0.04761904761904762,0.3823343323343323,0.23076923076923078,0.42857142857142855,0.0,-0.6172133998483676,,,4,global,0.66
3,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.132574806428561,0.25,0.4174242424242425,0.4166666666666667,0.3333333333333333,0.5,-0.1690308509457033,,,4,global,0.66
3,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.5257684234328457,0.2777777777777778,0.4471861471861472,0.4166666666666667,0.3333333333333333,0.5,-0.1690308509457033,,,4,global,0.66
3,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,2.164160974311694,0.24999999999999997,0.43825757575757573,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,4,global,0.66
3,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.996150831528095,0.38888888888888884,0.5574074074074075,0.5,0.5,0.5,0.0,,,4,global,0.66
3,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.4227274380419732,0.38888888888888884,0.5574074074074075,0.3333333333333333,0.5,0.16666666666666666,-0.3535533905932738,,,4,global,0.66
3,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,2.121848251374936,0.3333333333333333,0.5379268879268879,0.3333333333333333,0.5,0.16666666666666666,-0.3535533905932738,,,4,global,0.66
3,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.9817529516394203,0.33333333333333337,0.43548581048581053,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,4,global,0.66
3,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,2.3474855021503793,0.36111111111111116,0.4493746993746994,0.5,0.6666666666666666,0.3333333333333333,0.0,,,4,global,0.66
3,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,3.0394518625469202,0.36111111111111116,0.4493746993746994,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,4,global,0.66
3,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.9216923038892961,0.4444444444444445,0.48829365079365084,0.6666666666666666,0.8333333333333334,0.5,0.3535533905932738,,,4,global,0.66
3,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.160519829534021,0.47222222222222227,0.5049603174603174,0.6666666666666666,0.8333333333333334,0.5,0.3535533905932738,,,4,global,0.66
3,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.461970767883214,0.5,0.5216269841269842,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,4,global,0.66
4,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.0091232435175272,0.2857142857142857,0.4127997002997003,0.3076923076923077,0.3333333333333333,0.2857142857142857,-0.38095238095238093,,,4,global,0.66
4,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.4244148127570844,0.261904761904762,0.3790695415695416,0.3076923076923077,0.3333333333333333,0.2857142857142857,-0.38095238095238093,,,4,global,0.66
4,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.988316914497965,0.2380952380952381,0.3711330336330337,0.3076923076923077,0.3333333333333333,0.2857142857142857,-0.38095238095238093,,,4,global,0.66
4,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.7651347936358587,0.2777777777777778,0.5178872053872053,0.25,0.16666666666666666,0.3333333333333333,-0.50709255283711,,,4,global,0.66
4,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.8995632971235051,0.33333333333333337,0.536075036075036,0.25,0.16666666666666666,0.3333333333333333,-0.50709255283711,,,4,global,0.66
4,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.1584896390827069,0.3055555555555555,0.5382575757575757,0.4166666666666667,0.3333333333333333,0.5,-0.1690308509457033,,,4,global,0.66
4,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.7408690249341516,0.6111111111111112,0.5981481481481482,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,4,global,0.66
4,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.8505758505121003,0.6111111111111112,0.5938492063492063,0.6666666666666666,0.8333333333333334,0.5,0.3535533905932738,,,4,global,0.66
4,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.078046278430172,0.5833333333333334,0.5847582972582973,0.6666666666666666,0.8333333333333334,0.5,0.3535533905932738,,,4,global,0.66
4,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.7051342683473006,0.5,0.5954064454064454,0.4166666666666667,0.3333333333333333,0.5,-0.1690308509457033,,,4,global,0.66
4,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.7376024721716359,0.5277777777777777,0.6120731120731121,0.5,0.5,0.5,0.0,,,4,global,0.66
4,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.0779942321574887,0.4722222222222222,0.6067821067821068,0.4166666666666667,0.3333333333333333,0.5,-0.1690308509457033,,,4,global,0.66
4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.9173005318568533,0.41666666666666663,0.4888888888888888,0.4166666666666667,0.6666666666666666,0.16666666666666666,-0.19245008972987526,,,4,global,0.66
4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.1722724776594184,0.44444444444444453,0.4981481481481481,0.5833333333333334,0.8333333333333334,0.3333333333333333,0.19245008972987526,,,4,global,0.66
4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.6499579624602105,0.38888888888888895,0.46283068783068787,0.5833333333333334,0.8333333333333334,0.3333333333333333,0.19245008972987526,,,4,global,0.66
5,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.7928921558039088,0.5714285714285714,0.6119047619047618,0.5384615384615384,0.5,0.5714285714285714,0.07142857142857142,,,4,global,0.66
5,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.0721838795958716,0.5238095238095238,0.5119047619047619,0.46153846153846156,0.3333333333333333,0.5714285714285714,-0.09759000729485333,,,4,global,0.66
5,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.757143055572203,0.5238095238095238,0.5119047619047619,0.5384615384615384,0.16666666666666666,0.8571428571428571,0.03289758474798845,,,4,global,0.66
5,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.0272838419249417,0.3611111111111111,0.4976851851851852,0.3333333333333333,0.5,0.16666666666666666,-0.3535533905932738,,,4,global,0.66
5,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.579460135439987,0.3611111111111111,0.4976851851851852,0.5,0.8333333333333334,0.16666666666666666,0.0,,,4,global,0.66
5,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,2.8252420435538883,0.25,0.412926887926888,0.3333333333333333,0.6666666666666666,0.0,-0.4472135954999579,,,4,global,0.66
5,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.9035370732461603,0.3333333333333333,0.4586339586339586,0.25,0.16666666666666666,0.3333333333333333,-0.50709255283711,,,4,global,0.66
5,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.2144007776546193,0.3055555555555555,0.5251022126022126,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,4,global,0.66
5,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.6944385968634348,0.3055555555555555,0.5251022126022126,0.25,0.16666666666666666,0.3333333333333333,-0.50709255283711,,,4,global,0.66
5,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.9345263772477576,0.3611111111111111,0.4465969215969216,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,4,global,0.66
5,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.1660517003132955,0.3888888888888889,0.4585016835016836,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,4,global,0.66
5,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.6258073792522392,0.33333333333333337,0.43548581048581053,0.5,0.6666666666666666,0.3333333333333333,0.0,,,4,global,0.66
5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.851375582046896,0.4166666666666667,0.5757575757575758,0.5,0.5,0.5,0.0,,,4,global,0.66
5,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.0327598123052328,0.4722222222222222,0.6043290043290043,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,4,global,0.66
5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.3141507026384078,0.5,0.6202020202020202,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,4,global,0.66
