outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.680787352746164,0.6245059288537549,0.6411055119399558,0.6,0.8260869565217391,0.36363636363636365,0.21446102713439583,,,4,global,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.683448836459983,0.5869565217391304,0.6817220724817342,0.5777777777777777,0.4782608695652174,0.6818181818181818,0.16333965194414124,,,4,global,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,6,0.671656142186665,0.650197628458498,0.7107309304048434,0.5777777777777777,0.5217391304347826,0.6363636363636364,0.15904855449750882,,,4,global,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,24,0.6466514570434603,0.7154150197628458,0.7072323381096723,0.6222222222222222,0.5217391304347826,0.7272727272727273,0.2540839030242197,,,4,global,0.0
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,65,0.6716350032611622,0.6383399209486165,0.7251408567159209,0.6,0.5652173913043478,0.6363636363636364,0.20198059402174692,,,4,global,0.0
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,48,0.651295043171245,0.7094861660079052,0.7329918355055673,0.6,0.43478260869565216,0.7727272727272727,0.22004311471167604,,,4,global,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,15,0.6725111116835392,0.6264822134387351,0.668680700505453,0.6222222222222222,0.7391304347826086,0.5,0.24655092460104366,,,4,global,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,14,0.676966832072715,0.6778656126482214,0.6974112156762405,0.6,0.9565217391304348,0.22727272727272727,0.2702711947261354,,,4,global,0.0
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,52,0.6878106189979898,0.5968379446640316,0.6413697147931887,0.5333333333333333,0.6086956521739131,0.45454545454545453,0.06400460849772373,,,4,global,0.0
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,60,0.6834480193665529,0.5968379446640316,0.6285171364747371,0.5333333333333333,0.6521739130434783,0.4090909090909091,0.06316593936059796,,,4,global,0.0
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,29,0.6650025041214828,0.7213438735177866,0.767461037380915,0.6222222222222222,0.8695652173913043,0.36363636363636365,0.27125075007296584,,,4,global,0.0
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,53,0.6436808576166452,0.74901185770751,0.7823068113406976,0.6222222222222222,0.8260869565217391,0.4090909090909091,0.25937316268072674,,,4,global,0.0
1,2,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.6623920885390083,0.7549407114624507,0.7294686634800844,0.5777777777777777,1.0,0.13636363636363635,0.27326786250001056,,,4,global,0.0
1,2,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,14,0.6548491822807911,0.650197628458498,0.6932038840198427,0.5777777777777777,0.6521739130434783,0.5,0.15401108919764772,,,4,global,0.0
1,2,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,9,0.6725212269506797,0.6541501976284585,0.6432127019020183,0.5555555555555556,0.8260869565217391,0.2727272727272727,0.11881211413043938,,,4,global,0.0
1,2,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,12,0.668510213176267,0.6462450592885376,0.6998576288240278,0.5777777777777777,0.6956521739130435,0.45454545454545453,0.1548584319808208,,,4,global,0.0
1,2,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,12,0.6661417953147516,0.6383399209486165,0.6924946487158764,0.6222222222222222,0.6956521739130435,0.5454545454545454,0.24401756989757173,,,4,global,0.0
1,2,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,21,0.6584052400306517,0.683794466403162,0.6967415896465391,0.5777777777777777,0.5217391304347826,0.6363636363636364,0.15904855449750882,,,4,global,0.0
1,2,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,10,0.6627830873450322,0.6383399209486166,0.6979420402808649,0.6222222222222222,0.782608695652174,0.45454545454545453,0.2514778453847726,,,4,global,0.0
1,2,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,21,0.674572153416666,0.6403162055335968,0.6800609611115838,0.5555555555555556,0.9130434782608695,0.18181818181818182,0.1394948101812312,,,4,global,0.0
1,2,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,40,0.6727244386896041,0.7292490118577076,0.7597570015655022,0.6222222222222222,0.5217391304347826,0.7272727272727273,0.2540839030242197,,,4,global,0.0
1,2,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,20,0.6666761715787181,0.7134387351778656,0.7495873619483796,0.6222222222222222,0.7391304347826086,0.5,0.24655092460104366,,,4,global,0.0
1,2,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,42,0.6717700225428586,0.6877470355731226,0.7248377898972389,0.6444444444444445,0.5652173913043478,0.7272727272727273,0.29602131430197226,,,4,global,0.0
1,2,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,31,0.6800692025407179,0.6640316205533597,0.6378151937461665,0.6888888888888889,0.7391304347826086,0.6363636363636364,0.3777403169315835,,,4,global,0.0
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.6747568467330696,0.6462450592885375,0.7240482042176795,0.6,0.5217391304347826,0.6818181818181818,0.20601483360204825,,,4,global,0.0
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,31,0.6480266858276439,0.6798418972332015,0.7106114746955828,0.6,0.782608695652174,0.4090909090909091,0.20699107073552098,,,4,global,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.6754778281422721,0.658102766798419,0.7325971901694114,0.5777777777777777,0.6956521739130435,0.45454545454545453,0.1548584319808208,,,4,global,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,7,0.6715851501640995,0.6581027667984191,0.6930282578127389,0.6,0.6521739130434783,0.5454545454545454,0.19881069312188604,,,4,global,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,15,0.6612164100083265,0.7450592885375494,0.8082410389540001,0.6666666666666666,0.5217391304347826,0.8181818181818182,0.35497208232277583,,,4,global,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,17,0.6841689159385139,0.6067193675889329,0.620056292215235,0.6,0.34782608695652173,0.8636363636363636,0.24596466320175717,,,4,global,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,6,0.6777067189457047,0.658102766798419,0.7240352701886379,0.5333333333333333,0.782608695652174,0.2727272727272727,0.06436458476307665,,,4,global,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,29,0.6660515928772731,0.6343873517786561,0.7060489338201978,0.5333333333333333,0.7391304347826086,0.3181818181818182,0.06320858586337039,,,4,global,0.0
1,2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,77,0.6794071068236877,0.6225296442687747,0.6257543077257534,0.6,0.8260869565217391,0.36363636363636365,0.21446102713439583,,,4,global,0.0
1,2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,29,0.6982082487680223,0.4505928853754941,0.5285546156934051,0.4,0.6086956521739131,0.18181818181818182,-0.23103827936266416,,,4,global,0.0
1,2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,62,0.6816941874121345,0.6620553359683794,0.6783225254415539,0.6666666666666666,0.8260869565217391,0.5,0.3457820374040623,,,4,global,0.0
1,2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,67,0.6876509537916274,0.5335968379446641,0.6034772857516224,0.5333333333333333,0.782608695652174,0.2727272727272727,0.06436458476307665,,,4,global,0.0
1,3,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.6757462952921277,0.7043650793650793,0.7503050733509845,0.5777777777777777,0.5,0.6666666666666666,0.16834512458535864,,,4,global,0.0
1,3,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,15,0.6558097559615416,0.6726190476190477,0.7271472344447704,0.6888888888888889,0.6666666666666666,0.7142857142857143,0.380198765217406,,,4,global,0.0
1,3,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,13,0.666378949516226,0.626984126984127,0.6911708703661924,0.5777777777777777,0.7083333333333334,0.42857142857142855,0.14268385425832122,,,4,global,0.0
1,3,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,37,0.7066262370369871,0.6408730158730159,0.6891941758998885,0.6,0.7083333333333334,0.47619047619047616,0.1898734335506348,,,4,global,0.0
1,3,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,27,0.681312009565607,0.638888888888889,0.6877815420058301,0.6444444444444445,0.5833333333333334,0.7142857142857143,0.29880715233359845,,,4,global,0.0
1,3,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,37,0.6799533802623632,0.6150793650793651,0.6458421375534417,0.6,0.5833333333333334,0.6190476190476191,0.20198059402174692,,,4,global,0.0
1,3,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,21,0.6590800645144537,0.6507936507936507,0.6799752938024837,0.6444444444444445,0.6666666666666666,0.6190476190476191,0.2857142857142857,,,4,global,0.0
