outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7048042537172973,0.6594815116687955,0.0417281799018383,0.7178429365158081,0.6810829210919997,0.5897828863346105,0.5981676803723067,0.5892857142857142,0.8482758620689654,0.31111111111111106,0.1907982966272045,4,global,0.0
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7048042537172973,0.6594815116687955,0.0417281799018383,0.7178429365158081,0.6799958652024012,0.5925925925925927,0.5956759190894014,0.5964285714285713,0.8413793103448276,0.3333333333333333,0.20723237948746842,4,global,0.0
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7048042537172973,0.6594815116687955,0.0417281799018383,0.7178429365158081,0.6776240773962202,0.6035759897828863,0.6411889910458293,0.5892857142857142,0.8,0.362962962962963,0.18677200013087986,4,global,0.0
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7048042537172973,0.6594815116687955,0.0417281799018383,0.7178429365158081,0.6844590391993537,0.5624521072796935,0.6032188054708744,0.5571428571428572,0.7724137931034483,0.3259259259259259,0.11080450363780758,4,global,0.0
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7048042537172973,0.6594815116687955,0.0417281799018383,0.7178429365158081,0.6879267292630826,0.5522349936143041,0.5873592979630745,0.5357142857142857,0.7724137931034483,0.2814814814814815,0.07338762960090035,4,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6811029550159985,0.6595911684162419,0.03204831853508949,0.686184823513031,0.686471240997243,0.5851851851851853,0.6262211218399601,0.5607142857142857,0.5724137931034483,0.548148148148148,0.12200807120865549,4,global,0.0
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6811029550159985,0.6595911684162419,0.03204831853508949,0.686184823513031,0.6818827261232493,0.5938697318007662,0.6394037701916855,0.5428571428571429,0.5793103448275863,0.5037037037037038,0.08335062181890532,4,global,0.0
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6811029550159985,0.6595911684162419,0.03204831853508949,0.686184823513031,0.6911932208875069,0.5466155810983396,0.6149333414070574,0.5,0.5724137931034482,0.4222222222222222,-0.006668485101505058,4,global,0.0
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6811029550159985,0.6595911684162419,0.03204831853508949,0.686184823513031,0.7010582996294626,0.47458492975734357,0.5333702900052417,0.4678571428571428,0.5379310344827586,0.3925925925925926,-0.07885256776393545,4,global,0.0
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6811029550159985,0.6595911684162419,0.03204831853508949,0.686184823513031,0.7008286847370574,0.4696040868454662,0.5296994105085179,0.4892857142857143,0.5241379310344827,0.4518518518518519,-0.030805427890935648,4,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6587160424116946,0.6772412826265205,0.02989330142736435,0.6627658605575562,0.6750554340917457,0.6589743589743591,0.678482616241458,0.625,0.7933333333333333,0.43076923076923074,0.2679361796459296,4,global,0.0
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6587160424116946,0.6772412826265205,0.02989330142736435,0.6627658605575562,0.6804601253047522,0.6087179487179488,0.6398982126612477,0.5821428571428571,0.7133333333333335,0.43076923076923085,0.1720715723448408,4,global,0.0
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6587160424116946,0.6772412826265205,0.02989330142736435,0.6627658605575562,0.6829796055510068,0.601025641025641,0.622899029094327,0.5857142857142857,0.7266666666666667,0.4230769230769231,0.18493598348782236,4,global,0.0
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6587160424116946,0.6772412826265205,0.02989330142736435,0.6627658605575562,0.6864094479242334,0.5974358974358973,0.6124560293773845,0.5642857142857143,0.6933333333333334,0.4153846153846154,0.15027224918799229,4,global,0.0
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6587160424116946,0.6772412826265205,0.02989330142736435,0.6627658605575562,0.6912092155277552,0.553076923076923,0.5806632500423821,0.5107142857142858,0.6199999999999999,0.38461538461538464,0.028089338813150767,4,global,0.0
