outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocpath,20,0.6715999682702717,0.6134453781512605,0.6702703593884892,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,2002,path,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocpath,24,0.6715556882754699,0.6113445378151261,0.6809822929136322,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,2002,path,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocpath,9,0.6819071886637569,0.6113445378151261,0.7157832669847765,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,2002,path,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocpath,2,0.6768349278253806,0.6890756302521008,0.756690892432822,0.6444444444444445,0.6071428571428571,0.7058823529411765,0.30360403112029344,2002,path,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocpath,45,0.6657305212524399,0.6953781512605042,0.7146603495434813,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,2002,path,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocpath,23,0.7146451665832301,0.5273109243697479,0.6318239684999043,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,2002,path,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocpath,2,0.6745394417990518,0.6890756302521008,0.7698859331583542,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,2002,path,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocpath,16,0.6820067375824377,0.592436974789916,0.682834343209111,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,2002,path,0.8
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocpath,75,0.6899326807608258,0.5882352941176471,0.6950894539003313,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,2002,path,0.8
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocpath,30,0.7103424958690323,0.6176470588235294,0.6907106429925108,0.4666666666666667,0.21428571428571427,0.8823529411764706,0.12254864107746824,2002,path,0.8
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocpath,14,0.6941315134990141,0.6302521008403361,0.7212983043446239,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,2002,path,0.8
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocpath,14,0.699424725860817,0.6113445378151261,0.7201479695391999,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,2002,path,0.8
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocpath,12,0.6722461519643742,0.6218487394957983,0.741547148103212,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,2002,path,0.8
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocpath,32,0.6442762441711877,0.6995798319327731,0.8283206166266099,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,2002,path,0.8
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocpath,24,0.7583487184071757,0.46848739495798314,0.6296423807244594,0.4444444444444444,0.21428571428571427,0.8235294117647058,0.045834924851410566,2002,path,0.8
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocpath,19,0.7441247359657196,0.4474789915966387,0.581763861827836,0.4,0.21428571428571427,0.7058823529411765,-0.0900625665675425,2002,path,0.8
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocpath,9,0.6650453942857767,0.657563025210084,0.7893838724972703,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,2002,path,0.8
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocpath,11,0.7160252215084522,0.5546218487394957,0.6372941568742505,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,2002,path,0.8
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocpath,6,0.679155596519415,0.6470588235294118,0.8010899450756576,0.6444444444444445,0.5714285714285714,0.7647058823529411,0.32796802467631514,2002,path,0.8
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocpath,11,0.7175199279578147,0.5966386554621848,0.7045466580929645,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,2002,path,0.8
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocpath,11,0.6742465635619179,0.5966386554621849,0.6895106579738908,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,2002,path,0.8
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocpath,18,0.6938310908504209,0.5840336134453781,0.7384157048459029,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,2002,path,0.8
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocpath,23,0.6796901991571536,0.6012931034482758,0.7186390272496548,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,2002,path,0.8
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocpath,16,0.6668212199362055,0.625,0.7755654819664471,0.6,0.6551724137931034,0.5,0.15161960871578067,2002,path,0.8
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocpath,25,0.7011621324633248,0.5689655172413793,0.7334385995423308,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,2002,path,0.8
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocpath,28,0.6599886856596375,0.6831896551724138,0.736406321847816,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,2002,path,0.8
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocpath,1,0.660052963808267,0.7112068965517241,0.7827718849359127,0.7777777777777778,0.896551724137931,0.5625,0.49690460347332066,2002,path,0.8
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocpath,65,0.6614024189757326,0.6379310344827586,0.7967432715167384,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,2002,path,0.8
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocpath,18,0.6826993989553368,0.5991379310344827,0.7507173902058651,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,2002,path,0.8
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocpath,15,0.6763859247726371,0.5883620689655172,0.7100316494850074,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,2002,path,0.8
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocpath,65,0.6590850353197193,0.5732758620689654,0.7360952554453218,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,2002,path,0.8
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocpath,16,0.6655399876663042,0.5280172413793104,0.6971543716897501,0.6,0.8275862068965517,0.1875,0.018888314015215117,2002,path,0.8
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocpath,28,0.6546560593780208,0.6810344827586207,0.7971288625316807,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,2002,path,0.8
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocpath,42,0.6944447731882337,0.5948275862068966,0.7517632583756851,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,2002,path,0.8
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocpath,23,0.7030864167708007,0.5969827586206896,0.6926701515353777,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,2002,path,0.8
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocpath,27,0.7198762060395716,0.5474137931034483,0.7359969477867307,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,2002,path,0.8
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocpath,12,0.6915465210626491,0.5711206896551724,0.7497526220179416,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,2002,path,0.8
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocpath,18,0.6685805359783865,0.646551724137931,0.7235175271538052,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,2002,path,0.8
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocpath,27,0.6899533823069007,0.5711206896551724,0.6700427971393479,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,2002,path,0.8
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocpath,1,0.6959813274088683,0.5258620689655173,0.6717794636000401,0.4888888888888889,0.5172413793103449,0.4375,-0.0434255208612282,2002,path,0.8
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocpath,9,0.7024453459541078,0.49137931034482757,0.6422938920901108,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,2002,path,0.8
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocpath,13,0.6953946728384868,0.4978448275862069,0.7017993147911781,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,2002,path,0.8
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocpath,3,0.6650788986209984,0.6573275862068965,0.7413662110528314,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,2002,path,0.8
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocpath,5,0.6681835587311282,0.6961206896551724,0.8593049565196555,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,2002,path,0.8
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocpath,22,0.6584393457119978,0.6228448275862069,0.7553551440904275,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,2002,path,0.8
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocpath,4,0.7080897478964985,0.5474137931034483,0.692416745349703,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,2002,path,0.8
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocpath,1,0.6643095126140246,0.6379310344827586,0.7828083145297412,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,2002,path,0.8
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocpath,5,0.7170952660159918,0.540948275862069,0.7054831123976886,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,2002,path,0.8
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocpath,17,0.682992409169602,0.603448275862069,0.7746933563230294,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,2002,path,0.8
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocpath,78,0.7022097207610797,0.4870689655172414,0.6236078398220283,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,2002,path,0.8
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocpath,1,0.7004115074561559,0.47629310344827586,0.6284673572130934,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,2002,path,0.8
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocpath,6,0.6964742040295688,0.5323275862068966,0.6288563298984672,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,2002,path,0.8
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocpath,10,0.6706185592671265,0.5581896551724137,0.7185083403783098,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,2002,path,0.8
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocpath,8,0.6756759842580272,0.5689655172413793,0.6753213551587602,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,2002,path,0.8
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocpath,80,0.6479619379740588,0.6228448275862069,0.7650145377956634,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,2002,path,0.8
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocpath,33,0.6725593190662967,0.6206896551724138,0.7265640069341887,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,2002,path,0.8
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocpath,56,0.6690605036734911,0.646551724137931,0.7521640553037265,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,2002,path,0.8
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocpath,6,0.6895014241878843,0.5474137931034483,0.70679522710258,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,2002,path,0.8
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocpath,12,0.7067327609564942,0.5086206896551725,0.6783800372451013,0.4666666666666667,0.4482758620689655,0.5,-0.049629166698546515,2002,path,0.8
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocpath,13,0.6647422365252534,0.6831896551724138,0.7901148933663925,0.7111111111111111,0.7586206896551724,0.625,0.37875426824180874,2002,path,0.8
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocpath,44,0.6492846241414472,0.5969827586206896,0.7276287823426606,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,2002,path,0.8
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocpath,7,0.66101940380852,0.685344827586207,0.7987751769878145,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,2002,path,0.8
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocpath,50,0.6799757771665801,0.560344827586207,0.6851817860310018,0.6,0.7241379310344828,0.375,0.10250710695364046,2002,path,0.8
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocpath,44,0.6654688756116429,0.5431034482758621,0.7103099683299815,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,2002,path,0.8
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocpath,50,0.6673353888332189,0.6443965517241379,0.7378808188518802,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,2002,path,0.8
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocpath,35,0.6523709927789244,0.6961206896551725,0.7818808635675566,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,2002,path,0.8
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocpath,35,0.672468910641281,0.5969827586206897,0.7393742675140121,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,2002,path,0.8
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocpath,10,0.6572601405475689,0.646551724137931,0.7725801929309872,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,2002,path,0.8
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocpath,8,0.6491070064627196,0.6767241379310345,0.7910318791255103,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,2002,path,0.8
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocpath,48,0.624782328939761,0.7198275862068966,0.8222444753294695,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,2002,path,0.8
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocpath,46,0.6700087970752538,0.661764705882353,0.7655809852007582,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,2002,path,0.8
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocpath,14,0.6555854502281672,0.7836134453781511,0.8598055256440572,0.6888888888888889,0.6071428571428571,0.8235294117647058,0.4202090316165287,2002,path,0.8
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocpath,32,0.6874196865452789,0.5651260504201681,0.7309018739605198,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,2002,path,0.8
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocpath,18,0.6518317547331226,0.6638655462184875,0.7786778155457005,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,2002,path,0.8
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocpath,40,0.6513431639356033,0.7289915966386554,0.8044621784993544,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,2002,path,0.8
2,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocpath,53,0.6150888474963134,0.8109243697478992,0.8897852019708354,0.7333333333333333,0.7857142857142857,0.6470588235294118,0.4327731092436975,2002,path,0.8
