outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,17,0.700393375914457,0.5651260504201681,0.675350174099126,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,18473,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,22,0.64828396985317,0.680672268907563,0.8032941344663752,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,18473,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,7,0.6523894221364611,0.7268907563025211,0.7796987900749163,0.7333333333333333,0.7857142857142857,0.6470588235294118,0.4327731092436975,18473,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,23,0.6707927832177281,0.5819327731092437,0.6877057650376319,0.6,0.75,0.35294117647058826,0.11011486187354486,18473,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,8,0.6721976864574144,0.6281512605042017,0.7368649845072721,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,18473,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,5,0.6460941463113694,0.7268907563025211,0.7902098466497044,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,18473,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,1,0.6616466674291845,0.6932773109243698,0.7831447291108065,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,18473,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,20,0.6730324099284944,0.5273109243697479,0.68908781049423,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,18473,blood,0.8
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,10,0.692841270723019,0.47478991596638653,0.6362981330452488,0.4888888888888889,0.6071428571428571,0.29411764705882354,-0.10000814947957871,18473,blood,0.8
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,28,0.6796097848401027,0.5966386554621849,0.711775798194067,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,18473,blood,0.8
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,2,0.6703317043107785,0.5840336134453782,0.7291204229984252,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,18473,blood,0.8
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,1,0.6749437218677464,0.5588235294117647,0.6938616759680563,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,18473,blood,0.8
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,8,0.703226551391544,0.45168067226890757,0.6129871457150561,0.4888888888888889,0.6071428571428571,0.29411764705882354,-0.10000814947957871,18473,blood,0.8
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,7,0.6642926291556257,0.6176470588235294,0.6698606118107593,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,18473,blood,0.8
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,7,0.7238408555048031,0.4096638655462185,0.5699942580474575,0.4444444444444444,0.42857142857142855,0.47058823529411764,-0.09799919151000505,18473,blood,0.8
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,1,0.7170723802096491,0.48949579831932777,0.5998068500108515,0.35555555555555557,0.14285714285714285,0.7058823529411765,-0.18333969940564226,18473,blood,0.8
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,9,0.68362203078592,0.6281512605042017,0.6994951960119554,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,18473,blood,0.8
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,5,0.6655691485987204,0.634453781512605,0.7370372019637446,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,18473,blood,0.8
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,5,0.6642322686221949,0.6470588235294117,0.7318998248669537,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,18473,blood,0.8
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,5,0.6915834042260319,0.5672268907563025,0.6667534516575572,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,18473,blood,0.8
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,7,0.664292767664793,0.6764705882352942,0.7375648948986013,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,18473,blood,0.8
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,7,0.6668763533238723,0.6239495798319328,0.7327657099938524,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,18473,blood,0.8
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,30,0.6950338651059543,0.5237068965517242,0.6887556655174547,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,18473,blood,0.8
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,20,0.7381691656655321,0.603448275862069,0.7393965437573068,0.4444444444444444,0.20689655172413793,0.875,0.10253656179688207,18473,blood,0.8
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,30,0.6244991369995387,0.7392241379310345,0.8195993493381871,0.7111111111111111,0.896551724137931,0.375,0.32496684180984076,18473,blood,0.8
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,14,0.6812307204926681,0.6163793103448276,0.762891378583813,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,18473,blood,0.8
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,3,0.696237592695943,0.6853448275862069,0.7889878708615019,0.4666666666666667,0.2413793103448276,0.875,0.1392715036327889,18473,blood,0.8
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,10,0.6773202670538467,0.6357758620689655,0.7444907757174263,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,18473,blood,0.8
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,18,0.7247079425543004,0.540948275862069,0.6688445766325473,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,18473,blood,0.8
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,13,0.6833534471723403,0.5689655172413792,0.7062464782549585,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,18473,blood,0.8
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,14,0.6742801591103932,0.603448275862069,0.7539056694128997,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,18473,blood,0.8
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,22,0.6842901305384762,0.5366379310344828,0.7056140062811654,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,18473,blood,0.8
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,19,0.6877261492590176,0.5625,0.7478012134330204,0.4888888888888889,0.5172413793103449,0.4375,-0.0434255208612282,18473,blood,0.8
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,18,0.66260529302662,0.6185344827586207,0.7491476197461667,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,18473,blood,0.8
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,6,0.6784617962127683,0.6573275862068966,0.7958660080440594,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,18473,blood,0.8
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,5,0.6612174032858105,0.5883620689655171,0.7604170614049686,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,18473,blood,0.8
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,13,0.6867044062373634,0.5969827586206896,0.7236530654299438,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,18473,blood,0.8
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,13,0.6861153813372911,0.5581896551724138,0.7221277365660125,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,18473,blood,0.8
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,5,0.7114672749977864,0.521551724137931,0.699988888706656,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,18473,blood,0.8
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,8,0.7335673011457917,0.47629310344827586,0.6489840063236324,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,18473,blood,0.8
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,9,0.7403488538632895,0.584051724137931,0.7713622395115545,0.5111111111111111,0.3103448275862069,0.875,0.20644466294075361,18473,blood,0.8
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,3,0.7498972468289824,0.6487068965517242,0.8293451727473506,0.5333333333333333,0.27586206896551724,1.0,0.34538631342107645,18473,blood,0.8
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,1,0.6477039658249993,0.7780172413793104,0.8534762342534571,0.7333333333333333,0.8275862068965517,0.5625,0.40334318170888966,18473,blood,0.8
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,5,0.6813149020732329,0.5668103448275861,0.7406203249861814,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,18473,blood,0.8
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,2,0.6928242884796034,0.47198275862068967,0.6827216944824975,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,18473,blood,0.8
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,3,0.6740290169266132,0.540948275862069,0.7073657638992462,0.6,0.7241379310344828,0.375,0.10250710695364046,18473,blood,0.8
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,8,0.7902627268157688,0.3599137931034483,0.5831524880323081,0.3333333333333333,0.1724137931034483,0.625,-0.22564881763291675,18473,blood,0.8
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,74,0.6844684995709479,0.5754310344827587,0.7351841964238158,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,18473,blood,0.8
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,1,0.6769877353904087,0.6788793103448275,0.8077821516233457,0.6666666666666666,0.6206896551724138,0.75,0.35497208232277583,18473,blood,0.8
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,3,0.7165822530204966,0.5258620689655172,0.7123553053870372,0.4888888888888889,0.27586206896551724,0.875,0.1737020834449128,18473,blood,0.8
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,9,0.7049336541960847,0.6185344827586208,0.7884009560702598,0.5333333333333333,0.3448275862068966,0.875,0.23795431715623805,18473,blood,0.8
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,3,0.7108052940549144,0.5021551724137931,0.7067645565206527,0.4666666666666667,0.41379310344827586,0.5625,-0.02297577769006945,18473,blood,0.8
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,9,0.701039581861876,0.5431034482758621,0.6687592671231603,0.4444444444444444,0.3793103448275862,0.5625,-0.05685735326841775,18473,blood,0.8
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,6,0.694885114185578,0.6077586206896552,0.7133942468630959,0.4222222222222222,0.27586206896551724,0.6875,-0.038693967788740326,18473,blood,0.8
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,33,0.6532292512538507,0.6551724137931034,0.7363886544596966,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,18473,blood,0.8
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,10,0.7045040677793684,0.5301724137931034,0.6744922116247092,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,18473,blood,0.8
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,63,0.7282902729449693,0.5905172413793104,0.6977541773834852,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,18473,blood,0.8
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,8,0.6673112490909038,0.6012931034482759,0.7550253146851154,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,18473,blood,0.8
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,17,0.7112251642760735,0.5431034482758621,0.6577465361732242,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,18473,blood,0.8
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,3,0.6646593872246539,0.6293103448275863,0.7793564607551177,0.6,0.7931034482758621,0.25,0.049629166698546515,18473,blood,0.8
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,1,0.6871117988830532,0.6530172413793103,0.7234344395938239,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,18473,blood,0.8
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,14,0.6862061833789594,0.5818965517241379,0.7093868799811338,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,18473,blood,0.8
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,10,0.6798241073641835,0.6099137931034482,0.750516062893883,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,18473,blood,0.8
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,14,0.6868353661955313,0.5474137931034482,0.6627129585863443,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,18473,blood,0.8
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,56,0.7350406699702058,0.5043103448275862,0.6489175860268821,0.35555555555555557,0.1724137931034483,0.6875,-0.16129479177027617,18473,blood,0.8
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,23,0.7322815547829723,0.4762931034482759,0.6030545859275072,0.4,0.27586206896551724,0.625,-0.10250710695364046,18473,blood,0.8
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,2,0.6707298879487762,0.6012931034482758,0.7736511412806512,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,18473,blood,0.8
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,5,0.6947462625998142,0.7133620689655172,0.8165376663369143,0.4666666666666667,0.2413793103448276,0.875,0.1392715036327889,18473,blood,0.8
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,6,0.6974875208991431,0.6594827586206897,0.7347555920495668,0.5777777777777777,0.41379310344827586,0.875,0.29860765938669176,18473,blood,0.8
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,2,0.6957355619973968,0.6142241379310345,0.7460534563178783,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,18473,blood,0.8
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,52,0.6642435220043482,0.6050420168067228,0.6861705212218104,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,18473,blood,0.8
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,14,0.6572346331994852,0.6911764705882353,0.7622756869030953,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,18473,blood,0.8
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,11,0.6902944184717956,0.5441176470588235,0.6576880050790629,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,18473,blood,0.8
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,1,0.6865314422888016,0.5357142857142857,0.7523767578015429,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,18473,blood,0.8
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,1,0.6747614689039015,0.6239495798319328,0.7082935127367739,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,18473,blood,0.8
