outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,15,0.754561263019036,0.3333333333333333,0.6329645662978995,0.35714285714285715,0.4444444444444444,0.2,-0.34426518632954817,22,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,21,0.6636348236214457,0.7333333333333334,0.8750000000000002,0.6428571428571429,0.5555555555555556,0.8,0.34426518632954817,22,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,10,0.6131608977111858,0.7555555555555555,0.8511383678050346,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,22,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,26,0.6283926948273594,0.7777777777777778,0.8872285122285124,0.6428571428571429,0.5555555555555556,0.8,0.34426518632954817,22,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,8,0.7500910494663439,0.5111111111111111,0.6593304843304844,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,22,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,5,0.6919696980032656,0.6888888888888889,0.8368045534712203,0.5714285714285714,0.3333333333333333,1.0,0.3892494720807615,22,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,8,0.7783184054623843,0.37777777777777777,0.6666805416805417,0.35714285714285715,0.0,1.0,0.0,22,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,5,0.6654800018802526,0.6888888888888889,0.8209315375982045,0.7142857142857143,0.6666666666666666,0.8,0.4472135954999579,22,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,31,0.6788825376602244,0.6,0.7742504409171076,0.5714285714285714,0.7777777777777778,0.2,-0.025949964805384102,22,global,0.66
1,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,19,0.7946217583240326,0.3111111111111111,0.6281884781884781,0.35714285714285715,0.2222222222222222,0.6,-0.18856180831641267,22,global,0.66
1,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,26,0.7089147488696732,0.39999999999999997,0.6890492223825557,0.35714285714285715,0.3333333333333333,0.4,-0.25819888974716115,22,global,0.66
1,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,21,0.7068471062178349,0.5555555555555556,0.7113636363636364,0.7142857142857143,0.8888888888888888,0.4,0.3373495424699933,22,global,0.66
1,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,5,0.7050038307768247,0.5111111111111111,0.6605699855699856,0.5,0.4444444444444444,0.6,0.04303314829119352,22,global,0.66
1,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,17,0.6384941157101378,0.6444444444444444,0.7740130240130241,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,22,global,0.66
1,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,40,0.666758980923657,0.6222222222222222,0.7698122864789532,0.5,0.4444444444444444,0.6,0.04303314829119352,22,global,0.66
1,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,26,0.7373950311540726,0.4888888888888889,0.6615800865800866,0.5,0.5555555555555556,0.4,-0.04303314829119352,22,global,0.66
1,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,5,0.692394695417016,0.5777777777777777,0.7758528508528508,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,22,global,0.66
1,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,5,0.8054052356763546,0.37777777777777777,0.6434482184482184,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,22,global,0.66
1,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,22,0.693948637197307,0.4222222222222222,0.7057158890492223,0.6428571428571429,0.8888888888888888,0.2,0.12171612389003691,22,global,0.66
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,7,0.7183567314882543,0.5777777777777777,0.7976911976911978,0.5,0.3333333333333333,0.8,0.1414213562373095,22,global,0.66
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,5,0.72631936816213,0.28888888888888886,0.5435906685906686,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,global,0.66
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,25,0.7262894727100678,0.4888888888888889,0.6888768638768639,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,22,global,0.66
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,11,0.6800591305707933,0.6,0.712962962962963,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,22,global,0.66
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,42,0.7997422950255102,0.5555555555555555,0.7640933140933142,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,22,global,0.66
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,18,0.665021357829328,0.6888888888888889,0.8009700176366843,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,22,global,0.66
1,2,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,5,0.6635889278900226,0.625,0.8008814102564102,0.5384615384615384,0.25,1.0,0.337099931231621,22,global,0.66
1,2,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,5,1.3380142579378709,0.22499999999999998,0.4982344044844045,0.46153846153846156,0.625,0.2,-0.18446619684315546,22,global,0.66
1,2,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,15,0.6769315176067886,0.65,0.7981351981351982,0.6153846153846154,0.5,0.8,0.3,22,global,0.66
1,2,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,5,1.5449311528978233,0.49999999999999994,0.7398965617715618,0.5384615384615384,0.5,0.6,0.09759000729485333,22,global,0.66
1,2,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,6,1.5689627387066385,0.275,0.5338945776445776,0.3076923076923077,0.25,0.4,-0.35,22,global,0.66
1,2,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,43,2.0502768639289233,0.4,0.6588675213675215,0.38461538461538464,0.0,1.0,0.0,22,global,0.66
1,2,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,5,1.1281066203045471,0.55,0.7245421245421246,0.5384615384615384,0.75,0.2,-0.05773502691896257,22,global,0.66
1,2,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,5,0.6970563294449345,0.35,0.6276175213675215,0.46153846153846156,0.75,0.0,-0.337099931231621,22,global,0.66
1,2,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,5,1.0185819488515118,0.6,0.7415875790875791,0.6153846153846154,0.875,0.2,0.10112997936948631,22,global,0.66
1,2,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,40,0.6477912956758123,0.7750000000000001,0.8726076007326008,0.6153846153846154,0.5,0.8,0.3,22,global,0.66
1,2,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,8,0.674565519819027,0.6,0.7854978354978355,0.5384615384615384,0.5,0.6,0.09759000729485333,22,global,0.66
1,2,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,5,1.1368127863458868,0.2,0.5027437839937839,0.23076923076923078,0.375,0.0,-0.625,22,global,0.66
1,2,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,26,1.6914016773949554,0.375,0.6401175213675214,0.46153846153846156,0.25,0.8,0.05773502691896257,22,global,0.66
1,2,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,5,0.6236400068264972,0.575,0.789125457875458,0.46153846153846156,0.75,0.0,-0.337099931231621,22,global,0.66
1,2,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,9,0.703671994989967,0.5499999999999999,0.7478375790875791,0.46153846153846156,0.375,0.6,-0.025,22,global,0.66
1,2,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,5,0.6729754687397361,0.425,0.6823232323232323,0.6153846153846154,1.0,0.0,0.0,22,global,0.66
1,2,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,5,0.6257913052043855,0.625,0.7857954545454545,0.6153846153846154,0.875,0.2,0.10112997936948631,22,global,0.66
1,2,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,5,1.5813764456822617,0.475,0.6863296425796426,0.38461538461538464,0.5,0.2,-0.3,22,global,0.66
1,2,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,8,0.6872533940335337,0.5,0.680643315018315,0.46153846153846156,0.5,0.4,-0.09759000729485333,22,global,0.66
1,2,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,5,0.6507393163385898,0.575,0.7177083333333333,0.6923076923076923,1.0,0.2,0.3651483716701107,22,global,0.66
