outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6011771950159375,0.6727452425754985,0.05656256154179573,0.572895934805274,0.6722236822016117,0.5659863945578232,0.6759705848028041,0.6071428571428571,0.7714285714285715,0.3333333333333333,0.11452742538497779,4,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6011771950159375,0.6727452425754985,0.05656256154179573,0.572895934805274,0.675555952509308,0.5387755102040817,0.6575442380092757,0.5892857142857143,0.7714285714285715,0.2857142857142857,0.06388765649999399,4,global,0.6
2,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6011771950159375,0.6727452425754985,0.05656256154179573,0.572895934805274,0.6688317927829973,0.5714285714285714,0.6829357948717646,0.6071428571428571,0.8,0.2857142857142857,0.09828584503643412,4,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6011771950159375,0.6727452425754985,0.05656256154179573,0.572895934805274,0.6640084862555923,0.6040816326530611,0.7405378164296911,0.6071428571428571,0.8285714285714286,0.23809523809523808,0.08123623944599233,4,global,0.6
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6011771950159375,0.6727452425754985,0.05656256154179573,0.572895934805274,0.6767397805370744,0.4938775510204082,0.6973617381360424,0.5892857142857143,0.8285714285714286,0.19047619047619047,0.02407717061715384,4,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6011771950159375,0.6727452425754985,0.05656256154179573,0.572895934805274,0.6811870576391102,0.4761904761904762,0.6773596213124427,0.5,0.7142857142857143,0.14285714285714285,-0.16380974172739018,4,global,0.6
2,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6011771950159375,0.6727452425754985,0.05656256154179573,0.572895934805274,0.6877144250667229,0.4312925170068027,0.6411428886500046,0.5,0.7142857142857143,0.14285714285714285,-0.16380974172739018,4,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6011771950159375,0.6727452425754985,0.05656256154179573,0.572895934805274,0.6925586559906408,0.40952380952380957,0.612016496136816,0.48214285714285715,0.6571428571428571,0.19047619047619047,-0.1632993161855452,4,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.5939800057954217,0.7011941043118608,0.0670338049530983,0.5604631118476391,0.6575786841112377,0.6125,0.7706168727814444,0.5535714285714286,0.6944444444444444,0.3,-0.005789445619098958,4,global,0.6
3,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.5939800057954217,0.7011941043118608,0.0670338049530983,0.5604631118476391,0.6659135806336172,0.5875,0.7765454051248731,0.5357142857142857,0.6388888888888888,0.35,-0.011111111111111112,4,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.5939800057954217,0.7011941043118608,0.0670338049530983,0.5604631118476391,0.6770636482970003,0.5597222222222222,0.7465089932230384,0.5535714285714286,0.6388888888888888,0.4,0.03849001794597505,4,global,0.6
3,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.5939800057954217,0.7011941043118608,0.0670338049530983,0.5604631118476391,0.6776078196552058,0.5319444444444444,0.733752896332527,0.5,0.5555555555555556,0.4,-0.04303314829119352,4,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.5939800057954217,0.7011941043118608,0.0670338049530983,0.5604631118476391,0.6713981095855599,0.5430555555555555,0.7438717231102476,0.48214285714285715,0.5,0.45,-0.04794633014853842,4,global,0.6
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.5939800057954217,0.7011941043118608,0.0670338049530983,0.5604631118476391,0.6693988462337338,0.5847222222222221,0.751282930337613,0.5357142857142857,0.5833333333333334,0.45,0.032274861218395144,4,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.5939800057954217,0.7011941043118608,0.0670338049530983,0.5604631118476391,0.6644960407513576,0.6569444444444444,0.783225747569888,0.6071428571428571,0.6388888888888888,0.55,0.18289088023757247,4,global,0.6
3,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.5939800057954217,0.7011941043118608,0.0670338049530983,0.5604631118476391,0.6685209598685863,0.6722222222222222,0.767071414369404,0.625,0.6111111111111112,0.65,0.25038639077570063,4,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.5939800057954217,0.7011941043118608,0.0670338049530983,0.5604631118476391,0.6790393629494617,0.6777777777777778,0.7612777341239482,0.6071428571428571,0.5277777777777778,0.75,0.2689571768199595,4,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6612286293827876,0.6630254430381453,0.08444881439208984,0.6190042495727539,0.6919440188658683,0.5902777777777778,0.7496674074233665,0.6071428571428571,0.6666666666666666,0.5,0.16351748504193217,4,global,0.6
4,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6612286293827876,0.6630254430381453,0.08444881439208984,0.6190042495727539,0.7050106588546196,0.5736111111111111,0.7298901515536208,0.5714285714285714,0.6388888888888888,0.45,0.08720932535569716,4,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6612286293827876,0.6630254430381453,0.08444881439208984,0.6190042495727539,0.6952936334700992,0.6055555555555555,0.7394400038484801,0.6071428571428571,0.6666666666666666,0.5,0.16351748504193217,4,global,0.6
4,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6612286293827876,0.6630254430381453,0.08444881439208984,0.6190042495727539,0.6960739266288819,0.5902777777777778,0.7275946993070721,0.6071428571428571,0.6944444444444444,0.45,0.14444444444444443,4,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6612286293827876,0.6630254430381453,0.08444881439208984,0.6190042495727539,0.6986028239940547,0.5444444444444444,0.7101336100312114,0.5535714285714286,0.6388888888888888,0.4,0.03849001794597505,4,global,0.6
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6612286293827876,0.6630254430381453,0.08444881439208984,0.6190042495727539,0.708633204476898,0.5041666666666667,0.6895093843148203,0.5535714285714286,0.6666666666666666,0.35,0.016866980208001866,4,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6612286293827876,0.6630254430381453,0.08444881439208984,0.6190042495727539,0.7260239342696562,0.44027777777777777,0.6284246684462425,0.48214285714285715,0.6111111111111112,0.25,-0.14055816840001553,4,global,0.6
4,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6612286293827876,0.6630254430381453,0.08444881439208984,0.6190042495727539,0.7194237189776178,0.42361111111111116,0.6135171203357643,0.44642857142857145,0.5555555555555556,0.25,-0.19245008972987526,4,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6612286293827876,0.6630254430381453,0.08444881439208984,0.6190042495727539,0.7038041982857557,0.4444444444444444,0.6007165231552949,0.5,0.6388888888888888,0.25,-0.11399759467612823,4,global,0.6
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6136337293538106,0.6779829937570737,0.06788112968206406,0.5796931870281696,0.6801515277567837,0.5847222222222223,0.720472516725094,0.5892857142857143,0.6111111111111112,0.55,0.15528907025448313,4,global,0.6
5,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6136337293538106,0.6779829937570737,0.06788112968206406,0.5796931870281696,0.6849552684151359,0.5611111111111111,0.7095407193545529,0.6071428571428571,0.5833333333333334,0.65,0.22360679774997896,4,global,0.6
5,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6136337293538106,0.6779829937570737,0.06788112968206406,0.5796931870281696,0.69145951385879,0.5375,0.7186458964538871,0.6071428571428571,0.5555555555555556,0.7,0.24552983583446694,4,global,0.6
5,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6136337293538106,0.6779829937570737,0.06788112968206406,0.5796931870281696,0.6996857570982203,0.5069444444444444,0.6497582324163018,0.6071428571428571,0.5833333333333334,0.65,0.22360679774997896,4,global,0.6
5,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6136337293538106,0.6779829937570737,0.06788112968206406,0.5796931870281696,0.700982359576295,0.5166666666666667,0.6586360941474887,0.5535714285714286,0.6111111111111112,0.45,0.059520358768160156,4,global,0.6
5,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6136337293538106,0.6779829937570737,0.06788112968206406,0.5796931870281696,0.6980694829828328,0.5152777777777777,0.6636534974636061,0.5178571428571429,0.6111111111111112,0.35,-0.03849001794597505,4,global,0.6
5,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6136337293538106,0.6779829937570737,0.06788112968206406,0.5796931870281696,0.6944821071912898,0.5305555555555556,0.6816941832764101,0.5178571428571429,0.6111111111111112,0.35,-0.03849001794597505,4,global,0.6
5,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6136337293538106,0.6779829937570737,0.06788112968206406,0.5796931870281696,0.710261416271695,0.4708333333333333,0.6483916555582753,0.4642857142857143,0.5277777777777778,0.35,-0.11834115780078219,4,global,0.6
5,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6136337293538106,0.6779829937570737,0.06788112968206406,0.5796931870281696,0.6989585959226554,0.4625,0.6844065582599328,0.44642857142857145,0.5277777777777778,0.3,-0.1677391928920877,4,global,0.6
