outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,0.6695746282702805,0.6597185678229843,0.04932258650660515,0.644913325086236,,0.6633716910656667,0.6985951468710089,0.7569774557435265,0.625,0.4482758620689655,0.8148148148148148,0.28148696498976683,2002,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,0.6695746282702805,0.6597185678229843,0.04932258650660515,0.644913325086236,,0.6730096708030914,0.6590038314176245,0.7409396501667626,0.5714285714285714,0.3793103448275862,0.7777777777777778,0.1707133426836517,2002,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,0.6695746282702805,0.6597185678229843,0.04932258650660515,0.644913325086236,,0.662721694430526,0.6832694763729247,0.734285632795021,0.5357142857142857,0.3448275862068966,0.7407407407407407,0.09299019479515987,2002,global,0.2
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,0.6695746282702805,0.6597185678229843,0.04932258650660515,0.644913325086236,,0.6644160435925259,0.6526181353767561,0.6789095740683238,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,2002,global,0.2
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,0.6695746282702805,0.6597185678229843,0.04932258650660515,0.644913325086236,,0.6709679031847793,0.5964240102171137,0.6513102932362687,0.5357142857142857,0.5172413793103449,0.5555555555555556,0.07279693486590039,2002,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,0.6731538992408558,0.6543269135376628,0.03068324364721775,0.6578123150393367,,0.682396311468295,0.6040868454661559,0.6262239194214181,0.5892857142857143,0.6896551724137931,0.48148148148148145,0.1750947475443015,2002,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,0.6731538992408558,0.6543269135376628,0.03068324364721775,0.6578123150393367,,0.6922358634141601,0.598978288633461,0.5950680837455431,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,2002,global,0.2
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,0.6731538992408558,0.6543269135376628,0.03068324364721775,0.6578123150393367,,0.7147407204045669,0.524904214559387,0.5661349812122609,0.5,0.6206896551724138,0.37037037037037035,-0.009227275539304441,2002,global,0.2
4,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,0.6731538992408558,0.6543269135376628,0.03068324364721775,0.6578123150393367,,0.745805153368894,0.41890166028097064,0.5063445115002857,0.39285714285714285,0.4827586206896552,0.2962962962962963,-0.22441109980271598,2002,global,0.2
4,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,0.6731538992408558,0.6543269135376628,0.03068324364721775,0.6578123150393367,,0.7602465892978463,0.41379310344827586,0.4762590209489902,0.375,0.3448275862068966,0.4074074074074074,-0.24824102028540687,2002,global,0.2
5,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6532451847669238,0.6702618596258655,0.05706014484167099,0.6247150786221027,,0.662249480390886,0.7230769230769231,0.722798717139659,0.6607142857142857,0.7333333333333333,0.5769230769230769,0.3145192103909432,2002,global,0.2
5,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6532451847669238,0.6702618596258655,0.05706014484167099,0.6247150786221027,,0.6772320881363768,0.6038461538461539,0.6232365599463531,0.5535714285714286,0.6333333333333333,0.46153846153846156,0.09617529573937933,2002,global,0.2
5,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6532451847669238,0.6702618596258655,0.05706014484167099,0.6247150786221027,,0.6901553767633543,0.5282051282051282,0.5874530006418375,0.5,0.5333333333333333,0.46153846153846156,-0.005128205128205128,2002,global,0.2
5,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6532451847669238,0.6702618596258655,0.05706014484167099,0.6247150786221027,,0.6978490794415473,0.48076923076923084,0.5026273817913607,0.4642857142857143,0.5333333333333333,0.38461538461538464,-0.08268982305947231,2002,global,0.2
5,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6532451847669238,0.6702618596258655,0.05706014484167099,0.6247150786221027,,0.7037437439161621,0.47435897435897434,0.5113730913634671,0.5178571428571429,0.6333333333333333,0.38461538461538464,0.01849000654084097,2002,global,0.2
