outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_1_blood_alpha,inner_model_1_blood_R_bin_0,inner_model_1_clin_alpha,inner_model_1_clin_R_bin_0,inner_model_1_path_alpha,inner_model_1_path_R_bin_0,inner_model_1_radio_alpha,inner_model_1_radio_R_bin_0,inner_model_2_logit,inner_model_2_prob,inner_model_2_pred_label,inner_model_2_blood_alpha,inner_model_2_blood_R_bin_0,inner_model_2_clin_alpha,inner_model_2_clin_R_bin_0,inner_model_2_path_alpha,inner_model_2_path_R_bin_0,inner_model_2_radio_alpha,inner_model_2_radio_R_bin_0,inner_model_3_logit,inner_model_3_prob,inner_model_3_pred_label,inner_model_3_blood_alpha,inner_model_3_blood_R_bin_0,inner_model_3_clin_alpha,inner_model_3_clin_R_bin_0,inner_model_3_path_alpha,inner_model_3_path_R_bin_0,inner_model_3_radio_alpha,inner_model_3_radio_R_bin_0,inner_model_4_logit,inner_model_4_prob,inner_model_4_pred_label,inner_model_4_blood_alpha,inner_model_4_blood_R_bin_0,inner_model_4_clin_alpha,inner_model_4_clin_R_bin_0,inner_model_4_path_alpha,inner_model_4_path_R_bin_0,inner_model_4_radio_alpha,inner_model_4_radio_R_bin_0,inner_model_5_logit,inner_model_5_prob,inner_model_5_pred_label,inner_model_5_blood_alpha,inner_model_5_blood_R_bin_0,inner_model_5_clin_alpha,inner_model_5_clin_R_bin_0,inner_model_5_path_alpha,inner_model_5_path_R_bin_0,inner_model_5_radio_alpha,inner_model_5_radio_R_bin_0,seed
1,test_outer,11727197,global,0.0,global,0.0,1,0.12178787589073181,0.5304093956947327,1,1.0591217279434204,0.03444826602935791,0.7513492703437805,0.28574758768081665,1.1015335321426392,0.19469749927520752,1.0879955291748047,0.019765254110097885,0.19011737406253815,0.5473867058753967,1,0.8249614834785461,-0.13184529542922974,1.0425256490707397,0.02214100956916809,1.0572863817214966,-0.069452203810215,1.0752264261245728,0.8552478551864624,0.36556360125541687,0.5903865694999695,1,0.974759042263031,-0.023723457008600235,0.9527994990348816,0.07671340554952621,0.9197434782981873,0.42873919010162354,1.1526979207992554,0.8831076622009277,0.03691241145133972,0.5092270374298096,1,1.0969350337982178,-0.10738024115562439,0.9318765997886658,-0.4129103422164917,0.73606276512146,0.4205096960067749,1.2351256608963013,0.2758413851261139,0.2835281491279602,0.570410966873169,1,0.7996559143066406,0.15031050145626068,0.8622180223464966,-0.2519901394844055,1.380728840827942,0.6921385526657104,0.9573974609375,0.2877914309501648,55602
1,test_outer,11751943,global,0.0,global,0.0,1,0.18860438466072083,0.5470118522644043,1,0.8667546510696411,0.11005137860774994,0.7776594161987305,-0.09033548831939697,1.1629588603973389,-0.2962746024131775,1.192626953125,0.9003949761390686,0.03977815806865692,0.5099432468414307,1,0.8294256925582886,0.1035187691450119,0.7601410746574402,0.45218172669410706,1.3903532028198242,-1.078023910522461,1.020080327987671,1.2041832208633423,0.1587185263633728,0.5395965576171875,1,0.7380883097648621,-0.15606917440891266,0.8656880855560303,-0.0170681644231081,1.485116958618164,-0.22144176065921783,0.9111068844795227,1.200418472290039,0.2070286124944687,0.5515730977058411,1,1.016649842262268,0.42399731278419495,0.7685027122497559,-0.8311935663223267,0.5820266604423523,-0.611580491065979,1.632820725440979,0.8523827791213989,0.11248127371072769,0.5280906558036804,1,1.0851693153381348,-0.029787369072437286,1.0432740449905396,0.22116215527057648,0.40630778670310974,-2.853276252746582,1.465248942375183,0.9628568887710571,55602
1,test_outer,11770843,global,0.0,global,0.0,1,0.15207794308662415,0.5379464030265808,1,1.0015718936920166,0.5168579816818237,0.9796493649482727,0.13302823901176453,0.8967581391334534,-0.5036493539810181,1.1220207214355469,0.3671696186065674,-0.2368622124195099,0.44105973839759827,0,0.7217186689376831,0.19450202584266663,1.2416534423828125,-0.28003811836242676,1.216833233833313,-0.8192944526672363,0.8197945356369019,0.31328627467155457,0.07803952693939209,0.5194999575614929,1,0.7179921269416809,-0.2638477683067322,1.1072207689285278,0.20761002600193024,1.1199467182159424,0.19680045545101166,1.0548405647277832,0.04865435138344765,0.2597820460796356,0.5645827054977417,1,0.8973846435546875,0.7318150997161865,1.1898441314697266,0.11765290796756744,0.7207847237586975,0.20786374807357788,1.191986322402954,0.07768122851848602,-0.07319703698158264,0.48170891404151917,0,0.7655493021011353,0.19131308794021606,1.2247058153152466,-0.12397950887680054,0.7172589898109436,-1.0608433485031128,1.2924860715866089,0.36634060740470886,55602
1,test_outer,11966158,global,0.0,global,0.0,0,-0.5910391211509705,0.35639646649360657,0,0.7592270374298096,-0.025148332118988037,1.0396597385406494,0.01981119066476822,1.2693160772323608,-0.5143823623657227,0.9317969083786011,-1.838111162185669,-0.3168879747390747,0.4214343726634979,0,0.8516399264335632,-0.11724173277616501,0.9262670278549194,-0.24828772246837616,0.9943681955337524,-0.212931826710701,1.2277249097824097,-0.5913301706314087,-0.08479224145412445,0.47881460189819336,0,0.8609009385108948,-0.13791285455226898,1.130388617515564,-0.19492222368717194,1.3619850873947144,0.3798331320285797,0.6467255353927612,-0.8000749349594116,-0.19484345614910126,0.4514426589012146,0,1.3227941989898682,0.17144522070884705,1.0470463037490845,0.03024768829345703,0.8035406470298767,0.6667032241821289,0.8266186714172363,-1.9036037921905518,-0.08821702003479004,0.4779600501060486,0,0.9792961478233337,0.29832854866981506,0.9472572803497314,-0.12945778667926788,1.3045240640640259,0.2209392786026001,0.7689222693443298,-1.0542168617248535,55602
1,test_outer,12020196,global,0.0,global,0.0,1,-0.4097795784473419,0.3989649713039398,0,0.7631354331970215,0.05113334581255913,1.1144849061965942,-0.18441781401634216,1.387282133102417,-0.8113440275192261,0.7350979447364807,-0.47210875153541565,-0.1562422513961792,0.46101871132850647,0,0.970795214176178,0.19271066784858704,1.2223498821258545,-0.22452113032341003,1.0753835439682007,-0.14991405606269836,0.7314712405204773,-0.514569878578186,-0.3929945230484009,0.40299662947654724,0,0.752302348613739,-0.09846992045640945,0.9107553362846375,0.08622293174266815,1.1070945262908936,-0.19460372626781464,1.2298476696014404,-1.1066267490386963,-0.04936353117227554,0.4876616299152374,0,1.067249059677124,0.12256354093551636,1.3434325456619263,-0.48514413833618164,0.7807917594909668,0.7407245635986328,0.8085265159606934,-0.315206915140152,0.12903600931167603,0.5322142839431763,1,0.9431664347648621,0.12110594660043716,0.9199546575546265,-0.13513679802417755,1.1870884895324707,0.17657409608364105,0.9497902393341064,0.33337002992630005,55602
1,test_outer,12068514,global,0.0,global,0.0,1,-0.11091619729995728,0.47229936718940735,0,1.1815204620361328,-0.0029242485761642456,1.014665961265564,0.05842292308807373,0.9479897022247314,-0.0653434693813324,0.8558235764503479,-0.5112555623054504,-0.05167561396956444,0.48708397150039673,0,0.827385425567627,-0.055390678346157074,1.0325839519500732,-0.24621710181236267,1.099756121635437,0.04578354209661484,1.0402742624282837,0.041350722312927246,0.0985051617026329,0.5246064066886902,1,1.1720606088638306,0.1044701635837555,0.9408336877822876,0.06506817042827606,1.015810489654541,0.14264926314353943,0.8712950348854065,0.07512076944112778,-0.08751080930233002,0.478136271238327,0,1.0827981233596802,0.23536880314350128,0.9699049592018127,-0.1796542853116989,0.9487572312355042,0.19916412234306335,0.9985396862030029,-0.6205171346664429,-0.0562954917550087,0.48592984676361084,0,0.717494547367096,0.030122453346848488,1.1002932786941528,-0.07165518403053284,1.0948975086212158,-0.07497339695692062,1.087314486503601,-0.0789695680141449,55602
1,test_outer,12527162,global,0.0,global,0.0,0,-0.008703246712684631,0.49782416224479675,0,0.4486183822154999,-0.021144211292266846,0.9961312413215637,0.9843049049377441,1.1883389949798584,-0.040986280888319016,1.36691153049469,-0.7002052068710327,-0.20767982304096222,0.44826585054397583,0,0.9597823023796082,-0.05082152783870697,1.1984691619873047,0.1587705910205841,1.1576731204986572,-0.6340190172195435,0.6840755343437195,-0.3482605814933777,-0.10051806271076202,0.4748916029930115,0,0.7107757925987244,-0.2861480116844177,1.5577243566513062,0.42876675724983215,0.761451244354248,0.31151923537254333,0.9700486063957214,-1.1378731727600098,-0.1735108494758606,0.45673078298568726,0,0.996959388256073,0.05173283815383911,1.5721416473388672,-0.4452013373374939,0.5056400895118713,0.6771714687347412,0.9252588748931885,-0.4194549322128296,-0.2998010218143463,0.4256061017513275,0,1.1069984436035156,-0.1620006263256073,0.9416522979736328,0.8670584559440613,1.014347791671753,-1.437509536743164,0.9370014667510986,-0.40363073348999023,55602
1,test_outer,12550560,global,0.0,global,0.0,1,-0.0990128144621849,0.4752669930458069,0,0.9295446872711182,-0.1902456283569336,0.8086827993392944,0.024766206741333008,1.3169664144515991,-0.3822636604309082,0.9448062777519226,0.27962446212768555,0.18787521123886108,0.5468311309814453,1,0.8438597917556763,-0.08911457657814026,0.8757167458534241,-0.22937063872814178,1.0855265855789185,0.041577041149139404,1.194896936416626,0.8221895694732666,0.2274962067604065,0.55663001537323,1,0.8720859885215759,-0.35943281650543213,1.2113909721374512,-0.1074371486902237,0.7024896144866943,0.4224921464920044,1.2140331268310547,0.8704813718795776,0.07475534081459045,0.5186801552772522,1,1.0639665126800537,-0.2007923424243927,0.8775760531425476,-0.08797389268875122,0.8396939635276794,0.1815425455570221,1.2187633514404297,0.3589058220386505,0.18658119440078735,0.5465104579925537,1,1.270084261894226,0.03707526996731758,0.8340897560119629,-0.012670271098613739,1.0412325859069824,0.2998890280723572,0.8545933961868286,0.46519190073013306,55602
1,test_outer,12709600,global,0.0,global,0.0,0,-0.4421033561229706,0.3912399113178253,0,0.9512165784835815,-0.27422773838043213,0.898326575756073,0.18487662076950073,1.2075235843658447,-0.6773243546485901,0.9429333209991455,-0.9075486063957214,-0.1495370715856552,0.462685227394104,0,1.1008787155151367,-0.13591286540031433,1.1575433015823364,-0.1348467469215393,0.9916630983352661,-0.061243873089551926,0.7499150633811951,-0.3089689314365387,-0.19791628420352936,0.45068180561065674,0,0.6426635980606079,-0.20937207341194153,1.0709013938903809,0.11361159384250641,1.1530555486679077,0.24845507740974426,1.133379340171814,-0.9398959279060364,-0.4075258672237396,0.39950549602508545,0,1.2349940538406372,-0.13873553276062012,1.0475643873214722,-0.5583875775337219,0.6943680047988892,-0.10725191235542297,1.023073434829712,-0.7813189625740051,-0.11303216218948364,0.4717719852924347,0,1.2280800342559814,0.1821543276309967,0.9868411421775818,-0.08478440344333649,0.7869364023208618,-0.6445680856704712,0.9981421828269958,-0.08508393913507462,55602
1,test_outer,12805612,global,0.0,global,0.0,0,-0.08774559199810028,0.47807762026786804,0,1.141518473625183,-0.11715731769800186,0.8710783123970032,0.18669334053993225,1.0826311111450195,-0.267957478761673,0.9047720432281494,-0.09921896457672119,-0.15271823108196259,0.4618944823741913,0,0.8545877933502197,0.07442910969257355,0.9221763014793396,-0.2663930058479309,1.352922797203064,-0.21257781982421875,0.8703131675720215,-0.1622593104839325,-0.1575341820716858,0.4606977105140686,0,0.929557204246521,-0.1363600194454193,0.8112345933914185,0.23693862557411194,1.0094306468963623,-0.03856940194964409,1.2497777938842773,-0.5254229307174683,0.21755929291248322,0.5541763305664062,1,0.8618553876876831,0.12828519940376282,1.3738595247268677,0.05853495001792908,0.9563412070274353,0.7090341448783875,0.8079438209533691,0.0014561626594513655,0.12542171776294708,0.5313143730163574,1,0.9458290934562683,0.019614234566688538,1.0565879344940186,-0.2819617986679077,1.0102702379226685,0.5206501483917236,0.9873126149177551,0.2583328187465668,55602
1,test_outer,14380176,global,0.0,global,0.0,1,-0.1990145593881607,0.4504099488258362,0,1.2372100353240967,0.19591940939426422,0.999540388584137,-0.03839863836765289,0.9348908066749573,-0.6448326706886292,0.8283588290214539,-0.47952958941459656,-0.32999008893966675,0.41824302077293396,0,0.6227401494979858,-0.24244971573352814,1.2097156047821045,-0.43664804100990295,1.1648017168045044,-0.4701339602470398,1.0027422904968262,-0.09288977086544037,-0.030203431844711304,0.49244970083236694,0,0.9712196588516235,-0.19573667645454407,0.8733547329902649,0.28417903184890747,1.3156967163085938,-0.04443300887942314,0.8397288918495178,-0.14342623949050903,0.05759790539741516,0.5143954753875732,1,0.960999608039856,0.38447171449661255,1.1789926290512085,0.033550746738910675,0.9815071821212769,0.0030176183208823204,0.878500759601593,-0.20671972632408142,-0.10532504320144653,0.4736930727958679,0,0.7290570139884949,-0.03276725113391876,1.2394025325775146,0.07014719396829605,0.8243836760520935,-0.6250036954879761,1.2071568965911865,0.025590060278773308,55602
1,test_outer,14514622,global,0.0,global,0.0,0,-0.16176506876945496,0.45964673161506653,0,1.0255826711654663,-0.18169128894805908,0.9315216541290283,-0.011538028717041016,1.1731572151184082,-0.03229028731584549,0.8697384595870972,-0.473810613155365,-0.2512231171131134,0.4375224709510803,0,0.9670678973197937,0.021640438586473465,0.99880051612854,0.004422716796398163,1.3829418420791626,-0.4647802710533142,0.6511898040771484,-0.5950241088867188,-0.327409029006958,0.4188711941242218,0,0.8108267188072205,-0.24076005816459656,1.0832140445709229,0.1015545129776001,0.9255822896957397,0.07791696488857269,1.1803767681121826,-1.0984164476394653,-0.2988932132720947,0.4258280396461487,0,1.1109967231750488,-0.8422113060951233,0.9599671959877014,-0.3849028944969177,0.9916545152664185,0.311724990606308,0.9373816251754761,-0.21283553540706635,0.057728856801986694,0.5144281983375549,1,1.2547309398651123,0.4901323914527893,1.1210823059082031,0.026021432131528854,0.7950838804244995,-1.0760447978973389,0.8291029930114746,0.5334739685058594,55602
1,test_outer,15216169,global,0.0,global,0.0,1,0.029711931943893433,0.507427453994751,1,0.8705718517303467,0.3328525125980377,1.2886348962783813,0.5080748796463013,1.263728380203247,-0.1413399577140808,0.5770650506019592,-1.1212462186813354,-0.17130300402641296,0.45727866888046265,0,0.7807756662368774,0.05669739842414856,1.028316617012024,-0.2854342460632324,1.1039613485336304,-0.3574191629886627,1.0869461297988892,-0.038075752556324005,0.04720855504274368,0.5117999315261841,1,0.8110630512237549,0.08507473021745682,1.2047146558761597,-0.12471027672290802,1.369126319885254,0.1618264764547348,0.6150959730148315,0.07887007296085358,0.05928145349025726,0.5148160457611084,1,0.8789551258087158,0.6018055081367493,1.0009880065917969,-0.046951569616794586,0.9588742256164551,0.6377297639846802,1.1611826419830322,-0.737471342086792,-0.025803416967391968,0.49354949593544006,0,1.1533796787261963,0.1020168736577034,0.9783504009246826,0.18522922694683075,1.0787121057510376,-0.2665709853172302,0.7895577549934387,-0.1450730860233307,55602
1,test_outer,16219173,global,0.0,global,0.0,0,0.08060614764690399,0.5201406478881836,1,1.1703580617904663,-0.1728339046239853,0.9655515551567078,1.0081977844238281,1.0034680366516113,-0.23216068744659424,0.8606224060058594,-0.25074759125709534,-0.11085060238838196,0.4723156690597534,0,0.998018205165863,0.04931120574474335,1.3954355716705322,-0.12601430714130402,1.2236374616622925,0.00503009557723999,0.38290855288505554,-0.8433504104614258,-0.3565461039543152,0.4117959141731262,0,0.9260326623916626,-0.06760505586862564,1.2786966562271118,0.04194226861000061,0.8733812570571899,0.0331684872508049,0.9218893647193909,-1.5687133073806763,0.010340515524148941,0.5025851130485535,1,1.1888006925582886,-0.10515359044075012,0.9197494387626648,0.20568542182445526,0.9046275019645691,0.1535073220729828,0.9868223667144775,-0.16383624076843262,0.002090662717819214,0.5005226731300354,1,0.9818636775016785,-0.11770856380462646,1.2452735900878906,0.026849210262298584,0.8881685137748718,-0.08029987663030624,0.8846941590309143,0.18291249871253967,55602
