outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,4,0.6737813626581258,0.5987394957983193,0.7018754956001035,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,18473,clin,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,12,0.6885972649564461,0.4936974789915966,0.636518010953078,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,18473,clin,0.8
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,6,0.6696351364995456,0.6302521008403361,0.7247664848667663,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,18473,clin,0.8
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,3,0.675491424582176,0.6113445378151261,0.7946935283802189,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,18473,clin,0.8
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,1,0.6668982757783973,0.6176470588235294,0.7367760848311541,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,18473,clin,0.8
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocclin,1,0.6749188547085978,0.6239495798319328,0.7241063656842914,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,18473,clin,0.8
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocclin,3,0.667323155383281,0.703781512605042,0.8290984681803085,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,18473,clin,0.8
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocclin,4,0.7074320120894614,0.5273109243697479,0.6324834468346694,0.4,0.25,0.6470588235294118,-0.11011486187354486,18473,clin,0.8
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocclin,11,0.6743051648294407,0.5,0.6826587278203163,0.5333333333333333,0.8214285714285714,0.058823529411764705,-0.17079039800794715,18473,clin,0.8
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocclin,15,0.6677398472844391,0.569327731092437,0.6943476829160541,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,18473,clin,0.8
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocclin,6,0.6726557286218391,0.6071428571428572,0.7380699024303083,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,18473,clin,0.8
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocclin,1,0.6967217051941803,0.6092436974789915,0.7885017663830475,0.5555555555555556,0.32142857142857145,0.9411764705882353,0.3062474734687658,18473,clin,0.8
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocclin,7,0.6754376116053405,0.6008403361344538,0.753720794078725,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,18473,clin,0.8
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocclin,3,0.6730700236400667,0.6260504201680672,0.733798157347,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,18473,clin,0.8
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocclin,9,0.6447191679209427,0.661764705882353,0.7859693417877149,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,18473,clin,0.8
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocclin,23,0.6744828404752716,0.6134453781512605,0.6990575994093924,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,18473,clin,0.8
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,12,0.6796326575193472,0.6357758620689655,0.7758240103060683,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,18473,clin,0.8
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,45,0.6902267569466476,0.5474137931034483,0.7114948157931836,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,18473,clin,0.8
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,11,0.668264032842943,0.6831896551724137,0.8018140057507329,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,18473,clin,0.8
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,14,0.7077411761043909,0.5323275862068966,0.686855158687141,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,18473,clin,0.8
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,40,0.6617373407976348,0.6293103448275862,0.7083190153163097,0.6,0.6206896551724138,0.5625,0.17647164468919743,18473,clin,0.8
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocclin,2,0.6836995809759079,0.5258620689655172,0.6970076473941397,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,18473,clin,0.8
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocclin,15,0.7151400127634976,0.5323275862068966,0.7096107389234866,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,18473,clin,0.8
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocclin,27,0.6611532773491343,0.6142241379310345,0.7658703512352538,0.6,0.6896551724137931,0.4375,0.1271551724137931,18473,clin,0.8
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocclin,12,0.6931080046403498,0.5862068965517242,0.7251697688837931,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,18473,clin,0.8
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocclin,1,0.6669248336194102,0.6400862068965518,0.7872482209773126,0.7111111111111111,0.896551724137931,0.375,0.32496684180984076,18473,clin,0.8
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocclin,22,0.6656818070812511,0.5775862068965517,0.7433214802523278,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,18473,clin,0.8
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocclin,31,0.6710674451608633,0.5883620689655171,0.7567249909153736,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,18473,clin,0.8
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocclin,7,0.6657544708788112,0.7456896551724138,0.8000303411235642,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,18473,clin,0.8
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocclin,8,0.6461538429359485,0.6487068965517241,0.7362285117755476,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,18473,clin,0.8
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocclin,11,0.6956176319715451,0.5323275862068966,0.722418140735088,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,18473,clin,0.8
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocclin,9,0.6787291141407086,0.6012931034482759,0.7279378634987744,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,18473,clin,0.8
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,2,0.689428384830551,0.5452586206896551,0.7243724603116591,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,18473,clin,0.8
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,8,0.7119391428205835,0.4978448275862069,0.7042466662619238,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,18473,clin,0.8
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,9,0.7149217266820794,0.5818965517241379,0.781674178811542,0.5111111111111111,0.3103448275862069,0.875,0.20644466294075361,18473,clin,0.8
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,4,0.7324940937571005,0.6573275862068966,0.7810554632637002,0.4222222222222222,0.1724137931034483,0.875,0.06262141434742322,18473,clin,0.8
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,3,0.6714657294447246,0.5818965517241379,0.7536747413941542,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,18473,clin,0.8
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocclin,3,0.6772408422365805,0.6120689655172413,0.7548726792005173,0.6,0.5862068965517241,0.625,0.2022515352769304,18473,clin,0.8
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocclin,1,0.6770024919840555,0.5948275862068966,0.7520535890495914,0.6,0.6206896551724138,0.5625,0.17647164468919743,18473,clin,0.8
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocclin,31,0.6823118207388099,0.5344827586206897,0.704376444418473,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,18473,clin,0.8
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocclin,4,0.6973834188569659,0.5474137931034483,0.6886679057066698,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,18473,clin,0.8
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocclin,1,0.6743889734301314,0.5603448275862069,0.668942923480284,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,18473,clin,0.8
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocclin,7,0.6881692990075108,0.5237068965517241,0.676565229517951,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,18473,clin,0.8
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocclin,8,0.7076814238358409,0.5452586206896551,0.6968958490186119,0.4444444444444444,0.3103448275862069,0.6875,-0.0022284153685574013,18473,clin,0.8
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocclin,6,0.6874513040780857,0.5689655172413793,0.743698514928032,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,18473,clin,0.8
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocclin,7,0.65946570660398,0.6443965517241379,0.707205059620525,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,18473,clin,0.8
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocclin,6,0.7031762700049625,0.6012931034482758,0.7793350236526817,0.5111111111111111,0.3103448275862069,0.875,0.20644466294075361,18473,clin,0.8
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocclin,3,0.7084683532804679,0.6573275862068966,0.848618982093235,0.6444444444444445,0.4827586206896552,0.9375,0.4267459067940983,18473,clin,0.8
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,7,0.6658074952776598,0.6185344827586208,0.7486561548472873,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,18473,clin,0.8
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,11,0.6723702363787891,0.6530172413793104,0.7548194638096422,0.6,0.5862068965517241,0.625,0.2022515352769304,18473,clin,0.8
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,6,0.6620731696353378,0.6487068965517242,0.7319950521702093,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,18473,clin,0.8
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,1,0.6998213043849462,0.3879310344827586,0.6266625901185848,0.4666666666666667,0.5862068965517241,0.25,-0.16379310344827586,18473,clin,0.8
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,4,0.6611989361663019,0.6336206896551724,0.733444944760547,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,18473,clin,0.8
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocclin,12,0.6379049104740824,0.7112068965517241,0.8368845296525667,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,18473,clin,0.8
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocclin,13,0.652489809869472,0.7047413793103448,0.8245812778492718,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,18473,clin,0.8
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocclin,10,0.6661143807664722,0.6142241379310345,0.7273439831551334,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,18473,clin,0.8
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocclin,3,0.6796791384629407,0.7349137931034483,0.788938436738684,0.5333333333333333,0.3448275862068966,0.875,0.23795431715623805,18473,clin,0.8
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocclin,17,0.6534435575031307,0.6616379310344829,0.7545479894607591,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,18473,clin,0.8
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocclin,10,0.6754000401272305,0.5862068965517241,0.7154764971156583,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,18473,clin,0.8
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocclin,13,0.6488003297658388,0.6875,0.815737129976218,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,18473,clin,0.8
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocclin,2,0.6724187535186156,0.6357758620689655,0.75239193985416,0.6,0.6896551724137931,0.4375,0.1271551724137931,18473,clin,0.8
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocclin,23,0.6937439549115221,0.6573275862068966,0.8056658851943646,0.5777777777777777,0.41379310344827586,0.875,0.29860765938669176,18473,clin,0.8
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocclin,6,0.6816413462585559,0.6831896551724138,0.7593702049314444,0.6444444444444445,0.5517241379310345,0.8125,0.35299149360197607,18473,clin,0.8
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocclin,21,0.6911075648822309,0.47629310344827586,0.6128773658008878,0.6,0.7931034482758621,0.25,0.049629166698546515,18473,clin,0.8
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,9,0.6530781288159692,0.6890756302521008,0.7892666104480235,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,18473,clin,0.8
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,12,0.6772483556489857,0.5945378151260504,0.7137748412451972,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,18473,clin,0.8
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,4,0.6676520378868923,0.6491596638655462,0.7898783923878877,0.6,0.75,0.35294117647058826,0.11011486187354486,18473,clin,0.8
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,17,0.7048648143078027,0.5672268907563025,0.6390736387386853,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,18473,clin,0.8
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,7,0.706815837323773,0.5252100840336135,0.6265625968518411,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,18473,clin,0.8
