outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,radio,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6835039766322143,0.6095238095238096,0.7462817013068125,0.5357142857142857,0.5714285714285714,0.47619047619047616,0.04637388957601683,22,radio,0.0
2,test_outer,radio,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6831407213166111,0.6068027210884354,0.7400231979054519,0.5357142857142857,0.5714285714285714,0.47619047619047616,0.04637388957601683,22,radio,0.0
2,test_outer,radio,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.681258435014238,0.6054421768707483,0.7293040479381816,0.5178571428571429,0.5428571428571428,0.47619047619047616,0.01849000654084097,22,radio,0.0
3,test_outer,radio,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7211989946574453,0.45138888888888884,0.6389183381041545,0.5178571428571429,0.5,0.55,0.04794633014853842,22,radio,0.0
3,test_outer,radio,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7191283503159153,0.4680555555555555,0.6578976702934884,0.5178571428571429,0.4722222222222222,0.6,0.06961234183821657,22,radio,0.0
3,test_outer,radio,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7163350895028489,0.4861111111111111,0.6694369514672687,0.5178571428571429,0.4444444444444444,0.65,0.09198600900533842,22,radio,0.0
3,test_outer,radio,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7198222478374697,0.47222222222222227,0.6582998361596868,0.48214285714285715,0.4166666666666667,0.6,0.01623282511858913,22,radio,0.0
3,test_outer,radio,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7190828003073222,0.4736111111111111,0.6680539943033019,0.5,0.4166666666666667,0.65,0.06540699401677286,22,radio,0.0
3,test_outer,radio,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7111242653677498,0.4861111111111111,0.6718558170667273,0.5,0.4444444444444444,0.6,0.04303314829119352,22,radio,0.0
3,test_outer,radio,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7071067696683574,0.5069444444444444,0.686492234910256,0.5178571428571429,0.4722222222222222,0.6,0.06961234183821657,22,radio,0.0
3,test_outer,radio,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7016768672729974,0.5263888888888889,0.6987864281453924,0.5178571428571429,0.4722222222222222,0.6,0.06961234183821657,22,radio,0.0
3,test_outer,radio,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7002495174949768,0.5333333333333333,0.7049750753522426,0.5357142857142857,0.5,0.6,0.09607689228305229,22,radio,0.0
4,test_outer,radio,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6822239643381222,0.49305555555555547,0.6754668790640539,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,radio,0.0
4,test_outer,radio,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6818226977373355,0.4930555555555555,0.672989927674059,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,radio,0.0
4,test_outer,radio,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6828692898281205,0.4861111111111111,0.6690732358839075,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,radio,0.0
4,test_outer,radio,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6812657544601084,0.49861111111111106,0.6666056774275722,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,radio,0.0
4,test_outer,radio,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6864027550395265,0.4902777777777777,0.6496614366209243,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,radio,0.0
4,test_outer,radio,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6926811415670117,0.4583333333333333,0.6272160208511818,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,radio,0.0
4,test_outer,radio,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6916832773356827,0.4652777777777778,0.6294738986739112,0.5,0.6944444444444444,0.15,-0.17213259316477408,22,radio,0.0
4,test_outer,radio,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6921305847104248,0.4583333333333333,0.62698774312403,0.5,0.6944444444444444,0.15,-0.17213259316477408,22,radio,0.0
4,test_outer,radio,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6893137703100072,0.46944444444444444,0.6594377292772458,0.5,0.6944444444444444,0.15,-0.17213259316477408,22,radio,0.0
5,test_outer,radio,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6679781453038377,0.6111111111111112,0.7245509349002006,0.6607142857142857,0.8611111111111112,0.3,0.19430731095011433,22,radio,0.0
5,test_outer,radio,0.1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6643305047606143,0.6166666666666667,0.746361574547074,0.6428571428571429,0.8333333333333334,0.3,0.1556997888323046,22,radio,0.0
5,test_outer,radio,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6660500061449682,0.5944444444444444,0.7272322872904311,0.6428571428571429,0.8333333333333334,0.3,0.1556997888323046,22,radio,0.0
5,test_outer,radio,0.3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.669016380456264,0.5722222222222222,0.7126048832988043,0.6607142857142857,0.8333333333333334,0.35,0.20806631666082195,22,radio,0.0
5,test_outer,radio,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.671559392220065,0.5541666666666667,0.7044536660248035,0.6428571428571429,0.8333333333333334,0.3,0.1556997888323046,22,radio,0.0
5,test_outer,radio,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6708257977988665,0.5611111111111111,0.7031320712269276,0.6428571428571429,0.8333333333333334,0.3,0.1556997888323046,22,radio,0.0
5,test_outer,radio,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6706414980554223,0.5652777777777778,0.7076666701698893,0.6428571428571429,0.8333333333333334,0.3,0.1556997888323046,22,radio,0.0
5,test_outer,radio,0.7,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6724062977845205,0.5569444444444445,0.705193084991137,0.6071428571428571,0.8055555555555556,0.25,0.06487491201346025,22,radio,0.0
5,test_outer,radio,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6697911751818257,0.5722222222222222,0.7180032252206365,0.6071428571428571,0.8055555555555556,0.25,0.06487491201346025,22,radio,0.0
