outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,37,0.6794701675136458,0.6707400754292945,0.04716791957616806,0.6794701814651489,0.6181353767560664,0.6375474744854055,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,0.6714015540878285,22,global,0.4
3,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,37,0.6794701675136458,0.6707400754292945,0.04716791957616806,0.6794701814651489,0.6526181353767562,0.6627195945736858,0.6071428571428571,0.5517241379310345,0.6666666666666666,0.21951508901390604,0.66524851072006,22,global,0.4
3,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,37,0.6794701675136458,0.6707400754292945,0.04716791957616806,0.6794701814651489,0.6270753512132823,0.6471363207878504,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,0.667053984814863,22,global,0.4
3,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,37,0.6794701675136458,0.6707400754292945,0.04716791957616806,0.6794701814651489,0.5542784163473818,0.5682483379365152,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,0.6861255979897084,22,global,0.4
3,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,37,0.6794701675136458,0.6707400754292945,0.04716791957616806,0.6794701814651489,0.5874840357598978,0.6221389794710553,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,0.6829865083519631,22,global,0.4
4,test_outer,global,0.0,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,27,0.6577875023527198,0.6732604443869099,0.08217761665582657,0.6577875018119812,0.6372924648786717,0.7046491617275255,0.5892857142857143,0.2413793103448276,0.9629629629629629,0.29179207302160565,0.6716336540550959,22,global,0.4
4,test_outer,global,0.2,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,27,0.6577875023527198,0.6732604443869099,0.08217761665582657,0.6577875018119812,0.6168582375478927,0.6893880890687647,0.6071428571428571,0.27586206896551724,0.9629629629629629,0.32493054711838343,0.6758994352315459,22,global,0.4
4,test_outer,global,0.4,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,27,0.6577875023527198,0.6732604443869099,0.08217761665582657,0.6577875018119812,0.5632183908045977,0.6003278156892506,0.5357142857142857,0.2413793103448276,0.8518518518518519,0.11725716226198092,0.6869503808327355,22,global,0.4
4,test_outer,global,0.6,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,27,0.6577875023527198,0.6732604443869099,0.08217761665582657,0.6577875018119812,0.5632183908045977,0.595385885143044,0.5535714285714286,0.3793103448275862,0.7407407407407407,0.12844550829630136,0.6883692846420931,22,global,0.4
4,test_outer,global,0.8,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,27,0.6577875023527198,0.6732604443869099,0.08217761665582657,0.6577875018119812,0.40038314176245215,0.4984096371050175,0.48214285714285715,0.4482758620689655,0.5185185185185185,-0.0332694150897968,0.749722459948242,22,global,0.4
5,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,21,0.6651154401154402,0.6669041188858225,0.04926031827926636,0.665115475654602,0.7102564102564103,0.7244786943301549,0.6785714285714286,0.8,0.5384615384615384,0.3522819383711917,0.6535910432641232,22,global,0.4
5,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,21,0.6651154401154402,0.6669041188858225,0.04926031827926636,0.665115475654602,0.6551282051282051,0.6713091556211639,0.6607142857142857,0.7333333333333333,0.5769230769230769,0.3145192103909432,0.6650976634958164,22,global,0.4
5,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,21,0.6651154401154402,0.6669041188858225,0.04926031827926636,0.665115475654602,0.6615384615384616,0.6657784597183168,0.6785714285714286,0.7,0.6538461538461539,0.35384615384615387,0.6656311596729834,22,global,0.4
5,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,21,0.6651154401154402,0.6669041188858225,0.04926031827926636,0.665115475654602,0.541025641025641,0.6025733418477622,0.5535714285714286,0.6333333333333333,0.46153846153846156,0.09617529573937933,0.7153039624939046,22,global,0.4
5,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,21,0.6651154401154402,0.6669041188858225,0.04926031827926636,0.665115475654602,0.5461538461538462,0.5979061279558875,0.5714285714285714,0.6,0.5384615384615384,0.13846153846153847,0.7133495409672869,22,global,0.4
