outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6833835246878726,0.6482414128171572,0.03252805396914482,0.6920886039733887,0.6968798470254962,0.5031928480204343,0.542520322596317,0.5428571428571429,0.7517241379310345,0.3185185185185185,0.08084311131885281,4,global,0.2
3,test_outer,global,0.2,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6833835246878726,0.6482414128171572,0.03252805396914482,0.6920886039733887,0.7094910011345107,0.4968071519795658,0.5131976417521154,0.5642857142857144,0.7586206896551724,0.3555555555555555,0.12598425687636058,4,global,0.2
3,test_outer,global,0.4,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6833835246878726,0.6482414128171572,0.03252805396914482,0.6920886039733887,0.7083173060198295,0.5379310344827586,0.5413579800397077,0.5642857142857143,0.6620689655172413,0.45925925925925914,0.12495764502356799,4,global,0.2
3,test_outer,global,0.6,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6833835246878726,0.6482414128171572,0.03252805396914482,0.6920886039733887,0.6981172527927477,0.5409961685823755,0.5700715984487257,0.5428571428571429,0.6413793103448275,0.437037037037037,0.08251787004727923,4,global,0.2
3,test_outer,global,0.8,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6833835246878726,0.6482414128171572,0.03252805396914482,0.6920886039733887,0.6823643061327274,0.5673052362707536,0.608643982321696,0.55,0.710344827586207,0.37777777777777777,0.107547271721165,4,global,0.2
4,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5775801493192798,0.6915853153966165,0.04361724480986595,0.5898237228393555,0.6606132720400785,0.6675606641123883,0.6873131860041916,0.6214285714285714,0.5586206896551724,0.6888888888888889,0.25295647090832146,4,global,0.2
4,test_outer,global,0.2,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5775801493192798,0.6915853153966165,0.04361724480986595,0.5898237228393555,0.669750894283259,0.6413793103448275,0.6461550870072804,0.5964285714285713,0.6,0.5925925925925926,0.19335668150720076,4,global,0.2
4,test_outer,global,0.4,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5775801493192798,0.6915853153966165,0.04361724480986595,0.5898237228393555,0.6934686283234399,0.5699872286079183,0.6105344759212261,0.5357142857142857,0.6551724137931034,0.40740740740740733,0.05793635259926154,4,global,0.2
4,test_outer,global,0.6,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5775801493192798,0.6915853153966165,0.04361724480986595,0.5898237228393555,0.7285304511354702,0.5102171136653896,0.5590020288259883,0.5107142857142858,0.7379310344827587,0.26666666666666666,9.58976489484134e-05,4,global,0.2
4,test_outer,global,0.8,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5775801493192798,0.6915853153966165,0.04361724480986595,0.5898237228393555,0.780907478994872,0.44061302681992337,0.5180556987589401,0.4821428571428571,0.8344827586206897,0.1037037037037037,-0.09035525446225653,4,global,0.2
5,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5802896982244808,0.6802212480759924,0.04275083541870117,0.5992659330368042,0.6417400303439641,0.7276923076923079,0.7363829982943887,0.6678571428571428,0.6933333333333332,0.6384615384615385,0.333099970257497,4,global,0.2
5,test_outer,global,0.2,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5802896982244808,0.6802212480759924,0.04275083541870117,0.5992659330368042,0.6580586228923725,0.6856410256410257,0.6710380637841529,0.6607142857142857,0.6799999999999999,0.6384615384615384,0.31891403010904884,4,global,0.2
5,test_outer,global,0.4,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5802896982244808,0.6802212480759924,0.04275083541870117,0.5992659330368042,0.6558724835174387,0.6815384615384616,0.6706728216120036,0.675,0.7066666666666667,0.6384615384615384,0.3475035995144332,4,global,0.2
5,test_outer,global,0.6,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5802896982244808,0.6802212480759924,0.04275083541870117,0.5992659330368042,0.6713737976934702,0.6401282051282051,0.6587404303196249,0.6285714285714286,0.72,0.523076923076923,0.25028050021361176,4,global,0.2
5,test_outer,global,0.8,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5802896982244808,0.6802212480759924,0.04275083541870117,0.5992659330368042,0.6897529215779314,0.55,0.6098829411522152,0.55,0.6866666666666666,0.3923076923076923,0.0865529812057558,4,global,0.2
