outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,0.6148761228629382,0.6775728016237986,0.06202184781432152,0.5838651675730944,0.6812439986895494,0.4993197278911564,0.6772404641635444,0.5,0.6,0.3333333333333333,-0.06666666666666667,2002,global,0.3
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,0.6148761228629382,0.6775728016237986,0.06202184781432152,0.5838651675730944,0.6728922135201175,0.5319727891156463,0.7098420306014379,0.5535714285714286,0.6285714285714286,0.42857142857142855,0.05664411840370208,2002,global,0.3
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,0.6148761228629382,0.6775728016237986,0.06202184781432152,0.5838651675730944,0.6844697484972341,0.5102040816326531,0.6729880195898482,0.5892857142857143,0.6857142857142857,0.42857142857142855,0.11547005383792515,2002,global,0.3
2,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,0.6148761228629382,0.6775728016237986,0.06202184781432152,0.5838651675730944,0.6817413926026656,0.5551020408163265,0.7019874226094593,0.5714285714285714,0.6285714285714286,0.47619047619047616,0.1030922854711811,2002,global,0.3
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,0.6148761228629382,0.6775728016237986,0.06202184781432152,0.5838651675730944,0.6792257480342822,0.5299319727891156,0.6891479469822303,0.5357142857142857,0.6285714285714286,0.38095238095238093,0.009523809523809525,2002,global,0.3
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,0.6836532889017676,0.6454759754491285,0.09791351109743118,0.634696539491415,0.6821708722458173,0.5333333333333333,0.7049213922009796,0.5357142857142857,0.6111111111111112,0.4,0.010901165669462145,2002,global,0.3
3,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,0.6836532889017676,0.6454759754491285,0.09791351109743118,0.634696539491415,0.6876295384219304,0.5125,0.7065223261154749,0.5178571428571429,0.5833333333333334,0.4,-0.01623282511858913,2002,global,0.3
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,0.6836532889017676,0.6454759754491285,0.09791351109743118,0.634696539491415,0.6928390224472084,0.4986111111111111,0.6744913938253126,0.48214285714285715,0.5277777777777778,0.4,-0.06961234183821657,2002,global,0.3
3,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,0.6836532889017676,0.6454759754491285,0.09791351109743118,0.634696539491415,0.7046146214798404,0.4555555555555555,0.6205172071527693,0.4642857142857143,0.5555555555555556,0.3,-0.14171515370300786,2002,global,0.3
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,0.6836532889017676,0.6454759754491285,0.09791351109743118,0.634696539491415,0.6996377641456617,0.46944444444444444,0.6260548434206699,0.5,0.6111111111111112,0.3,-0.08888888888888889,2002,global,0.3
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,0.6836532889017676,0.6454759754491285,0.09791351109743118,0.634696539491415,0.6974852754662005,0.4388888888888889,0.6319321122291648,0.5178571428571429,0.6666666666666666,0.25,-0.08684168428648437,2002,global,0.3
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,0.6836532889017676,0.6454759754491285,0.09791351109743118,0.634696539491415,0.690259430913568,0.4888888888888889,0.689850899683319,0.5178571428571429,0.6666666666666666,0.25,-0.08684168428648437,2002,global,0.3
3,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,0.6836532889017676,0.6454759754491285,0.09791351109743118,0.634696539491415,0.6959617141613983,0.41666666666666663,0.6394141199889248,0.48214285714285715,0.6388888888888888,0.2,-0.16789392295386976,2002,global,0.3
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,0.6836532889017676,0.6454759754491285,0.09791351109743118,0.634696539491415,0.6803184200639917,0.4409722222222222,0.6745180273842479,0.5714285714285714,0.8055555555555556,0.15,-0.05560384374855327,2002,global,0.3
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.6133548246884961,0.6785698871537185,0.05489816889166832,0.5859057176858187,0.6548385901178719,0.6708333333333333,0.8125756791998456,0.625,0.6944444444444444,0.5,0.19245008972987526,2002,global,0.3
4,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.6133548246884961,0.6785698871537185,0.05489816889166832,0.5859057176858187,0.6489112964753788,0.7319444444444444,0.8368759390766947,0.7142857142857143,0.7222222222222222,0.7,0.40881490876633847,2002,global,0.3
4,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.6133548246884961,0.6785698871537185,0.05489816889166832,0.5859057176858187,0.6580382902121603,0.6875,0.8023620269298932,0.6785714285714286,0.7222222222222222,0.6,0.3161338044144022,2002,global,0.3
4,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.6133548246884961,0.6785698871537185,0.05489816889166832,0.5859057176858187,0.6592388808783243,0.6972222222222223,0.7797347383930986,0.7142857142857143,0.75,0.65,0.3924419641006372,2002,global,0.3
4,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.6133548246884961,0.6785698871537185,0.05489816889166832,0.5859057176858187,0.6634366312565797,0.675,0.7949337077959462,0.6428571428571429,0.6944444444444444,0.55,0.23982564472816717,2002,global,0.3
4,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.6133548246884961,0.6785698871537185,0.05489816889166832,0.5859057176858187,0.6658113180307293,0.6486111111111111,0.7591186837112422,0.625,0.6944444444444444,0.5,0.19245008972987526,2002,global,0.3
4,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.6133548246884961,0.6785698871537185,0.05489816889166832,0.5859057176858187,0.6726178009719724,0.6291666666666668,0.764345433144769,0.5535714285714286,0.6666666666666666,0.35,0.016866980208001866,2002,global,0.3
4,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.6133548246884961,0.6785698871537185,0.05489816889166832,0.5859057176858187,0.6808459713309188,0.5638888888888889,0.7291100641981991,0.5178571428571429,0.6388888888888888,0.3,-0.06184559409600684,2002,global,0.3
4,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.6133548246884961,0.6785698871537185,0.05489816889166832,0.5859057176858187,0.6833284428134639,0.5430555555555556,0.6888078629657374,0.5535714285714286,0.6944444444444444,0.3,-0.005789445619098958,2002,global,0.3
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6325738916256158,0.6692564620429915,0.05933767929673195,0.6029050629585981,0.6687750441130212,0.6402777777777777,0.7515805693181337,0.6428571428571429,0.6944444444444444,0.55,0.23982564472816717,2002,global,0.3
5,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6325738916256158,0.6692564620429915,0.05933767929673195,0.6029050629585981,0.6702960096237772,0.6444444444444444,0.7327629139175562,0.6428571428571429,0.6944444444444444,0.55,0.23982564472816717,2002,global,0.3
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6325738916256158,0.6692564620429915,0.05933767929673195,0.6029050629585981,0.6686589555499192,0.6541666666666667,0.7487340098781197,0.6071428571428571,0.6388888888888888,0.55,0.18289088023757247,2002,global,0.3
5,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6325738916256158,0.6692564620429915,0.05933767929673195,0.6029050629585981,0.6614063259185389,0.6652777777777777,0.7549618549644752,0.6071428571428571,0.6666666666666666,0.5,0.16351748504193217,2002,global,0.3
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6325738916256158,0.6692564620429915,0.05933767929673195,0.6029050629585981,0.6585438960843926,0.6638888888888889,0.7383408410341391,0.625,0.6944444444444444,0.5,0.19245008972987526,2002,global,0.3
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6325738916256158,0.6692564620429915,0.05933767929673195,0.6029050629585981,0.6738646247518671,0.6277777777777778,0.714514547529656,0.6428571428571429,0.75,0.45,0.2051956704170308,2002,global,0.3
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6325738916256158,0.6692564620429915,0.05933767929673195,0.6029050629585981,0.6778610773356647,0.6111111111111112,0.6960977720822705,0.625,0.75,0.4,0.15631503171567185,2002,global,0.3
5,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6325738916256158,0.6692564620429915,0.05933767929673195,0.6029050629585981,0.6869633258977635,0.5097222222222223,0.6571678137842644,0.5892857142857143,0.75,0.3,0.054100178080045934,2002,global,0.3
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6325738916256158,0.6692564620429915,0.05933767929673195,0.6029050629585981,0.6773833221357736,0.5402777777777777,0.7174277314486025,0.5892857142857143,0.75,0.3,0.054100178080045934,2002,global,0.3
