outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.6,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,45,0.650937950937951,0.676308742964044,0.018642617389559746,0.6628929376602173,0.5478927203065135,0.57760130505187,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,0.6810273534738791,2002,global,0.4
3,test_outer,global,0.8,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,45,0.650937950937951,0.676308742964044,0.018642617389559746,0.6628929376602173,0.59514687100894,0.6255794947256506,0.5535714285714286,0.7931034482758621,0.2962962962962963,0.10316407676502881,0.6702890855818607,2002,global,0.4
4,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,23,0.6695777652299391,0.6625465404583092,0.0298683512955904,0.6695777177810669,0.5261813537675608,0.5492285426759625,0.5,0.5172413793103449,0.48148148148148145,-0.001277139208173691,0.7229796333401389,2002,global,0.4
4,test_outer,global,0.2,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,23,0.6695777652299391,0.6625465404583092,0.0298683512955904,0.6695777177810669,0.49553001277139214,0.5173156973151878,0.4642857142857143,0.4827586206896552,0.4444444444444444,-0.07279693486590039,0.7248422706303553,2002,global,0.4
4,test_outer,global,0.4,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,23,0.6695777652299391,0.6625465404583092,0.0298683512955904,0.6695777177810669,0.46487867177522346,0.49206954886139836,0.5,0.5517241379310345,0.4444444444444444,-0.003851141912524667,0.7266949021851096,2002,global,0.4
4,test_outer,global,0.6,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,23,0.6695777652299391,0.6625465404583092,0.0298683512955904,0.6695777177810669,0.4763729246487867,0.5028563976517203,0.5,0.6206896551724138,0.37037037037037035,-0.009227275539304441,0.7187718100111226,2002,global,0.4
4,test_outer,global,0.8,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,23,0.6695777652299391,0.6625465404583092,0.0298683512955904,0.6695777177810669,0.5006385696040869,0.5253631721261326,0.5,0.7586206896551724,0.2222222222222222,-0.02267276434411388,0.717144576198179,2002,global,0.4
5,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,9,0.6274154589371982,0.6815977804495158,0.048622116446495056,0.6464065909385681,0.6935897435897436,0.7378033626632494,0.5714285714285714,0.4,0.7692307692307693,0.18071682129971955,0.6667754223271664,2002,global,0.4
5,test_outer,global,0.2,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,9,0.6274154589371982,0.6815977804495158,0.048622116446495056,0.6464065909385681,0.6333333333333333,0.7294176452974228,0.6071428571428571,0.4,0.8461538461538461,0.271746488194703,0.6873630326595485,2002,global,0.4
5,test_outer,global,0.4,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,9,0.6274154589371982,0.6815977804495158,0.048622116446495056,0.6464065909385681,0.5948717948717949,0.7091535672132817,0.5535714285714286,0.26666666666666666,0.8846153846153846,0.1899031228368719,0.7005108369702623,2002,global,0.4
5,test_outer,global,0.6,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,9,0.6274154589371982,0.6815977804495158,0.048622116446495056,0.6464065909385681,0.5576923076923076,0.6716861179643545,0.5178571428571429,0.13333333333333333,0.9615384615384616,0.16592595585242373,0.7037246231643225,2002,global,0.4
5,test_outer,global,0.8,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,9,0.6274154589371982,0.6815977804495158,0.048622116446495056,0.6464065909385681,0.5448717948717949,0.580634454462479,0.48214285714285715,0.06666666666666667,0.9615384615384616,0.06247076400546535,0.7091224652154635,2002,global,0.4
