outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7116161616161616,0.6358472888159017,0.1162208840250969,0.7116162180900574,0.705646675171197,0.6247619047619049,0.6243813382318997,0.6206896551724138,0.7428571428571429,0.5066666666666666,0.2646800777412925,18473,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7116161616161616,0.6358472888159017,0.1162208840250969,0.7116162180900574,0.7369331695666403,0.6352380952380953,0.6317892263090273,0.5655172413793104,0.9,0.2533333333333333,0.1967968124116932,18473,global,0.75
4,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6468434343434343,0.6969963770852241,0.08761533349752426,0.6621211767196655,0.6789383174472865,0.6704761904761904,0.7445921490809004,0.6,0.6266666666666667,0.5714285714285714,0.23154392735257262,18473,global,0.75
4,test_outer,global,0.25,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6468434343434343,0.6969963770852241,0.08761533349752426,0.6621211767196655,0.691503802349692,0.6238095238095238,0.6934277999855196,0.5793103448275861,0.5866666666666667,0.5714285714285714,0.17075706162458248,18473,global,0.75
4,test_outer,global,0.5,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6468434343434343,0.6969963770852241,0.08761533349752426,0.6621211767196655,0.7073364468418954,0.5838095238095238,0.6421413149880609,0.5655172413793104,0.52,0.6142857142857142,0.16245021540761656,18473,global,0.75
4,test_outer,global,0.75,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6468434343434343,0.6969963770852241,0.08761533349752426,0.6621211767196655,0.7121188189627283,0.5990476190476188,0.6622142270634139,0.5379310344827587,0.3866666666666666,0.7,0.1108300369143358,18473,global,0.75
5,test_outer,global,0.0,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6619949494949495,0.6917816932702203,0.1293262094259262,0.6619949340820312,0.7201156656462399,0.5047619047619047,0.557162217005824,0.5310344827586208,0.6533333333333333,0.4,0.003950475646708419,18473,global,0.75
5,test_outer,global,0.25,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6619949494949495,0.6917816932702203,0.1293262094259262,0.6619949340820312,0.6896473514526233,0.6142857142857142,0.6327599943352193,0.6068965517241379,0.76,0.4428571428571429,0.23019408041131312,18473,global,0.75
5,test_outer,global,0.5,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6619949494949495,0.6917816932702203,0.1293262094259262,0.6619949340820312,0.6788197813690987,0.62,0.6760869378873391,0.5517241379310345,0.7066666666666668,0.3857142857142857,0.10339643652952935,18473,global,0.75
5,test_outer,global,0.75,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6619949494949495,0.6917816932702203,0.1293262094259262,0.6619949340820312,0.6825874832942762,0.6152380952380953,0.6672500714166982,0.5517241379310345,0.8266666666666668,0.2571428571428571,0.12173302062482425,18473,global,0.75
